Name,Optimum,Solved
j.rnd_pj1doubled.6x5.test.3065,442,opt
j.rnd_pj1doubled.6x5.test.3066,535,opt
j.rnd_pj1doubled.6x5.test.3067,542,opt
j.rnd_pj1doubled.6x5.test.3068,448,opt
j.rnd_pj1doubled.6x5.test.3069,577,opt
j.rnd_pj1doubled.6x5.test.3070,620,opt
j.rnd_pj1doubled.6x5.test.3071,687,opt
j.rnd_pj1doubled.6x5.test.3072,452,opt
j.rnd_pj1doubled.6x5.test.3073,674,opt
j.rnd_pj1doubled.6x5.test.3074,625,opt
j.rnd_pj1doubled.6x5.test.3075,618,opt
j.rnd_pj1doubled.6x5.test.3076,447,opt
j.rnd_pj1doubled.6x5.test.3077,431,opt
j.rnd_pj1doubled.6x5.test.3078,614,opt
j.rnd_pj1doubled.6x5.test.3079,416,opt
j.rnd_pj1doubled.6x5.test.3080,648,opt
j.rnd_pj1doubled.6x5.test.3081,616,opt
j.rnd_pj1doubled.6x5.test.3082,521,opt
j.rnd_pj1doubled.6x5.test.3083,614,opt
j.rnd_pj1doubled.6x5.test.3084,469,opt
j.rnd_pj1doubled.6x5.test.3085,555,opt
j.rnd_pj1doubled.6x5.test.3086,647,opt
j.rnd_pj1doubled.6x5.test.3087,499,opt
j.rnd_pj1doubled.6x5.test.3088,549,opt
j.rnd_pj1doubled.6x5.test.3089,529,opt
j.rnd_pj1doubled.6x5.test.3090,660,opt
j.rnd_pj1doubled.6x5.test.3091,556,opt
j.rnd_pj1doubled.6x5.test.3092,619,opt
j.rnd_pj1doubled.6x5.test.3093,610,opt
j.rnd_pj1doubled.6x5.test.3094,710,opt
j.rnd_pj1doubled.6x5.test.3095,808,opt
j.rnd_pj1doubled.6x5.test.3096,610,opt
j.rnd_pj1doubled.6x5.test.3097,662,opt
j.rnd_pj1doubled.6x5.test.3098,552,opt
j.rnd_pj1doubled.6x5.test.3099,639,opt
j.rnd_pj1doubled.6x5.test.3100,532,opt
j.rnd_pj1doubled.6x5.test.3101,445,opt
j.rnd_pj1doubled.6x5.test.3102,472,opt
j.rnd_pj1doubled.6x5.test.3103,640,opt
j.rnd_pj1doubled.6x5.test.3104,460,opt
j.rnd_pj1doubled.6x5.test.3105,604,opt
j.rnd_pj1doubled.6x5.test.3106,508,opt
j.rnd_pj1doubled.6x5.test.3107,604,opt
j.rnd_pj1doubled.6x5.test.3108,636,opt
j.rnd_pj1doubled.6x5.test.3109,561,opt
j.rnd_pj1doubled.6x5.test.3110,399,opt
j.rnd_pj1doubled.6x5.test.3111,678,opt
j.rnd_pj1doubled.6x5.test.3112,718,opt
j.rnd_pj1doubled.6x5.test.3113,488,opt
j.rnd_pj1doubled.6x5.test.3114,600,opt
j.rnd_pj1doubled.6x5.test.3115,602,opt
j.rnd_pj1doubled.6x5.test.3116,600,opt
j.rnd_pj1doubled.6x5.test.3117,796,opt
j.rnd_pj1doubled.6x5.test.3118,665,opt
j.rnd_pj1doubled.6x5.test.3119,592,opt
j.rnd_pj1doubled.6x5.test.3120,493,opt
j.rnd_pj1doubled.6x5.test.3121,549,opt
j.rnd_pj1doubled.6x5.test.3122,393,opt
j.rnd_pj1doubled.6x5.test.3123,648,opt
j.rnd_pj1doubled.6x5.test.3124,594,opt
j.rnd_pj1doubled.6x5.test.3125,629,opt
j.rnd_pj1doubled.6x5.test.3126,607,opt
j.rnd_pj1doubled.6x5.test.3127,676,opt
j.rnd_pj1doubled.6x5.test.3128,637,opt
j.rnd_pj1doubled.6x5.test.3129,517,opt
j.rnd_pj1doubled.6x5.test.3130,475,opt
j.rnd_pj1doubled.6x5.test.3131,599,opt
j.rnd_pj1doubled.6x5.test.3132,413,opt
j.rnd_pj1doubled.6x5.test.3133,643,opt
j.rnd_pj1doubled.6x5.test.3134,530,opt
j.rnd_pj1doubled.6x5.test.3135,641,opt
j.rnd_pj1doubled.6x5.test.3136,834,opt
j.rnd_pj1doubled.6x5.test.3137,600,opt
j.rnd_pj1doubled.6x5.test.3138,527,opt
j.rnd_pj1doubled.6x5.test.3139,470,opt
j.rnd_pj1doubled.6x5.test.3140,590,opt
j.rnd_pj1doubled.6x5.test.3141,328,opt
j.rnd_pj1doubled.6x5.test.3142,528,opt
j.rnd_pj1doubled.6x5.test.3143,422,opt
j.rnd_pj1doubled.6x5.test.3144,474,opt
j.rnd_pj1doubled.6x5.test.3145,586,opt
j.rnd_pj1doubled.6x5.test.3146,478,opt
j.rnd_pj1doubled.6x5.test.3147,577,opt
j.rnd_pj1doubled.6x5.test.3148,784,opt
j.rnd_pj1doubled.6x5.test.3149,594,opt
j.rnd_pj1doubled.6x5.test.3150,638,opt
j.rnd_pj1doubled.6x5.test.3151,584,opt
j.rnd_pj1doubled.6x5.test.3152,617,opt
j.rnd_pj1doubled.6x5.test.3153,426,opt
j.rnd_pj1doubled.6x5.test.3154,503,opt
j.rnd_pj1doubled.6x5.test.3155,584,opt
j.rnd_pj1doubled.6x5.test.3156,488,opt
j.rnd_pj1doubled.6x5.test.3157,561,opt
j.rnd_pj1doubled.6x5.test.3158,474,opt
j.rnd_pj1doubled.6x5.test.3159,418,opt
j.rnd_pj1doubled.6x5.test.3160,598,opt
j.rnd_pj1doubled.6x5.test.3161,620,opt
j.rnd_pj1doubled.6x5.test.3162,605,opt
j.rnd_pj1doubled.6x5.test.3163,493,opt
j.rnd_pj1doubled.6x5.test.3164,607,opt
j.rnd_pj1doubled.6x5.test.3165,467,opt
j.rnd_pj1doubled.6x5.test.3166,459,opt
j.rnd_pj1doubled.6x5.test.3167,652,opt
j.rnd_pj1doubled.6x5.test.3168,598,opt
j.rnd_pj1doubled.6x5.test.3169,578,opt
j.rnd_pj1doubled.6x5.test.3170,628,opt
j.rnd_pj1doubled.6x5.test.3171,613,opt
j.rnd_pj1doubled.6x5.test.3172,774,opt
j.rnd_pj1doubled.6x5.test.3173,774,opt
j.rnd_pj1doubled.6x5.test.3174,601,opt
j.rnd_pj1doubled.6x5.test.3175,370,opt
j.rnd_pj1doubled.6x5.test.3176,622,opt
j.rnd_pj1doubled.6x5.test.3177,402,opt
j.rnd_pj1doubled.6x5.test.3178,483,opt
j.rnd_pj1doubled.6x5.test.3179,594,opt
j.rnd_pj1doubled.6x5.test.3180,726,opt
j.rnd_pj1doubled.6x5.test.3181,652,opt
j.rnd_pj1doubled.6x5.test.3182,609,opt
j.rnd_pj1doubled.6x5.test.3183,572,opt
j.rnd_pj1doubled.6x5.test.3184,639,opt
j.rnd_pj1doubled.6x5.test.3185,497,opt
j.rnd_pj1doubled.6x5.test.3186,635,opt
j.rnd_pj1doubled.6x5.test.3187,473,opt
j.rnd_pj1doubled.6x5.test.3188,423,opt
j.rnd_pj1doubled.6x5.test.3189,617,opt
j.rnd_pj1doubled.6x5.test.3190,607,opt
j.rnd_pj1doubled.6x5.test.3191,592,opt
j.rnd_pj1doubled.6x5.test.3192,606,opt
j.rnd_pj1doubled.6x5.test.3193,764,opt
j.rnd_pj1doubled.6x5.test.3194,501,opt
j.rnd_pj1doubled.6x5.test.3195,553,opt
j.rnd_pj1doubled.6x5.test.3196,512,opt
j.rnd_pj1doubled.6x5.test.3197,477,opt
j.rnd_pj1doubled.6x5.test.3198,585,opt
j.rnd_pj1doubled.6x5.test.3199,413,opt
j.rnd_pj1doubled.6x5.test.3200,402,opt
j.rnd_pj1doubled.6x5.test.3201,572,opt
j.rnd_pj1doubled.6x5.test.3202,577,opt
j.rnd_pj1doubled.6x5.test.3203,599,opt
j.rnd_pj1doubled.6x5.test.3204,643,opt
j.rnd_pj1doubled.6x5.test.3205,760,opt
j.rnd_pj1doubled.6x5.test.3206,533,opt
j.rnd_pj1doubled.6x5.test.3207,486,opt
j.rnd_pj1doubled.6x5.test.3208,560,opt
j.rnd_pj1doubled.6x5.test.3209,559,opt
j.rnd_pj1doubled.6x5.test.3210,640,opt
j.rnd_pj1doubled.6x5.test.3211,567,opt
j.rnd_pj1doubled.6x5.test.3212,569,opt
j.rnd_pj1doubled.6x5.test.3213,507,opt
j.rnd_pj1doubled.6x5.test.3214,572,opt
j.rnd_pj1doubled.6x5.test.3215,693,opt
j.rnd_pj1doubled.6x5.test.3216,461,opt
j.rnd_pj1doubled.6x5.test.3217,585,opt
j.rnd_pj1doubled.6x5.test.3218,565,opt
j.rnd_pj1doubled.6x5.test.3219,456,opt
j.rnd_pj1doubled.6x5.test.3220,646,opt
j.rnd_pj1doubled.6x5.test.3221,554,opt
j.rnd_pj1doubled.6x5.test.3222,585,opt
j.rnd_pj1doubled.6x5.test.3223,624,opt
j.rnd_pj1doubled.6x5.test.3224,557,opt
j.rnd_pj1doubled.6x5.test.3225,716,opt
j.rnd_pj1doubled.6x5.test.3226,752,opt
j.rnd_pj1doubled.6x5.test.3227,766,opt
j.rnd_pj1doubled.6x5.test.3228,521,opt
j.rnd_pj1doubled.6x5.test.3229,603,opt
j.rnd_pj1doubled.6x5.test.3230,576,opt
j.rnd_pj1doubled.6x5.test.3231,542,opt
j.rnd_pj1doubled.6x5.test.3232,420,opt
j.rnd_pj1doubled.6x5.test.3233,419,opt
j.rnd_pj1doubled.6x5.test.3234,585,opt
j.rnd_pj1doubled.6x5.test.3235,516,opt
j.rnd_pj1doubled.6x5.test.3236,572,opt
j.rnd_pj1doubled.6x5.test.3237,530,opt
j.rnd_pj1doubled.6x5.test.3238,618,opt
j.rnd_pj1doubled.6x5.test.3239,576,opt
j.rnd_pj1doubled.6x5.test.3240,546,opt
j.rnd_pj1doubled.6x5.test.3241,533,opt
j.rnd_pj1doubled.6x5.test.3242,574,opt
j.rnd_pj1doubled.6x5.test.3243,546,opt
j.rnd_pj1doubled.6x5.test.3244,618,opt
j.rnd_pj1doubled.6x5.test.3245,579,opt
j.rnd_pj1doubled.6x5.test.3246,744,opt
j.rnd_pj1doubled.6x5.test.3247,542,opt
j.rnd_pj1doubled.6x5.test.3248,740,opt
j.rnd_pj1doubled.6x5.test.3249,624,opt
j.rnd_pj1doubled.6x5.test.3250,468,opt
j.rnd_pj1doubled.6x5.test.3251,628,opt
j.rnd_pj1doubled.6x5.test.3252,525,opt
j.rnd_pj1doubled.6x5.test.3253,579,opt
j.rnd_pj1doubled.6x5.test.3254,620,opt
j.rnd_pj1doubled.6x5.test.3255,577,opt
j.rnd_pj1doubled.6x5.test.3256,509,opt
j.rnd_pj1doubled.6x5.test.3257,556,opt
j.rnd_pj1doubled.6x5.test.3258,738,opt
j.rnd_pj1doubled.6x5.test.3259,624,opt
j.rnd_pj1doubled.6x5.test.3260,593,opt
j.rnd_pj1doubled.6x5.test.3261,494,opt
j.rnd_pj1doubled.6x5.test.3262,598,opt
j.rnd_pj1doubled.6x5.test.3263,593,opt
j.rnd_pj1doubled.6x5.test.3264,536,opt
j.rnd_pj1doubled.6x5.test.3265,622,opt
j.rnd_pj1doubled.6x5.test.3266,550,opt
j.rnd_pj1doubled.6x5.test.3267,750,opt
j.rnd_pj1doubled.6x5.test.3268,572,opt
j.rnd_pj1doubled.6x5.test.3269,515,opt
j.rnd_pj1doubled.6x5.test.3270,776,opt
j.rnd_pj1doubled.6x5.test.3271,633,opt
j.rnd_pj1doubled.6x5.test.3272,526,opt
j.rnd_pj1doubled.6x5.test.3273,448,opt
j.rnd_pj1doubled.6x5.test.3274,477,opt
j.rnd_pj1doubled.6x5.test.3275,538,opt
j.rnd_pj1doubled.6x5.test.3276,604,opt
j.rnd_pj1doubled.6x5.test.3277,586,opt
j.rnd_pj1doubled.6x5.test.3278,378,opt
j.rnd_pj1doubled.6x5.test.3279,728,opt
j.rnd_pj1doubled.6x5.test.3280,531,opt
j.rnd_pj1doubled.6x5.test.3281,563,opt
j.rnd_pj1doubled.6x5.test.3282,585,opt
j.rnd_pj1doubled.6x5.test.3283,569,opt
j.rnd_pj1doubled.6x5.test.3284,649,opt
j.rnd_pj1doubled.6x5.test.3285,501,opt
j.rnd_pj1doubled.6x5.test.3286,603,opt
j.rnd_pj1doubled.6x5.test.3287,533,opt
j.rnd_pj1doubled.6x5.test.3288,473,opt
j.rnd_pj1doubled.6x5.test.3289,557,opt
j.rnd_pj1doubled.6x5.test.3290,429,opt
j.rnd_pj1doubled.6x5.test.3291,540,opt
j.rnd_pj1doubled.6x5.test.3292,646,opt
j.rnd_pj1doubled.6x5.test.3293,465,opt
j.rnd_pj1doubled.6x5.test.3294,519,opt
j.rnd_pj1doubled.6x5.test.3295,583,opt
j.rnd_pj1doubled.6x5.test.3296,591,opt
j.rnd_pj1doubled.6x5.test.3297,478,opt
j.rnd_pj1doubled.6x5.test.3298,564,opt
j.rnd_pj1doubled.6x5.test.3299,718,opt
j.rnd_pj1doubled.6x5.test.3300,641,opt
j.rnd_pj1doubled.6x5.test.3301,718,opt
j.rnd_pj1doubled.6x5.test.3302,528,opt
j.rnd_pj1doubled.6x5.test.3303,720,opt
j.rnd_pj1doubled.6x5.test.3304,575,opt
j.rnd_pj1doubled.6x5.test.3305,612,opt
j.rnd_pj1doubled.6x5.test.3306,498,opt
j.rnd_pj1doubled.6x5.test.3307,518,opt
j.rnd_pj1doubled.6x5.test.3308,516,opt
j.rnd_pj1doubled.6x5.test.3309,434,opt
j.rnd_pj1doubled.6x5.test.3310,563,opt
j.rnd_pj1doubled.6x5.test.3311,714,opt
j.rnd_pj1doubled.6x5.test.3312,516,opt
j.rnd_pj1doubled.6x5.test.3313,564,opt
j.rnd_pj1doubled.6x5.test.3314,527,opt
j.rnd_pj1doubled.6x5.test.3315,607,opt
j.rnd_pj1doubled.6x5.test.3316,559,opt
j.rnd_pj1doubled.6x5.test.3317,590,opt
j.rnd_pj1doubled.6x5.test.3318,581,opt
j.rnd_pj1doubled.6x5.test.3319,446,opt
j.rnd_pj1doubled.6x5.test.3320,710,opt
j.rnd_pj1doubled.6x5.test.3321,571,opt
j.rnd_pj1doubled.6x5.test.3322,565,opt
j.rnd_pj1doubled.6x5.test.3323,710,opt
j.rnd_pj1doubled.6x5.test.3324,708,opt
j.rnd_pj1doubled.6x5.test.3325,633,opt
j.rnd_pj1doubled.6x5.test.3326,498,opt
j.rnd_pj1doubled.6x5.test.3327,500,opt
j.rnd_pj1doubled.6x5.test.3328,517,opt
j.rnd_pj1doubled.6x5.test.3329,604,opt
j.rnd_pj1doubled.6x5.test.3330,556,opt
j.rnd_pj1doubled.6x5.test.3331,479,opt
j.rnd_pj1doubled.6x5.test.3332,717,opt
j.rnd_pj1doubled.6x5.test.3333,528,opt
j.rnd_pj1doubled.6x5.test.3334,557,opt
j.rnd_pj1doubled.6x5.test.3335,581,opt
j.rnd_pj1doubled.6x5.test.3336,724,opt
j.rnd_pj1doubled.6x5.test.3337,566,opt
j.rnd_pj1doubled.6x5.test.3338,519,opt
j.rnd_pj1doubled.6x5.test.3339,618,opt
j.rnd_pj1doubled.6x5.test.3340,559,opt
j.rnd_pj1doubled.6x5.test.3341,581,opt
j.rnd_pj1doubled.6x5.test.3342,702,opt
j.rnd_pj1doubled.6x5.test.3343,430,opt
j.rnd_pj1doubled.6x5.test.3344,554,opt
j.rnd_pj1doubled.6x5.test.3345,527,opt
j.rnd_pj1doubled.6x5.test.3346,525,opt
j.rnd_pj1doubled.6x5.test.3347,427,opt
j.rnd_pj1doubled.6x5.test.3348,602,opt
j.rnd_pj1doubled.6x5.test.3349,591,opt
j.rnd_pj1doubled.6x5.test.3350,449,opt
j.rnd_pj1doubled.6x5.test.3351,516,opt
j.rnd_pj1doubled.6x5.test.3352,540,opt
j.rnd_pj1doubled.6x5.test.3353,542,opt
j.rnd_pj1doubled.6x5.test.3354,742,opt
j.rnd_pj1doubled.6x5.test.3355,619,opt
j.rnd_pj1doubled.6x5.test.3356,692,opt
j.rnd_pj1doubled.6x5.test.3357,694,opt
j.rnd_pj1doubled.6x5.test.3358,696,opt
j.rnd_pj1doubled.6x5.test.3359,578,opt
j.rnd_pj1doubled.6x5.test.3360,697,opt
j.rnd_pj1doubled.6x5.test.3361,721,opt
j.rnd_pj1doubled.6x5.test.3362,609,opt
j.rnd_pj1doubled.6x5.test.3363,614,opt
j.rnd_pj1doubled.6x5.test.3364,465,opt
j.rnd_pj1doubled.6x5.test.3365,585,opt
j.rnd_pj1doubled.6x5.test.3366,559,opt
j.rnd_pj1doubled.6x5.test.3367,506,opt
j.rnd_pj1doubled.6x5.test.3368,530,opt
j.rnd_pj1doubled.6x5.test.3369,385,opt
j.rnd_pj1doubled.6x5.test.3370,555,opt
j.rnd_pj1doubled.6x5.test.3371,483,opt
j.rnd_pj1doubled.6x5.test.3372,447,opt
j.rnd_pj1doubled.6x5.test.3373,688,opt
j.rnd_pj1doubled.6x5.test.3374,555,opt
j.rnd_pj1doubled.6x5.test.3375,535,opt
j.rnd_pj1doubled.6x5.test.3376,506,opt
j.rnd_pj1doubled.6x5.test.3377,745,opt
j.rnd_pj1doubled.6x5.test.3378,686,opt
j.rnd_pj1doubled.6x5.test.3379,768,opt
j.rnd_pj1doubled.6x5.test.3380,564,opt
j.rnd_pj1doubled.6x5.test.3381,511,opt
j.rnd_pj1doubled.6x5.test.3382,546,opt
j.rnd_pj1doubled.6x5.test.3383,451,opt
j.rnd_pj1doubled.6x5.test.3384,465,opt
j.rnd_pj1doubled.6x5.test.3385,682,opt
j.rnd_pj1doubled.6x5.test.3386,648,opt
j.rnd_pj1doubled.6x5.test.3387,540,opt
j.rnd_pj1doubled.6x5.test.3388,612,opt
j.rnd_pj1doubled.6x5.test.3389,680,opt
j.rnd_pj1doubled.6x5.test.3390,695,opt
j.rnd_pj1doubled.6x5.test.3391,442,opt
j.rnd_pj1doubled.6x5.test.3392,514,opt
j.rnd_pj1doubled.6x5.test.3393,492,opt
j.rnd_pj1doubled.6x5.test.3394,489,opt
j.rnd_pj1doubled.6x5.test.3395,529,opt
j.rnd_pj1doubled.6x5.test.3396,535,opt
j.rnd_pj1doubled.6x5.test.3397,676,opt
j.rnd_pj1doubled.6x5.test.3398,678,opt
j.rnd_pj1doubled.6x5.test.3399,680,opt
j.rnd_pj1doubled.6x5.test.3400,463,opt
j.rnd_pj1doubled.6x5.test.3401,739,opt
j.rnd_pj1doubled.6x5.test.3402,493,opt
j.rnd_pj1doubled.6x5.test.3403,467,opt
j.rnd_pj1doubled.6x5.test.3404,554,opt
j.rnd_pj1doubled.6x5.test.3405,621,opt
j.rnd_pj1doubled.6x5.test.3406,502,opt
j.rnd_pj1doubled.6x5.test.3407,618,opt
j.rnd_pj1doubled.6x5.test.3408,544,opt
j.rnd_pj1doubled.6x5.test.3409,532,opt
j.rnd_pj1doubled.6x5.test.3410,672,opt
j.rnd_pj1doubled.6x5.test.3411,668,opt
j.rnd_pj1doubled.6x5.test.3412,532,opt
j.rnd_pj1doubled.6x5.test.3413,473,opt
j.rnd_pj1doubled.6x5.test.3414,668,opt
j.rnd_pj1doubled.6x5.test.3415,506,opt
j.rnd_pj1doubled.6x5.test.3416,670,opt
j.rnd_pj1doubled.6x5.test.3417,559,opt
j.rnd_pj1doubled.6x5.test.3418,513,opt
j.rnd_pj1doubled.6x5.test.3419,422,opt
j.rnd_pj1doubled.6x5.test.3420,475,opt
j.rnd_pj1doubled.6x5.test.3421,477,opt
j.rnd_pj1doubled.6x5.test.3422,564,opt
j.rnd_pj1doubled.6x5.test.3423,681,opt
j.rnd_pj1doubled.6x5.test.3424,524,opt
j.rnd_pj1doubled.6x5.test.3425,510,opt
j.rnd_pj1doubled.6x5.test.3426,766,opt
j.rnd_pj1doubled.6x5.test.3427,540,opt
j.rnd_pj1doubled.6x5.test.3428,501,opt
j.rnd_pj1doubled.6x5.test.3429,605,opt
j.rnd_pj1doubled.6x5.test.3430,664,opt
j.rnd_pj1doubled.6x5.test.3431,523,opt
j.rnd_pj1doubled.6x5.test.3432,698,opt
j.rnd_pj1doubled.6x5.test.3433,701,opt
j.rnd_pj1doubled.6x5.test.3434,662,opt
j.rnd_pj1doubled.6x5.test.3435,660,opt
j.rnd_pj1doubled.6x5.test.3436,554,opt
j.rnd_pj1doubled.6x5.test.3437,515,opt
j.rnd_pj1doubled.6x5.test.3438,530,opt
j.rnd_pj1doubled.6x5.test.3439,520,opt
j.rnd_pj1doubled.6x5.test.3440,580,opt
j.rnd_pj1doubled.6x5.test.3441,504,opt
j.rnd_pj1doubled.6x5.test.3442,658,opt
j.rnd_pj1doubled.6x5.test.3443,519,opt
j.rnd_pj1doubled.6x5.test.3444,548,opt
j.rnd_pj1doubled.6x5.test.3445,660,opt
j.rnd_pj1doubled.6x5.test.3446,565,opt
j.rnd_pj1doubled.6x5.test.3447,625,opt
j.rnd_pj1doubled.6x5.test.3448,488,opt
j.rnd_pj1doubled.6x5.test.3449,524,opt
j.rnd_pj1doubled.6x5.test.3450,590,opt
j.rnd_pj1doubled.6x5.test.3451,654,opt
j.rnd_pj1doubled.6x5.test.3452,650,opt
j.rnd_pj1doubled.6x5.test.3453,598,opt
j.rnd_pj1doubled.6x5.test.3454,677,opt
j.rnd_pj1doubled.6x5.test.3455,692,opt
j.rnd_pj1doubled.6x5.test.3456,508,opt
j.rnd_pj1doubled.6x5.test.3457,546,opt
j.rnd_pj1doubled.6x5.test.3458,549,opt
j.rnd_pj1doubled.6x5.test.3459,523,opt
j.rnd_pj1doubled.6x5.test.3460,616,opt
j.rnd_pj1doubled.6x5.test.3461,542,opt
j.rnd_pj1doubled.6x5.test.3462,417,opt
j.rnd_pj1doubled.6x5.test.3463,650,opt
j.rnd_pj1doubled.6x5.test.3464,657,opt
j.rnd_pj1doubled.6x5.test.3465,505,opt
j.rnd_pj1doubled.6x5.test.3466,650,opt
j.rnd_pj1doubled.6x5.test.3467,515,opt
j.rnd_pj1doubled.6x5.test.3468,471,opt
j.rnd_pj1doubled.6x5.test.3469,796,opt
j.rnd_pj1doubled.6x5.test.3470,500,opt
j.rnd_pj1doubled.6x5.test.3471,700,opt
j.rnd_pj1doubled.6x5.test.3472,630,opt
j.rnd_pj1doubled.6x5.test.3473,645,opt
j.rnd_pj1doubled.6x5.test.3474,438,opt
j.rnd_pj1doubled.6x5.test.3475,517,opt
j.rnd_pj1doubled.6x5.test.3476,647,opt
j.rnd_pj1doubled.6x5.test.3477,476,opt
j.rnd_pj1doubled.6x5.test.3478,462,opt
j.rnd_pj1doubled.6x5.test.3479,455,opt
j.rnd_pj1doubled.6x5.test.3480,442,opt
j.rnd_pj1doubled.6x5.test.3481,464,opt
j.rnd_pj1doubled.6x5.test.3482,538,opt
j.rnd_pj1doubled.6x5.test.3483,654,opt
j.rnd_pj1doubled.6x5.test.3484,550,opt
j.rnd_pj1doubled.6x5.test.3485,716,opt
j.rnd_pj1doubled.6x5.test.3486,521,opt
j.rnd_pj1doubled.6x5.test.3487,640,opt
j.rnd_pj1doubled.6x5.test.3488,854,opt
j.rnd_pj1doubled.6x5.test.3489,605,opt
j.rnd_pj1doubled.6x5.test.3490,597,opt
j.rnd_pj1doubled.6x5.test.3491,638,opt
j.rnd_pj1doubled.6x5.test.3492,668,opt
j.rnd_pj1doubled.6x5.test.3493,561,opt
j.rnd_pj1doubled.6x5.test.3494,578,opt
j.rnd_pj1doubled.6x5.test.3495,675,opt
j.rnd_pj1doubled.6x5.test.3496,553,opt
j.rnd_pj1doubled.6x5.test.3497,492,opt
j.rnd_pj1doubled.6x5.test.3498,500,opt
j.rnd_pj1doubled.6x5.test.3499,616,opt
j.rnd_pj1doubled.6x5.test.3500,570,opt
j.rnd_pj1doubled.6x5.test.3501,524,opt
j.rnd_pj1doubled.6x5.test.3502,509,opt
j.rnd_pj1doubled.6x5.test.3503,485,opt
j.rnd_pj1doubled.6x5.test.3504,634,opt
j.rnd_pj1doubled.6x5.test.3505,705,opt
j.rnd_pj1doubled.6x5.test.3506,533,opt
j.rnd_pj1doubled.6x5.test.3507,630,opt
j.rnd_pj1doubled.6x5.test.3508,695,opt
j.rnd_pj1doubled.6x5.test.3509,651,opt
j.rnd_pj1doubled.6x5.test.3510,627,opt
j.rnd_pj1doubled.6x5.test.3511,536,opt
j.rnd_pj1doubled.6x5.test.3512,486,opt
j.rnd_pj1doubled.6x5.test.3513,462,opt
j.rnd_pj1doubled.6x5.test.3514,543,opt
j.rnd_pj1doubled.6x5.test.3515,493,opt
j.rnd_pj1doubled.6x5.test.3516,624,opt
j.rnd_pj1doubled.6x5.test.3517,670,opt
j.rnd_pj1doubled.6x5.test.3518,528,opt
j.rnd_pj1doubled.6x5.test.3519,649,opt
j.rnd_pj1doubled.6x5.test.3520,639,opt
j.rnd_pj1doubled.6x5.test.3521,760,opt
j.rnd_pj1doubled.6x5.test.3522,403,opt
j.rnd_pj1doubled.6x5.test.3523,539,opt
j.rnd_pj1doubled.6x5.test.3524,674,opt
j.rnd_pj1doubled.6x5.test.3525,499,opt
j.rnd_pj1doubled.6x5.test.3526,620,opt
j.rnd_pj1doubled.6x5.test.3527,547,opt
j.rnd_pj1doubled.6x5.test.3528,620,opt
j.rnd_pj1doubled.6x5.test.3529,836,opt
j.rnd_pj1doubled.6x5.test.3530,621,opt
j.rnd_pj1doubled.6x5.test.3531,588,opt
j.rnd_pj1doubled.6x5.test.3532,688,opt
j.rnd_pj1doubled.6x5.test.3533,552,opt
j.rnd_pj1doubled.6x5.test.3534,414,opt
j.rnd_pj1doubled.6x5.test.3535,487,opt
j.rnd_pj1doubled.6x5.test.3536,684,opt
j.rnd_pj1doubled.6x5.test.3537,502,opt
j.rnd_pj1doubled.6x5.test.3538,667,opt
j.rnd_pj1doubled.6x5.test.3539,457,opt
j.rnd_pj1doubled.6x5.test.3540,635,opt
j.rnd_pj1doubled.6x5.test.3541,620,opt
j.rnd_pj1doubled.6x5.test.3542,653,opt
j.rnd_pj1doubled.6x5.test.3543,511,opt
j.rnd_pj1doubled.6x5.test.3544,507,opt
j.rnd_pj1doubled.6x5.test.3545,624,opt
j.rnd_pj1doubled.6x5.test.3546,594,opt
j.rnd_pj1doubled.6x5.test.3547,610,opt
j.rnd_pj1doubled.6x5.test.3548,630,opt
j.rnd_pj1doubled.6x5.test.3549,513,opt
j.rnd_pj1doubled.6x5.test.3550,539,opt
j.rnd_pj1doubled.6x5.test.3551,441,opt
j.rnd_pj1doubled.6x5.test.3552,547,opt
j.rnd_pj1doubled.6x5.test.3553,571,opt
j.rnd_pj1doubled.6x5.test.3554,519,opt
j.rnd_pj1doubled.6x5.test.3555,526,opt
j.rnd_pj1doubled.6x5.test.3556,495,opt
j.rnd_pj1doubled.6x5.test.3557,606,opt
j.rnd_pj1doubled.6x5.test.3558,495,opt
j.rnd_pj1doubled.6x5.test.3559,525,opt
j.rnd_pj1doubled.6x5.test.3560,753,opt
j.rnd_pj1doubled.6x5.test.3561,609,opt
j.rnd_pj1doubled.6x5.test.3562,649,opt
j.rnd_pj1doubled.6x5.test.3563,683,opt
j.rnd_pj1doubled.6x5.test.3564,608,opt
j.rnd_pj1doubled.6x5.test.3565,438,opt
j.rnd_pj1doubled.6x5.test.3566,675,opt
j.rnd_pj1doubled.6x5.test.3567,612,opt
j.rnd_pj1doubled.6x5.test.3568,475,opt
j.rnd_pj1doubled.6x5.test.3569,631,opt
j.rnd_pj1doubled.6x5.test.3570,508,opt
j.rnd_pj1doubled.6x5.test.3571,556,opt
j.rnd_pj1doubled.6x5.test.3572,605,opt
j.rnd_pj1doubled.6x5.test.3573,686,opt
j.rnd_pj1doubled.6x5.test.3574,600,opt
j.rnd_pj1doubled.6x5.test.3575,555,opt
j.rnd_pj1doubled.6x5.test.3576,582,opt
j.rnd_pj1doubled.6x5.test.3577,501,opt
j.rnd_pj1doubled.6x5.test.3578,473,opt
j.rnd_pj1doubled.6x5.test.3579,630,opt
j.rnd_pj1doubled.6x5.test.3580,492,opt
j.rnd_pj1doubled.6x5.test.3581,660,opt
j.rnd_pj1doubled.6x5.test.3582,641,opt
