Name,Optimum,Solved
j.rndn.10x10.test.4267,747,opt
j.rndn.10x10.test.4268,782,opt
j.rndn.10x10.test.4269,804,opt
j.rndn.10x10.test.4270,815,opt
j.rndn.10x10.test.4271,727,opt
j.rndn.10x10.test.4272,761,opt
j.rndn.10x10.test.4273,761,opt
j.rndn.10x10.test.4274,727,opt
j.rndn.10x10.test.4275,806,opt
j.rndn.10x10.test.4276,777,opt
j.rndn.10x10.test.4277,802,opt
j.rndn.10x10.test.4278,762,opt
j.rndn.10x10.test.4279,702,opt
j.rndn.10x10.test.4280,724,opt
j.rndn.10x10.test.4281,742,opt
j.rndn.10x10.test.4282,750,opt
j.rndn.10x10.test.4283,723,opt
j.rndn.10x10.test.4284,764,opt
j.rndn.10x10.test.4285,743,opt
j.rndn.10x10.test.4286,819,opt
j.rndn.10x10.test.4287,789,opt
j.rndn.10x10.test.4288,756,opt
j.rndn.10x10.test.4289,752,opt
j.rndn.10x10.test.4290,770,opt
j.rndn.10x10.test.4291,765,opt
j.rndn.10x10.test.4292,720,opt
j.rndn.10x10.test.4293,714,opt
j.rndn.10x10.test.4294,758,opt
j.rndn.10x10.test.4295,760,opt
j.rndn.10x10.test.4296,780,opt
j.rndn.10x10.test.4297,800,opt
j.rndn.10x10.test.4298,716,opt
j.rndn.10x10.test.4299,810,opt
j.rndn.10x10.test.4300,750,opt
j.rndn.10x10.test.4301,715,opt
j.rndn.10x10.test.4302,755,opt
j.rndn.10x10.test.4303,804,opt
j.rndn.10x10.test.4304,805,opt
j.rndn.10x10.test.4305,765,opt
j.rndn.10x10.test.4306,807,opt
j.rndn.10x10.test.4307,771,opt
j.rndn.10x10.test.4308,823,opt
j.rndn.10x10.test.4309,755,opt
j.rndn.10x10.test.4310,724,opt
j.rndn.10x10.test.4311,721,opt
j.rndn.10x10.test.4312,763,opt
j.rndn.10x10.test.4313,776,opt
j.rndn.10x10.test.4314,766,opt
j.rndn.10x10.test.4315,726,opt
j.rndn.10x10.test.4316,802,opt
j.rndn.10x10.test.4317,715,opt
j.rndn.10x10.test.4318,758,opt
j.rndn.10x10.test.4319,756,opt
j.rndn.10x10.test.4320,747,opt
j.rndn.10x10.test.4321,768,opt
j.rndn.10x10.test.4322,762,opt
j.rndn.10x10.test.4323,756,opt
j.rndn.10x10.test.4324,736,opt
j.rndn.10x10.test.4325,724,opt
j.rndn.10x10.test.4326,752,opt
j.rndn.10x10.test.4327,760,opt
j.rndn.10x10.test.4328,715,opt
j.rndn.10x10.test.4329,754,opt
j.rndn.10x10.test.4330,711,opt
j.rndn.10x10.test.4331,796,opt
j.rndn.10x10.test.4332,773,opt
j.rndn.10x10.test.4333,764,opt
j.rndn.10x10.test.4334,772,opt
j.rndn.10x10.test.4335,706,opt
j.rndn.10x10.test.4336,763,opt
j.rndn.10x10.test.4337,719,opt
j.rndn.10x10.test.4338,750,opt
j.rndn.10x10.test.4339,716,opt
j.rndn.10x10.test.4340,718,opt
j.rndn.10x10.test.4341,771,opt
j.rndn.10x10.test.4342,762,opt
j.rndn.10x10.test.4343,711,opt
j.rndn.10x10.test.4344,758,opt
j.rndn.10x10.test.4345,722,opt
j.rndn.10x10.test.4346,751,opt
j.rndn.10x10.test.4347,717,opt
j.rndn.10x10.test.4348,717,opt
j.rndn.10x10.test.4349,727,opt
j.rndn.10x10.test.4350,792,opt
j.rndn.10x10.test.4351,722,opt
j.rndn.10x10.test.4352,707,opt
j.rndn.10x10.test.4353,761,opt
j.rndn.10x10.test.4354,760,opt
j.rndn.10x10.test.4355,725,opt
j.rndn.10x10.test.4356,770,opt
j.rndn.10x10.test.4357,743,opt
j.rndn.10x10.test.4358,715,opt
j.rndn.10x10.test.4359,729,opt
j.rndn.10x10.test.4360,714,opt
j.rndn.10x10.test.4361,713,opt
j.rndn.10x10.test.4362,724,opt
j.rndn.10x10.test.4363,768,opt
j.rndn.10x10.test.4364,758,opt
j.rndn.10x10.test.4365,764,opt
j.rndn.10x10.test.4366,757,opt
j.rndn.10x10.test.4367,763,opt
j.rndn.10x10.test.4368,752,opt
j.rndn.10x10.test.4369,751,opt
j.rndn.10x10.test.4370,721,opt
j.rndn.10x10.test.4371,813,opt
j.rndn.10x10.test.4372,750,opt
j.rndn.10x10.test.4373,777,opt
j.rndn.10x10.test.4374,764,opt
j.rndn.10x10.test.4375,800,opt
j.rndn.10x10.test.4376,794,opt
j.rndn.10x10.test.4377,798,opt
j.rndn.10x10.test.4378,757,opt
j.rndn.10x10.test.4379,716,opt
j.rndn.10x10.test.4380,734,opt
j.rndn.10x10.test.4381,798,opt
j.rndn.10x10.test.4382,724,opt
j.rndn.10x10.test.4383,748,opt
j.rndn.10x10.test.4384,745,opt
j.rndn.10x10.test.4385,754,opt
j.rndn.10x10.test.4386,732,opt
j.rndn.10x10.test.4387,770,opt
j.rndn.10x10.test.4388,743,opt
j.rndn.10x10.test.4389,714,opt
j.rndn.10x10.test.4390,779,opt
j.rndn.10x10.test.4391,755,opt
j.rndn.10x10.test.4392,727,opt
j.rndn.10x10.test.4393,767,opt
j.rndn.10x10.test.4394,773,opt
j.rndn.10x10.test.4395,733,opt
j.rndn.10x10.test.4396,724,opt
j.rndn.10x10.test.4397,752,opt
j.rndn.10x10.test.4398,747,opt
j.rndn.10x10.test.4399,714,opt
j.rndn.10x10.test.4400,765,opt
j.rndn.10x10.test.4401,723,opt
j.rndn.10x10.test.4402,714,opt
j.rndn.10x10.test.4403,757,opt
j.rndn.10x10.test.4404,754,opt
j.rndn.10x10.test.4405,792,opt
j.rndn.10x10.test.4406,758,opt
j.rndn.10x10.test.4407,748,opt
j.rndn.10x10.test.4408,764,opt
j.rndn.10x10.test.4409,809,opt
j.rndn.10x10.test.4410,751,opt
j.rndn.10x10.test.4411,780,opt
j.rndn.10x10.test.4412,746,opt
j.rndn.10x10.test.4413,747,opt
j.rndn.10x10.test.4414,715,opt
j.rndn.10x10.test.4415,753,opt
j.rndn.10x10.test.4416,772,opt
j.rndn.10x10.test.4417,757,opt
j.rndn.10x10.test.4418,828,opt
j.rndn.10x10.test.4419,764,opt
j.rndn.10x10.test.4420,753,opt
j.rndn.10x10.test.4421,762,opt
j.rndn.10x10.test.4422,719,opt
j.rndn.10x10.test.4423,743,opt
j.rndn.10x10.test.4424,725,opt
j.rndn.10x10.test.4425,706,opt
j.rndn.10x10.test.4426,715,opt
j.rndn.10x10.test.4427,750,opt
j.rndn.10x10.test.4428,757,opt
j.rndn.10x10.test.4429,743,opt
j.rndn.10x10.test.4430,755,opt
j.rndn.10x10.test.4431,766,opt
j.rndn.10x10.test.4432,806,opt
j.rndn.10x10.test.4433,740,opt
j.rndn.10x10.test.4434,766,opt
j.rndn.10x10.test.4435,761,opt
j.rndn.10x10.test.4436,799,opt
j.rndn.10x10.test.4437,736,opt
j.rndn.10x10.test.4438,722,opt
j.rndn.10x10.test.4439,773,opt
j.rndn.10x10.test.4440,754,opt
j.rndn.10x10.test.4441,805,opt
j.rndn.10x10.test.4442,713,opt
j.rndn.10x10.test.4443,770,opt
j.rndn.10x10.test.4444,741,opt
j.rndn.10x10.test.4445,757,opt
j.rndn.10x10.test.4446,764,opt
j.rndn.10x10.test.4447,743,opt
j.rndn.10x10.test.4448,717,opt
j.rndn.10x10.test.4449,775,opt
j.rndn.10x10.test.4450,759,opt
j.rndn.10x10.test.4451,755,opt
j.rndn.10x10.test.4452,762,opt
j.rndn.10x10.test.4453,759,opt
j.rndn.10x10.test.4454,710,opt
j.rndn.10x10.test.4455,705,opt
j.rndn.10x10.test.4456,714,opt
j.rndn.10x10.test.4457,765,opt
j.rndn.10x10.test.4458,741,opt
j.rndn.10x10.test.4459,775,opt
j.rndn.10x10.test.4460,781,opt
j.rndn.10x10.test.4461,708,opt
j.rndn.10x10.test.4462,724,opt
j.rndn.10x10.test.4463,741,opt
j.rndn.10x10.test.4464,764,opt
j.rndn.10x10.test.4465,762,opt
j.rndn.10x10.test.4466,792,opt
j.rndn.10x10.test.4467,760,opt
j.rndn.10x10.test.4468,799,opt
j.rndn.10x10.test.4469,752,opt
j.rndn.10x10.test.4470,749,opt
j.rndn.10x10.test.4471,754,opt
j.rndn.10x10.test.4472,725,opt
j.rndn.10x10.test.4473,745,opt
j.rndn.10x10.test.4474,804,opt
j.rndn.10x10.test.4475,735,opt
j.rndn.10x10.test.4476,817,opt
j.rndn.10x10.test.4477,809,opt
j.rndn.10x10.test.4478,772,opt
j.rndn.10x10.test.4479,759,opt
j.rndn.10x10.test.4480,783,opt
j.rndn.10x10.test.4481,771,opt
j.rndn.10x10.test.4482,763,opt
j.rndn.10x10.test.4483,719,opt
j.rndn.10x10.test.4484,758,opt
j.rndn.10x10.test.4485,761,opt
j.rndn.10x10.test.4486,755,opt
j.rndn.10x10.test.4487,808,opt
j.rndn.10x10.test.4488,750,opt
j.rndn.10x10.test.4489,762,opt
j.rndn.10x10.test.4490,765,opt
j.rndn.10x10.test.4491,794,opt
j.rndn.10x10.test.4492,742,opt
j.rndn.10x10.test.4493,771,opt
j.rndn.10x10.test.4494,708,opt
j.rndn.10x10.test.4495,797,opt
j.rndn.10x10.test.4496,719,opt
j.rndn.10x10.test.4497,758,opt
j.rndn.10x10.test.4498,704,opt
j.rndn.10x10.test.4499,765,opt
j.rndn.10x10.test.4500,805,opt
j.rndn.10x10.test.4501,773,opt
j.rndn.10x10.test.4502,755,opt
j.rndn.10x10.test.4503,718,opt
j.rndn.10x10.test.4504,745,opt
j.rndn.10x10.test.4505,723,opt
j.rndn.10x10.test.4506,710,opt
j.rndn.10x10.test.4507,763,opt
j.rndn.10x10.test.4508,725,opt
j.rndn.10x10.test.4509,761,opt
j.rndn.10x10.test.4510,721,opt
j.rndn.10x10.test.4511,765,opt
j.rndn.10x10.test.4512,715,opt
j.rndn.10x10.test.4513,754,opt
j.rndn.10x10.test.4514,762,opt
j.rndn.10x10.test.4515,702,opt
j.rndn.10x10.test.4516,748,opt
j.rndn.10x10.test.4517,768,opt
j.rndn.10x10.test.4518,719,opt
j.rndn.10x10.test.4519,763,opt
j.rndn.10x10.test.4520,732,opt
j.rndn.10x10.test.4521,756,opt
j.rndn.10x10.test.4522,711,opt
j.rndn.10x10.test.4523,719,opt
j.rndn.10x10.test.4524,726,opt
j.rndn.10x10.test.4525,788,opt
j.rndn.10x10.test.4526,756,opt
j.rndn.10x10.test.4527,760,opt
j.rndn.10x10.test.4528,742,opt
j.rndn.10x10.test.4529,767,opt
j.rndn.10x10.test.4530,719,opt
j.rndn.10x10.test.4531,750,opt
j.rndn.10x10.test.4532,811,opt
j.rndn.10x10.test.4533,768,opt
j.rndn.10x10.test.4534,722,opt
j.rndn.10x10.test.4535,807,opt
j.rndn.10x10.test.4536,722,opt
j.rndn.10x10.test.4537,766,opt
j.rndn.10x10.test.4538,747,opt
j.rndn.10x10.test.4539,722,opt
j.rndn.10x10.test.4540,734,opt
j.rndn.10x10.test.4541,774,opt
j.rndn.10x10.test.4542,720,opt
j.rndn.10x10.test.4543,707,opt
j.rndn.10x10.test.4544,736,opt
j.rndn.10x10.test.4545,773,opt
j.rndn.10x10.test.4546,794,opt
j.rndn.10x10.test.4547,780,opt
j.rndn.10x10.test.4548,764,opt
j.rndn.10x10.test.4549,759,opt
j.rndn.10x10.test.4550,769,opt
j.rndn.10x10.test.4551,748,opt
j.rndn.10x10.test.4552,733,opt
j.rndn.10x10.test.4553,768,opt
j.rndn.10x10.test.4554,737,opt
j.rndn.10x10.test.4555,804,opt
j.rndn.10x10.test.4556,723,opt
j.rndn.10x10.test.4557,720,opt
j.rndn.10x10.test.4558,768,opt
j.rndn.10x10.test.4559,712,opt
j.rndn.10x10.test.4560,729,opt
j.rndn.10x10.test.4561,711,opt
j.rndn.10x10.test.4562,797,opt
j.rndn.10x10.test.4563,711,opt
j.rndn.10x10.test.4564,715,opt
j.rndn.10x10.test.4565,769,opt
j.rndn.10x10.test.4566,752,opt
j.rndn.10x10.test.4567,720,opt
j.rndn.10x10.test.4568,743,opt
j.rndn.10x10.test.4569,755,opt
j.rndn.10x10.test.4570,790,opt
j.rndn.10x10.test.4571,756,opt
j.rndn.10x10.test.4572,798,opt
j.rndn.10x10.test.4573,730,opt
j.rndn.10x10.test.4574,717,opt
j.rndn.10x10.test.4575,778,opt
j.rndn.10x10.test.4576,758,opt
j.rndn.10x10.test.4577,718,opt
j.rndn.10x10.test.4578,756,opt
j.rndn.10x10.test.4579,724,opt
j.rndn.10x10.test.4580,772,opt
j.rndn.10x10.test.4581,775,opt
j.rndn.10x10.test.4582,797,opt
j.rndn.10x10.test.4583,753,opt
j.rndn.10x10.test.4584,721,opt
j.rndn.10x10.test.4585,717,opt
j.rndn.10x10.test.4586,770,opt
j.rndn.10x10.test.4587,750,opt
j.rndn.10x10.test.4588,803,opt
j.rndn.10x10.test.4589,786,opt
j.rndn.10x10.test.4590,762,opt
j.rndn.10x10.test.4591,789,opt
j.rndn.10x10.test.4592,752,opt
j.rndn.10x10.test.4593,752,opt
j.rndn.10x10.test.4594,754,opt
j.rndn.10x10.test.4595,715,opt
j.rndn.10x10.test.4597,761,opt
j.rndn.10x10.test.4598,758,opt
j.rndn.10x10.test.4599,750,opt
j.rndn.10x10.test.4600,774,opt
j.rndn.10x10.test.4601,761,opt
j.rndn.10x10.test.4602,743,opt
j.rndn.10x10.test.4603,749,opt
j.rndn.10x10.test.4604,772,opt
j.rndn.10x10.test.4605,755,opt
j.rndn.10x10.test.4606,775,opt
j.rndn.10x10.test.4607,761,opt
j.rndn.10x10.test.4608,756,opt
j.rndn.10x10.test.4609,779,opt
j.rndn.10x10.test.4610,743,opt
j.rndn.10x10.test.4611,793,opt
j.rndn.10x10.test.4612,739,opt
j.rndn.10x10.test.4613,776,opt
j.rndn.10x10.test.4614,780,opt
j.rndn.10x10.test.4615,731,opt
j.rndn.10x10.test.4616,745,opt
j.rndn.10x10.test.4617,725,opt
j.rndn.10x10.test.4618,704,opt
j.rndn.10x10.test.4619,720,opt
j.rndn.10x10.test.4620,766,opt
j.rndn.10x10.test.4621,759,opt
j.rndn.10x10.test.4622,797,opt
j.rndn.10x10.test.4623,809,opt
j.rndn.10x10.test.4624,726,opt
j.rndn.10x10.test.4625,750,opt
j.rndn.10x10.test.4626,758,opt
j.rndn.10x10.test.4627,760,opt
j.rndn.10x10.test.4628,769,opt
j.rndn.10x10.test.4629,741,opt
j.rndn.10x10.test.4630,722,opt
j.rndn.10x10.test.4631,726,opt
j.rndn.10x10.test.4632,767,opt
j.rndn.10x10.test.4633,782,opt
j.rndn.10x10.test.4634,753,opt
j.rndn.10x10.test.4635,824,opt
j.rndn.10x10.test.4636,795,opt
j.rndn.10x10.test.4637,742,opt
j.rndn.10x10.test.4638,783,opt
j.rndn.10x10.test.4639,716,opt
j.rndn.10x10.test.4640,719,opt
j.rndn.10x10.test.4641,757,opt
j.rndn.10x10.test.4642,765,opt
j.rndn.10x10.test.4643,713,opt
j.rndn.10x10.test.4644,755,opt
j.rndn.10x10.test.4645,760,opt
j.rndn.10x10.test.4646,768,opt
j.rndn.10x10.test.4647,772,opt
j.rndn.10x10.test.4648,757,opt
j.rndn.10x10.test.4649,709,opt
j.rndn.10x10.test.4650,745,opt
j.rndn.10x10.test.4651,776,opt
j.rndn.10x10.test.4652,803,opt
j.rndn.10x10.test.4653,721,opt
j.rndn.10x10.test.4654,795,opt
j.rndn.10x10.test.4655,751,opt
j.rndn.10x10.test.4656,720,opt
j.rndn.10x10.test.4657,746,opt
j.rndn.10x10.test.4658,733,opt
j.rndn.10x10.test.4659,718,opt
j.rndn.10x10.test.4660,769,opt
j.rndn.10x10.test.4661,759,opt
j.rndn.10x10.test.4662,754,opt
j.rndn.10x10.test.4663,756,opt
j.rndn.10x10.test.4664,800,opt
j.rndn.10x10.test.4665,752,opt
j.rndn.10x10.test.4666,757,opt
j.rndn.10x10.test.4667,766,opt
j.rndn.10x10.test.4668,715,opt
j.rndn.10x10.test.4669,725,opt
j.rndn.10x10.test.4670,805,opt
j.rndn.10x10.test.4671,729,opt
j.rndn.10x10.test.4672,732,opt
j.rndn.10x10.test.4673,747,opt
j.rndn.10x10.test.4674,775,opt
j.rndn.10x10.test.4675,778,opt
j.rndn.10x10.test.4676,771,opt
j.rndn.10x10.test.4677,764,opt
j.rndn.10x10.test.4678,742,opt
j.rndn.10x10.test.4679,752,opt
j.rndn.10x10.test.4680,795,opt
j.rndn.10x10.test.4681,759,opt
j.rndn.10x10.test.4682,718,opt
j.rndn.10x10.test.4683,749,opt
j.rndn.10x10.test.4684,762,opt
j.rndn.10x10.test.4685,729,opt
j.rndn.10x10.test.4686,730,opt
j.rndn.10x10.test.4687,757,opt
j.rndn.10x10.test.4688,715,opt
j.rndn.10x10.test.4689,760,opt
j.rndn.10x10.test.4690,810,opt
j.rndn.10x10.test.4691,743,opt
j.rndn.10x10.test.4692,776,opt
j.rndn.10x10.test.4693,716,opt
j.rndn.10x10.test.4694,750,opt
j.rndn.10x10.test.4695,710,opt
j.rndn.10x10.test.4696,802,opt
j.rndn.10x10.test.4697,760,opt
j.rndn.10x10.test.4698,726,opt
j.rndn.10x10.test.4699,750,opt
j.rndn.10x10.test.4700,765,opt
j.rndn.10x10.test.4701,758,opt
j.rndn.10x10.test.4702,774,opt
j.rndn.10x10.test.4703,754,opt
j.rndn.10x10.test.4704,775,opt
j.rndn.10x10.test.4705,753,opt
j.rndn.10x10.test.4706,765,opt
j.rndn.10x10.test.4707,733,opt
j.rndn.10x10.test.4708,726,opt
j.rndn.10x10.test.4709,714,opt
j.rndn.10x10.test.4710,763,opt
j.rndn.10x10.test.4711,769,opt
j.rndn.10x10.test.4712,821,opt
j.rndn.10x10.test.4713,764,opt
j.rndn.10x10.test.4714,746,opt
j.rndn.10x10.test.4715,720,opt
j.rndn.10x10.test.4716,748,opt
j.rndn.10x10.test.4717,767,opt
j.rndn.10x10.test.4718,744,opt
j.rndn.10x10.test.4719,768,opt
j.rndn.10x10.test.4720,768,opt
j.rndn.10x10.test.4721,720,opt
j.rndn.10x10.test.4722,798,opt
j.rndn.10x10.test.4723,707,opt
j.rndn.10x10.test.4724,764,opt
j.rndn.10x10.test.4725,714,opt
j.rndn.10x10.test.4726,708,opt
j.rndn.10x10.test.4727,802,opt
j.rndn.10x10.test.4728,750,opt
j.rndn.10x10.test.4729,764,opt
j.rndn.10x10.test.4730,776,opt
j.rndn.10x10.test.4731,769,opt
j.rndn.10x10.test.4732,755,opt
j.rndn.10x10.test.4733,755,opt
j.rndn.10x10.test.4734,752,opt
j.rndn.10x10.test.4735,759,opt
j.rndn.10x10.test.4736,715,opt
j.rndn.10x10.test.4737,752,opt
j.rndn.10x10.test.4738,759,opt
j.rndn.10x10.test.4739,756,opt
j.rndn.10x10.test.4740,762,opt
j.rndn.10x10.test.4741,799,opt
j.rndn.10x10.test.4742,717,opt
j.rndn.10x10.test.4743,757,opt
j.rndn.10x10.test.4744,766,opt
j.rndn.10x10.test.4745,763,opt
j.rndn.10x10.test.4746,760,opt
j.rndn.10x10.test.4747,720,opt
j.rndn.10x10.test.4748,706,opt
j.rndn.10x10.test.4749,765,opt
j.rndn.10x10.test.4750,727,opt
j.rndn.10x10.test.4751,765,opt
j.rndn.10x10.test.4752,760,opt
j.rndn.10x10.test.4753,716,opt
j.rndn.10x10.test.4754,771,opt
j.rndn.10x10.test.4755,815,opt
j.rndn.10x10.test.4756,813,opt
j.rndn.10x10.test.4757,764,opt
j.rndn.10x10.test.4758,813,opt
j.rndn.10x10.test.4759,718,opt
j.rndn.10x10.test.4760,783,opt
j.rndn.10x10.test.4761,718,opt
j.rndn.10x10.test.4762,752,opt
j.rndn.10x10.test.4763,778,opt
j.rndn.10x10.test.4764,760,opt
j.rndn.10x10.test.4765,822,opt
j.rndn.10x10.test.4766,715,opt
j.rndn.10x10.test.4767,722,opt
j.rndn.10x10.test.4768,764,opt
j.rndn.10x10.test.4769,725,opt
j.rndn.10x10.test.4770,751,opt
j.rndn.10x10.test.4771,764,opt
j.rndn.10x10.test.4772,728,opt
j.rndn.10x10.test.4773,722,opt
j.rndn.10x10.test.4774,752,opt
j.rndn.10x10.test.4775,731,opt
j.rndn.10x10.test.4776,712,opt
j.rndn.10x10.test.4777,764,opt
j.rndn.10x10.test.4778,717,opt
j.rndn.10x10.test.4779,721,opt
j.rndn.10x10.test.4780,728,opt
j.rndn.10x10.test.4781,760,opt
j.rndn.10x10.test.4782,795,opt
j.rndn.10x10.test.4783,804,opt
j.rndn.10x10.test.4784,707,opt
j.rndn.10x10.test.4785,740,opt
j.rndn.10x10.test.4786,744,opt
j.rndn.10x10.test.4787,796,opt
j.rndn.10x10.test.4788,745,opt
j.rndn.10x10.test.4789,714,opt
j.rndn.10x10.test.4790,737,opt
j.rndn.10x10.test.4791,720,opt
j.rndn.10x10.test.4792,761,opt
j.rndn.10x10.test.4793,748,opt
j.rndn.10x10.test.4794,757,opt
j.rndn.10x10.test.4795,754,opt
j.rndn.10x10.test.4796,751,opt
j.rndn.10x10.test.4797,772,opt
j.rndn.10x10.test.4798,709,opt
j.rndn.10x10.test.4799,714,opt
j.rndn.10x10.test.4800,703,opt
j.rndn.10x10.test.4801,781,opt
j.rndn.10x10.test.4802,754,opt
j.rndn.10x10.test.4803,811,opt
j.rndn.10x10.test.4804,723,opt
j.rndn.10x10.test.4805,750,opt
j.rndn.10x10.test.4806,722,opt
j.rndn.10x10.test.4807,755,opt
j.rndn.10x10.test.4808,758,opt
j.rndn.10x10.test.4809,752,opt
j.rndn.10x10.test.4810,757,opt
j.rndn.10x10.test.4811,758,opt
j.rndn.10x10.test.4812,711,opt
j.rndn.10x10.test.4813,772,opt
j.rndn.10x10.test.4814,770,opt
j.rndn.10x10.test.4815,762,opt
j.rndn.10x10.test.4816,748,opt
j.rndn.10x10.test.4817,745,opt
j.rndn.10x10.test.4818,750,opt
j.rndn.10x10.test.4819,774,opt
j.rndn.10x10.test.4820,764,opt
j.rndn.10x10.test.4821,755,opt
j.rndn.10x10.test.4822,711,opt
j.rndn.10x10.test.4823,707,opt
j.rndn.10x10.test.4824,702,opt
j.rndn.10x10.test.4825,765,opt
j.rndn.10x10.test.4826,764,opt
j.rndn.10x10.test.4827,714,opt
j.rndn.10x10.test.4828,715,opt
j.rndn.10x10.test.4829,765,opt
j.rndn.10x10.test.4830,750,opt
j.rndn.10x10.test.4831,757,opt
j.rndn.10x10.test.4832,755,opt
j.rndn.10x10.test.4833,760,opt
j.rndn.10x10.test.4834,766,opt
j.rndn.10x10.test.4835,755,opt
j.rndn.10x10.test.4836,743,opt
j.rndn.10x10.test.4837,716,opt
j.rndn.10x10.test.4838,753,opt
j.rndn.10x10.test.4839,725,opt
j.rndn.10x10.test.4840,762,opt
j.rndn.10x10.test.4841,742,opt
j.rndn.10x10.test.4842,805,opt
j.rndn.10x10.test.4843,719,opt
j.rndn.10x10.test.4844,745,opt
j.rndn.10x10.test.4845,707,opt
j.rndn.10x10.test.4846,742,opt
j.rndn.10x10.test.4847,723,opt
j.rndn.10x10.test.4848,819,opt
j.rndn.10x10.test.4849,720,opt
j.rndn.10x10.test.4850,717,opt
j.rndn.10x10.test.4851,715,opt
j.rndn.10x10.test.4852,766,opt
j.rndn.10x10.test.4853,753,opt
j.rndn.10x10.test.4854,752,opt
j.rndn.10x10.test.4855,723,opt
j.rndn.10x10.test.4856,743,opt
j.rndn.10x10.test.4857,758,opt
j.rndn.10x10.test.4858,754,opt
j.rndn.10x10.test.4859,750,opt
j.rndn.10x10.test.4860,758,opt
j.rndn.10x10.test.4861,721,opt
j.rndn.10x10.test.4862,712,opt
j.rndn.10x10.test.4863,752,opt
j.rndn.10x10.test.4864,763,opt
j.rndn.10x10.test.4865,740,opt
j.rndn.10x10.test.4866,763,opt
j.rndn.10x10.test.4867,808,opt
j.rndn.10x10.test.4868,726,opt
j.rndn.10x10.test.4869,756,opt
j.rndn.10x10.test.4870,760,opt
j.rndn.10x10.test.4871,771,opt
j.rndn.10x10.test.4872,750,opt
j.rndn.10x10.test.4873,774,opt
j.rndn.10x10.test.4874,760,opt
j.rndn.10x10.test.4875,756,opt
j.rndn.10x10.test.4876,758,opt
j.rndn.10x10.test.4877,763,opt
j.rndn.10x10.test.4878,773,opt
j.rndn.10x10.test.4879,803,opt
j.rndn.10x10.test.4880,780,opt
j.rndn.10x10.test.4881,764,opt
j.rndn.10x10.test.4882,713,opt
j.rndn.10x10.test.4883,727,opt
j.rndn.10x10.test.4884,796,opt
j.rndn.10x10.test.4885,760,opt
j.rndn.10x10.test.4886,768,opt
j.rndn.10x10.test.4887,734,opt
j.rndn.10x10.test.4888,760,opt
j.rndn.10x10.test.4889,707,opt
j.rndn.10x10.test.4890,727,opt
j.rndn.10x10.test.4891,818,opt
j.rndn.10x10.test.4892,763,opt
j.rndn.10x10.test.4893,798,opt
j.rndn.10x10.test.4894,760,opt
j.rndn.10x10.test.4895,714,opt
j.rndn.10x10.test.4896,714,opt
j.rndn.10x10.test.4897,760,opt
j.rndn.10x10.test.4898,758,opt
j.rndn.10x10.test.4899,753,opt
j.rndn.10x10.test.4900,715,opt
j.rndn.10x10.test.4901,765,opt
j.rndn.10x10.test.4902,771,opt
j.rndn.10x10.test.4903,712,opt
j.rndn.10x10.test.4904,766,opt
j.rndn.10x10.test.4905,754,opt
j.rndn.10x10.test.4906,737,opt
j.rndn.10x10.test.4907,766,opt
j.rndn.10x10.test.4908,741,opt
j.rndn.10x10.test.4909,717,opt
j.rndn.10x10.test.4910,772,opt
j.rndn.10x10.test.4911,735,opt
j.rndn.10x10.test.4912,756,opt
j.rndn.10x10.test.4913,767,opt
j.rndn.10x10.test.4914,811,opt
j.rndn.10x10.test.4915,757,opt
j.rndn.10x10.test.4916,729,opt
j.rndn.10x10.test.4917,717,opt
j.rndn.10x10.test.4919,719,opt
j.rndn.10x10.test.4920,771,opt
j.rndn.10x10.test.4921,758,opt
j.rndn.10x10.test.4922,714,opt
j.rndn.10x10.test.4923,717,opt
j.rndn.10x10.test.4924,713,opt
j.rndn.10x10.test.4925,748,opt
j.rndn.10x10.test.4926,703,opt
j.rndn.10x10.test.4927,720,opt
j.rndn.10x10.test.4928,726,opt
j.rndn.10x10.test.4929,810,opt
j.rndn.10x10.test.4930,761,opt
j.rndn.10x10.test.4931,727,opt
j.rndn.10x10.test.4932,710,opt
j.rndn.10x10.test.4933,796,opt
j.rndn.10x10.test.4934,781,opt
j.rndn.10x10.test.4935,797,opt
j.rndn.10x10.test.4936,752,opt
j.rndn.10x10.test.4937,713,opt
j.rndn.10x10.test.4938,750,opt
j.rndn.10x10.test.4939,755,opt
j.rndn.10x10.test.4940,767,opt
j.rndn.10x10.test.4941,773,opt
j.rndn.10x10.test.4942,746,opt
j.rndn.10x10.test.4943,723,opt
j.rndn.10x10.test.4944,767,opt
j.rndn.10x10.test.4945,720,opt
j.rndn.10x10.test.4946,756,opt
j.rndn.10x10.test.4947,722,opt
j.rndn.10x10.test.4948,817,opt
j.rndn.10x10.test.4949,709,opt
j.rndn.10x10.test.4950,790,opt
j.rndn.10x10.test.4951,764,opt
j.rndn.10x10.test.4952,744,opt
j.rndn.10x10.test.4953,795,opt
j.rndn.10x10.test.4954,796,opt
j.rndn.10x10.test.4955,747,opt
j.rndn.10x10.test.4956,726,opt
j.rndn.10x10.test.4957,719,opt
j.rndn.10x10.test.4958,717,opt
j.rndn.10x10.test.4959,721,opt
j.rndn.10x10.test.4960,754,opt
j.rndn.10x10.test.4961,744,opt
j.rndn.10x10.test.4962,751,opt
j.rndn.10x10.test.4963,745,opt
j.rndn.10x10.test.4964,725,opt
j.rndn.10x10.test.4965,719,opt
j.rndn.10x10.test.4966,763,opt
j.rndn.10x10.test.4967,753,opt
