Name,Optimum,Solved
f.mc.6x5.test.4468,375,opt
f.mc.6x5.test.4469,614,opt
f.mc.6x5.test.4470,546,opt
f.mc.6x5.test.4471,668,opt
f.mc.6x5.test.4472,699,opt
f.mc.6x5.test.4473,882,opt
f.mc.6x5.test.4474,397,opt
f.mc.6x5.test.4475,379,opt
f.mc.6x5.test.4476,471,opt
f.mc.6x5.test.4477,531,opt
f.mc.6x5.test.4478,653,opt
f.mc.6x5.test.4479,675,opt
f.mc.6x5.test.4480,680,opt
f.mc.6x5.test.4481,654,opt
f.mc.6x5.test.4482,378,opt
f.mc.6x5.test.4483,443,opt
f.mc.6x5.test.4484,430,opt
f.mc.6x5.test.4485,413,opt
f.mc.6x5.test.4486,651,opt
f.mc.6x5.test.4487,746,opt
f.mc.6x5.test.4488,719,opt
f.mc.6x5.test.4489,825,opt
f.mc.6x5.test.4490,430,opt
f.mc.6x5.test.4491,487,opt
f.mc.6x5.test.4492,579,opt
f.mc.6x5.test.4493,581,opt
f.mc.6x5.test.4494,724,opt
f.mc.6x5.test.4495,790,opt
f.mc.6x5.test.4496,730,opt
f.mc.6x5.test.4497,224,opt
f.mc.6x5.test.4498,432,opt
f.mc.6x5.test.4499,441,opt
f.mc.6x5.test.4500,551,opt
f.mc.6x5.test.4501,633,opt
f.mc.6x5.test.4502,689,opt
f.mc.6x5.test.4503,715,opt
f.mc.6x5.test.4504,790,opt
f.mc.6x5.test.4505,358,opt
f.mc.6x5.test.4506,451,opt
f.mc.6x5.test.4507,511,opt
f.mc.6x5.test.4508,512,opt
f.mc.6x5.test.4509,668,opt
f.mc.6x5.test.4510,777,opt
f.mc.6x5.test.4511,804,opt
f.mc.6x5.test.4512,315,opt
f.mc.6x5.test.4513,411,opt
f.mc.6x5.test.4514,554,opt
f.mc.6x5.test.4515,625,opt
f.mc.6x5.test.4516,644,opt
f.mc.6x5.test.4517,603,opt
f.mc.6x5.test.4518,792,opt
f.mc.6x5.test.4519,808,opt
f.mc.6x5.test.4520,316,opt
f.mc.6x5.test.4521,309,opt
f.mc.6x5.test.4522,458,opt
f.mc.6x5.test.4523,555,opt
f.mc.6x5.test.4524,708,opt
f.mc.6x5.test.4525,559,opt
f.mc.6x5.test.4526,706,opt
f.mc.6x5.test.4527,814,opt
f.mc.6x5.test.4528,394,opt
f.mc.6x5.test.4529,363,opt
f.mc.6x5.test.4530,452,opt
f.mc.6x5.test.4531,591,opt
f.mc.6x5.test.4532,654,opt
f.mc.6x5.test.4533,751,opt
f.mc.6x5.test.4534,744,opt
f.mc.6x5.test.4535,459,opt
f.mc.6x5.test.4536,449,opt
f.mc.6x5.test.4537,586,opt
f.mc.6x5.test.4538,352,opt
f.mc.6x5.test.4539,660,opt
f.mc.6x5.test.4540,599,opt
f.mc.6x5.test.4541,817,opt
f.mc.6x5.test.4542,800,opt
f.mc.6x5.test.4543,352,opt
f.mc.6x5.test.4544,365,opt
f.mc.6x5.test.4545,396,opt
f.mc.6x5.test.4546,529,opt
f.mc.6x5.test.4547,694,opt
f.mc.6x5.test.4548,752,opt
f.mc.6x5.test.4549,671,opt
f.mc.6x5.test.4550,360,opt
f.mc.6x5.test.4551,453,opt
f.mc.6x5.test.4552,490,opt
f.mc.6x5.test.4553,468,opt
f.mc.6x5.test.4554,660,opt
f.mc.6x5.test.4555,708,opt
f.mc.6x5.test.4556,865,opt
f.mc.6x5.test.4557,783,opt
f.mc.6x5.test.4558,371,opt
f.mc.6x5.test.4559,550,opt
f.mc.6x5.test.4560,476,opt
f.mc.6x5.test.4561,565,opt
f.mc.6x5.test.4562,434,opt
f.mc.6x5.test.4563,768,opt
f.mc.6x5.test.4564,719,opt
f.mc.6x5.test.4565,883,opt
f.mc.6x5.test.4566,202,opt
f.mc.6x5.test.4567,444,opt
f.mc.6x5.test.4568,486,opt
f.mc.6x5.test.4569,643,opt
f.mc.6x5.test.4570,508,opt
f.mc.6x5.test.4571,740,opt
f.mc.6x5.test.4572,840,opt
f.mc.6x5.test.4573,303,opt
f.mc.6x5.test.4574,471,opt
f.mc.6x5.test.4575,410,opt
f.mc.6x5.test.4576,592,opt
f.mc.6x5.test.4577,600,opt
f.mc.6x5.test.4578,742,opt
f.mc.6x5.test.4579,779,opt
f.mc.6x5.test.4580,892,opt
f.mc.6x5.test.4581,254,opt
f.mc.6x5.test.4582,437,opt
f.mc.6x5.test.4583,544,opt
f.mc.6x5.test.4584,590,opt
f.mc.6x5.test.4585,653,opt
f.mc.6x5.test.4586,731,opt
f.mc.6x5.test.4587,756,opt
f.mc.6x5.test.4588,364,opt
f.mc.6x5.test.4589,364,opt
f.mc.6x5.test.4590,322,opt
f.mc.6x5.test.4591,489,opt
f.mc.6x5.test.4592,615,opt
f.mc.6x5.test.4593,636,opt
f.mc.6x5.test.4594,638,opt
f.mc.6x5.test.4595,785,opt
f.mc.6x5.test.4596,453,opt
f.mc.6x5.test.4597,509,opt
f.mc.6x5.test.4598,508,opt
f.mc.6x5.test.4599,579,opt
f.mc.6x5.test.4600,714,opt
f.mc.6x5.test.4601,786,opt
f.mc.6x5.test.4602,665,opt
f.mc.6x5.test.4603,590,opt
f.mc.6x5.test.4604,419,opt
f.mc.6x5.test.4605,383,opt
f.mc.6x5.test.4606,552,opt
f.mc.6x5.test.4607,581,opt
f.mc.6x5.test.4608,705,opt
f.mc.6x5.test.4609,747,opt
f.mc.6x5.test.4610,783,opt
f.mc.6x5.test.4611,303,opt
f.mc.6x5.test.4612,379,opt
f.mc.6x5.test.4613,483,opt
f.mc.6x5.test.4614,577,opt
f.mc.6x5.test.4615,641,opt
f.mc.6x5.test.4616,675,opt
f.mc.6x5.test.4617,744,opt
f.mc.6x5.test.4618,751,opt
f.mc.6x5.test.4619,378,opt
f.mc.6x5.test.4620,500,opt
f.mc.6x5.test.4621,538,opt
f.mc.6x5.test.4622,618,opt
f.mc.6x5.test.4623,567,opt
f.mc.6x5.test.4624,682,opt
f.mc.6x5.test.4625,749,opt
f.mc.6x5.test.4626,279,opt
f.mc.6x5.test.4627,370,opt
f.mc.6x5.test.4628,420,opt
f.mc.6x5.test.4629,590,opt
f.mc.6x5.test.4630,525,opt
f.mc.6x5.test.4631,729,opt
f.mc.6x5.test.4632,654,opt
f.mc.6x5.test.4633,840,opt
f.mc.6x5.test.4634,285,opt
f.mc.6x5.test.4635,401,opt
f.mc.6x5.test.4636,420,opt
f.mc.6x5.test.4637,597,opt
f.mc.6x5.test.4638,662,opt
f.mc.6x5.test.4639,657,opt
f.mc.6x5.test.4640,737,opt
f.mc.6x5.test.4641,882,opt
f.mc.6x5.test.4642,440,opt
f.mc.6x5.test.4643,469,opt
f.mc.6x5.test.4644,617,opt
f.mc.6x5.test.4645,607,opt
f.mc.6x5.test.4646,710,opt
f.mc.6x5.test.4647,713,opt
f.mc.6x5.test.4648,719,opt
f.mc.6x5.test.4649,377,opt
f.mc.6x5.test.4650,381,opt
f.mc.6x5.test.4651,450,opt
f.mc.6x5.test.4652,577,opt
f.mc.6x5.test.4653,646,opt
f.mc.6x5.test.4654,653,opt
f.mc.6x5.test.4655,704,opt
f.mc.6x5.test.4656,796,opt
f.mc.6x5.test.4657,393,opt
f.mc.6x5.test.4658,427,opt
f.mc.6x5.test.4659,554,opt
f.mc.6x5.test.4660,554,opt
f.mc.6x5.test.4661,713,opt
f.mc.6x5.test.4662,699,opt
f.mc.6x5.test.4663,842,opt
f.mc.6x5.test.4664,355,opt
f.mc.6x5.test.4665,443,opt
f.mc.6x5.test.4666,421,opt
f.mc.6x5.test.4667,422,opt
f.mc.6x5.test.4668,632,opt
f.mc.6x5.test.4669,586,opt
f.mc.6x5.test.4670,817,opt
f.mc.6x5.test.4671,692,opt
f.mc.6x5.test.4672,362,opt
f.mc.6x5.test.4673,303,opt
f.mc.6x5.test.4674,554,opt
f.mc.6x5.test.4675,454,opt
f.mc.6x5.test.4676,643,opt
f.mc.6x5.test.4677,581,opt
f.mc.6x5.test.4678,847,opt
f.mc.6x5.test.4679,846,opt
f.mc.6x5.test.4680,303,opt
f.mc.6x5.test.4681,491,opt
f.mc.6x5.test.4682,530,opt
f.mc.6x5.test.4683,655,opt
f.mc.6x5.test.4684,704,opt
f.mc.6x5.test.4685,746,opt
f.mc.6x5.test.4686,845,opt
f.mc.6x5.test.4687,341,opt
f.mc.6x5.test.4688,389,opt
f.mc.6x5.test.4689,436,opt
f.mc.6x5.test.4690,546,opt
f.mc.6x5.test.4691,646,opt
f.mc.6x5.test.4692,730,opt
f.mc.6x5.test.4693,793,opt
f.mc.6x5.test.4694,856,opt
f.mc.6x5.test.4695,308,opt
f.mc.6x5.test.4696,446,opt
f.mc.6x5.test.4697,472,opt
f.mc.6x5.test.4698,625,opt
f.mc.6x5.test.4699,575,opt
f.mc.6x5.test.4700,705,opt
f.mc.6x5.test.4701,701,opt
f.mc.6x5.test.4702,379,opt
f.mc.6x5.test.4703,367,opt
f.mc.6x5.test.4704,485,opt
f.mc.6x5.test.4705,598,opt
f.mc.6x5.test.4706,644,opt
f.mc.6x5.test.4707,714,opt
f.mc.6x5.test.4708,735,opt
f.mc.6x5.test.4709,758,opt
f.mc.6x5.test.4710,254,opt
f.mc.6x5.test.4711,459,opt
f.mc.6x5.test.4712,360,opt
f.mc.6x5.test.4713,490,opt
f.mc.6x5.test.4714,474,opt
f.mc.6x5.test.4715,720,opt
f.mc.6x5.test.4716,821,opt
f.mc.6x5.test.4717,793,opt
f.mc.6x5.test.4718,387,opt
f.mc.6x5.test.4719,506,opt
f.mc.6x5.test.4720,560,opt
f.mc.6x5.test.4721,585,opt
f.mc.6x5.test.4722,612,opt
f.mc.6x5.test.4723,778,opt
f.mc.6x5.test.4724,800,opt
f.mc.6x5.test.4725,371,opt
f.mc.6x5.test.4726,407,opt
f.mc.6x5.test.4727,486,opt
f.mc.6x5.test.4728,609,opt
f.mc.6x5.test.4729,692,opt
f.mc.6x5.test.4730,581,opt
f.mc.6x5.test.4731,765,opt
f.mc.6x5.test.4732,774,opt
f.mc.6x5.test.4733,358,opt
f.mc.6x5.test.4734,460,opt
f.mc.6x5.test.4735,514,opt
f.mc.6x5.test.4736,586,opt
f.mc.6x5.test.4737,576,opt
f.mc.6x5.test.4738,727,opt
f.mc.6x5.test.4739,800,opt
f.mc.6x5.test.4740,366,opt
f.mc.6x5.test.4741,320,opt
f.mc.6x5.test.4742,472,opt
f.mc.6x5.test.4743,630,opt
f.mc.6x5.test.4744,589,opt
f.mc.6x5.test.4745,645,opt
f.mc.6x5.test.4746,712,opt
f.mc.6x5.test.4747,794,opt
f.mc.6x5.test.4748,381,opt
f.mc.6x5.test.4749,457,opt
f.mc.6x5.test.4750,535,opt
f.mc.6x5.test.4751,514,opt
f.mc.6x5.test.4752,635,opt
f.mc.6x5.test.4753,718,opt
f.mc.6x5.test.4754,617,opt
f.mc.6x5.test.4755,789,opt
f.mc.6x5.test.4756,386,opt
f.mc.6x5.test.4757,492,opt
f.mc.6x5.test.4758,424,opt
f.mc.6x5.test.4759,514,opt
f.mc.6x5.test.4760,671,opt
f.mc.6x5.test.4761,729,opt
f.mc.6x5.test.4762,720,opt
f.mc.6x5.test.4763,259,opt
f.mc.6x5.test.4764,514,opt
f.mc.6x5.test.4765,462,opt
f.mc.6x5.test.4766,638,opt
f.mc.6x5.test.4767,570,opt
f.mc.6x5.test.4768,765,opt
f.mc.6x5.test.4769,774,opt
f.mc.6x5.test.4770,919,opt
f.mc.6x5.test.4771,398,opt
f.mc.6x5.test.4772,428,opt
f.mc.6x5.test.4773,433,opt
f.mc.6x5.test.4774,501,opt
f.mc.6x5.test.4775,628,opt
f.mc.6x5.test.4776,705,opt
f.mc.6x5.test.4777,819,opt
f.mc.6x5.test.4778,236,opt
f.mc.6x5.test.4779,428,opt
f.mc.6x5.test.4780,463,opt
f.mc.6x5.test.4781,565,opt
f.mc.6x5.test.4782,490,opt
f.mc.6x5.test.4783,711,opt
f.mc.6x5.test.4784,785,opt
f.mc.6x5.test.4785,858,opt
f.mc.6x5.test.4786,286,opt
f.mc.6x5.test.4787,373,opt
f.mc.6x5.test.4788,559,opt
f.mc.6x5.test.4789,619,opt
f.mc.6x5.test.4790,674,opt
f.mc.6x5.test.4791,687,opt
f.mc.6x5.test.4792,809,opt
f.mc.6x5.test.4793,885,opt
f.mc.6x5.test.4794,350,opt
f.mc.6x5.test.4795,259,opt
f.mc.6x5.test.4796,496,opt
f.mc.6x5.test.4797,572,opt
f.mc.6x5.test.4798,702,opt
f.mc.6x5.test.4799,555,opt
f.mc.6x5.test.4800,806,opt
f.mc.6x5.test.4801,407,opt
f.mc.6x5.test.4802,400,opt
f.mc.6x5.test.4803,465,opt
f.mc.6x5.test.4804,407,opt
f.mc.6x5.test.4805,643,opt
f.mc.6x5.test.4806,634,opt
f.mc.6x5.test.4807,800,opt
f.mc.6x5.test.4808,717,opt
f.mc.6x5.test.4809,431,opt
f.mc.6x5.test.4810,422,opt
f.mc.6x5.test.4811,558,opt
f.mc.6x5.test.4812,530,opt
f.mc.6x5.test.4813,710,opt
f.mc.6x5.test.4814,791,opt
f.mc.6x5.test.4815,796,opt
f.mc.6x5.test.4816,336,opt
f.mc.6x5.test.4817,358,opt
f.mc.6x5.test.4818,443,opt
f.mc.6x5.test.4819,388,opt
f.mc.6x5.test.4820,578,opt
f.mc.6x5.test.4821,710,opt
f.mc.6x5.test.4822,695,opt
f.mc.6x5.test.4823,650,opt
f.mc.6x5.test.4824,332,opt
f.mc.6x5.test.4825,508,opt
f.mc.6x5.test.4826,487,opt
f.mc.6x5.test.4827,571,opt
f.mc.6x5.test.4828,639,opt
f.mc.6x5.test.4829,764,opt
f.mc.6x5.test.4830,845,opt
f.mc.6x5.test.4831,816,opt
f.mc.6x5.test.4832,326,opt
f.mc.6x5.test.4833,554,opt
f.mc.6x5.test.4834,557,opt
f.mc.6x5.test.4835,626,opt
f.mc.6x5.test.4836,421,opt
f.mc.6x5.test.4837,645,opt
f.mc.6x5.test.4838,811,opt
f.mc.6x5.test.4839,376,opt
f.mc.6x5.test.4840,377,opt
f.mc.6x5.test.4841,429,opt
f.mc.6x5.test.4842,540,opt
f.mc.6x5.test.4843,628,opt
f.mc.6x5.test.4844,602,opt
f.mc.6x5.test.4845,725,opt
f.mc.6x5.test.4846,810,opt
f.mc.6x5.test.4847,301,opt
f.mc.6x5.test.4848,464,opt
f.mc.6x5.test.4849,510,opt
f.mc.6x5.test.4850,583,opt
f.mc.6x5.test.4851,679,opt
f.mc.6x5.test.4852,708,opt
f.mc.6x5.test.4853,824,opt
f.mc.6x5.test.4854,379,opt
f.mc.6x5.test.4855,431,opt
f.mc.6x5.test.4856,523,opt
f.mc.6x5.test.4857,498,opt
f.mc.6x5.test.4858,586,opt
f.mc.6x5.test.4859,593,opt
f.mc.6x5.test.4860,724,opt
f.mc.6x5.test.4861,743,opt
f.mc.6x5.test.4862,417,opt
f.mc.6x5.test.4863,351,opt
f.mc.6x5.test.4864,475,opt
f.mc.6x5.test.4865,477,opt
f.mc.6x5.test.4866,677,opt
f.mc.6x5.test.4867,626,opt
f.mc.6x5.test.4868,703,opt
f.mc.6x5.test.4869,777,opt
f.mc.6x5.test.4870,444,opt
f.mc.6x5.test.4871,503,opt
f.mc.6x5.test.4872,479,opt
f.mc.6x5.test.4873,640,opt
f.mc.6x5.test.4874,714,opt
f.mc.6x5.test.4875,833,opt
f.mc.6x5.test.4876,782,opt
f.mc.6x5.test.4877,361,opt
f.mc.6x5.test.4878,497,opt
f.mc.6x5.test.4879,445,opt
f.mc.6x5.test.4880,558,opt
f.mc.6x5.test.4881,502,opt
f.mc.6x5.test.4882,575,opt
f.mc.6x5.test.4883,709,opt
f.mc.6x5.test.4884,776,opt
f.mc.6x5.test.4885,398,opt
f.mc.6x5.test.4886,448,opt
f.mc.6x5.test.4887,490,opt
f.mc.6x5.test.4888,628,opt
f.mc.6x5.test.4889,636,opt
f.mc.6x5.test.4890,715,opt
f.mc.6x5.test.4891,768,opt
f.mc.6x5.test.4892,419,opt
f.mc.6x5.test.4893,377,opt
f.mc.6x5.test.4894,495,opt
f.mc.6x5.test.4895,525,opt
f.mc.6x5.test.4896,596,opt
f.mc.6x5.test.4897,739,opt
f.mc.6x5.test.4898,740,opt
f.mc.6x5.test.4899,896,opt
f.mc.6x5.test.4900,254,opt
f.mc.6x5.test.4901,430,opt
f.mc.6x5.test.4902,424,opt
f.mc.6x5.test.4903,635,opt
f.mc.6x5.test.4904,536,opt
f.mc.6x5.test.4905,719,opt
f.mc.6x5.test.4906,643,opt
f.mc.6x5.test.4907,916,opt
f.mc.6x5.test.4908,301,opt
f.mc.6x5.test.4909,322,opt
f.mc.6x5.test.4910,554,opt
f.mc.6x5.test.4911,621,opt
f.mc.6x5.test.4912,724,opt
f.mc.6x5.test.4913,627,opt
f.mc.6x5.test.4914,777,opt
f.mc.6x5.test.4915,385,opt
f.mc.6x5.test.4916,459,opt
f.mc.6x5.test.4917,429,opt
f.mc.6x5.test.4918,576,opt
f.mc.6x5.test.4919,669,opt
f.mc.6x5.test.4920,778,opt
f.mc.6x5.test.4921,716,opt
f.mc.6x5.test.4922,816,opt
f.mc.6x5.test.4923,359,opt
f.mc.6x5.test.4924,382,opt
f.mc.6x5.test.4925,516,opt
f.mc.6x5.test.4926,563,opt
f.mc.6x5.test.4927,584,opt
f.mc.6x5.test.4928,652,opt
f.mc.6x5.test.4929,757,opt
f.mc.6x5.test.4930,308,opt
f.mc.6x5.test.4931,360,opt
f.mc.6x5.test.4932,440,opt
f.mc.6x5.test.4933,553,opt
f.mc.6x5.test.4934,647,opt
f.mc.6x5.test.4935,715,opt
f.mc.6x5.test.4936,764,opt
f.mc.6x5.test.4937,853,opt
f.mc.6x5.test.4938,380,opt
f.mc.6x5.test.4939,411,opt
f.mc.6x5.test.4940,543,opt
f.mc.6x5.test.4941,563,opt
f.mc.6x5.test.4942,541,opt
f.mc.6x5.test.4943,588,opt
f.mc.6x5.test.4944,808,opt
f.mc.6x5.test.4945,697,opt
f.mc.6x5.test.4946,348,opt
f.mc.6x5.test.4947,446,opt
f.mc.6x5.test.4948,554,opt
f.mc.6x5.test.4949,563,opt
f.mc.6x5.test.4950,637,opt
f.mc.6x5.test.4951,694,opt
f.mc.6x5.test.4952,842,opt
f.mc.6x5.test.4953,390,opt
f.mc.6x5.test.4954,270,opt
f.mc.6x5.test.4955,412,opt
f.mc.6x5.test.4956,536,opt
f.mc.6x5.test.4957,624,opt
f.mc.6x5.test.4958,758,opt
f.mc.6x5.test.4959,713,opt
f.mc.6x5.test.4960,867,opt
f.mc.6x5.test.4961,420,opt
f.mc.6x5.test.4962,505,opt
f.mc.6x5.test.4963,519,opt
f.mc.6x5.test.4964,599,opt
f.mc.6x5.test.4965,643,opt
f.mc.6x5.test.4966,669,opt
f.mc.6x5.test.4967,786,opt
f.mc.6x5.test.4968,707,opt
f.mc.6x5.test.4969,313,opt
f.mc.6x5.test.4970,404,opt
f.mc.6x5.test.4971,540,opt
f.mc.6x5.test.4972,484,opt
f.mc.6x5.test.4973,668,opt
f.mc.6x5.test.4974,687,opt
f.mc.6x5.test.4975,760,opt
f.mc.6x5.test.4976,374,opt
f.mc.6x5.test.4977,420,opt
f.mc.6x5.test.4978,485,opt
f.mc.6x5.test.4979,549,opt
f.mc.6x5.test.4980,619,opt
f.mc.6x5.test.4981,702,opt
f.mc.6x5.test.4982,842,opt
f.mc.6x5.test.4983,844,opt
f.mc.6x5.test.4984,436,opt
f.mc.6x5.test.4985,478,opt
f.mc.6x5.test.4986,461,opt
f.mc.6x5.test.4987,474,opt
f.mc.6x5.test.4988,559,opt
f.mc.6x5.test.4989,733,opt
f.mc.6x5.test.4990,815,opt
f.mc.6x5.test.4991,278,opt
f.mc.6x5.test.4992,308,opt
f.mc.6x5.test.4993,490,opt
f.mc.6x5.test.4994,550,opt
f.mc.6x5.test.4995,649,opt
f.mc.6x5.test.4996,566,opt
f.mc.6x5.test.4997,827,opt
f.mc.6x5.test.4998,799,opt
f.mc.6x5.test.4999,422,opt
f.mc.6x5.test.5000,384,opt
