Name,Optimum,Solved
j.rnd_pj1doubled.10x10.test.2992,1344,opt
j.rnd_pj1doubled.10x10.test.2993,1260,opt
j.rnd_pj1doubled.10x10.test.2994,879,opt
j.rnd_pj1doubled.10x10.test.2995,905,opt
j.rnd_pj1doubled.10x10.test.2996,994,opt
j.rnd_pj1doubled.10x10.test.2997,1123,opt
j.rnd_pj1doubled.10x10.test.2998,981,opt
j.rnd_pj1doubled.10x10.test.2999,960,opt
j.rnd_pj1doubled.10x10.test.3000,1251,opt
j.rnd_pj1doubled.10x10.test.3001,1010,opt
j.rnd_pj1doubled.10x10.test.3002,1066,opt
j.rnd_pj1doubled.10x10.test.3003,1050,opt
j.rnd_pj1doubled.10x10.test.3004,1090,opt
j.rnd_pj1doubled.10x10.test.3005,1004,opt
j.rnd_pj1doubled.10x10.test.3006,1114,opt
j.rnd_pj1doubled.10x10.test.3007,1055,opt
j.rnd_pj1doubled.10x10.test.3008,938,opt
j.rnd_pj1doubled.10x10.test.3009,1246,opt
j.rnd_pj1doubled.10x10.test.3010,964,opt
j.rnd_pj1doubled.10x10.test.3011,1272,opt
j.rnd_pj1doubled.10x10.test.3012,984,opt
j.rnd_pj1doubled.10x10.test.3013,920,opt
j.rnd_pj1doubled.10x10.test.3014,1208,opt
j.rnd_pj1doubled.10x10.test.3015,1316,opt
j.rnd_pj1doubled.10x10.test.3016,990,opt
j.rnd_pj1doubled.10x10.test.3017,1140,opt
j.rnd_pj1doubled.10x10.test.3018,1252,opt
j.rnd_pj1doubled.10x10.test.3019,1166,opt
j.rnd_pj1doubled.10x10.test.3020,810,opt
j.rnd_pj1doubled.10x10.test.3021,1001,opt
j.rnd_pj1doubled.10x10.test.3022,918,opt
j.rnd_pj1doubled.10x10.test.3023,1212,opt
j.rnd_pj1doubled.10x10.test.3024,821,opt
j.rnd_pj1doubled.10x10.test.3025,1024,opt
j.rnd_pj1doubled.10x10.test.3026,1144,opt
j.rnd_pj1doubled.10x10.test.3027,920,opt
j.rnd_pj1doubled.10x10.test.3028,795,opt
j.rnd_pj1doubled.10x10.test.3029,1101,opt
j.rnd_pj1doubled.10x10.test.3030,897,opt
j.rnd_pj1doubled.10x10.test.3031,932,opt
j.rnd_pj1doubled.10x10.test.3032,869,opt
j.rnd_pj1doubled.10x10.test.3033,942,opt
j.rnd_pj1doubled.10x10.test.3034,1042,opt
j.rnd_pj1doubled.10x10.test.3035,969,opt
j.rnd_pj1doubled.10x10.test.3036,1066,opt
j.rnd_pj1doubled.10x10.test.3037,1015,opt
j.rnd_pj1doubled.10x10.test.3038,1090,opt
j.rnd_pj1doubled.10x10.test.3039,881,opt
j.rnd_pj1doubled.10x10.test.3040,1310,opt
j.rnd_pj1doubled.10x10.test.3041,878,opt
j.rnd_pj1doubled.10x10.test.3042,998,opt
j.rnd_pj1doubled.10x10.test.3043,1048,opt
j.rnd_pj1doubled.10x10.test.3044,958,opt
j.rnd_pj1doubled.10x10.test.3045,1068,opt
j.rnd_pj1doubled.10x10.test.3046,1184,opt
j.rnd_pj1doubled.10x10.test.3047,999,opt
j.rnd_pj1doubled.10x10.test.3048,1010,opt
j.rnd_pj1doubled.10x10.test.3049,922,opt
j.rnd_pj1doubled.10x10.test.3050,1228,opt
j.rnd_pj1doubled.10x10.test.3051,944,opt
j.rnd_pj1doubled.10x10.test.3052,1250,opt
j.rnd_pj1doubled.10x10.test.3053,900,opt
j.rnd_pj1doubled.10x10.test.3054,1272,opt
j.rnd_pj1doubled.10x10.test.3055,945,opt
j.rnd_pj1doubled.10x10.test.3056,902,opt
j.rnd_pj1doubled.10x10.test.3057,1217,opt
j.rnd_pj1doubled.10x10.test.3058,968,opt
j.rnd_pj1doubled.10x10.test.3059,863,opt
j.rnd_pj1doubled.10x10.test.3060,962,opt
j.rnd_pj1doubled.10x10.test.3061,1072,opt
j.rnd_pj1doubled.10x10.test.3062,989,opt
j.rnd_pj1doubled.10x10.test.3063,1082,opt
j.rnd_pj1doubled.10x10.test.3064,834,opt
j.rnd_pj1doubled.10x10.test.3065,1304,opt
j.rnd_pj1doubled.10x10.test.3066,955,opt
j.rnd_pj1doubled.10x10.test.3067,958,opt
j.rnd_pj1doubled.10x10.test.3068,1046,opt
j.rnd_pj1doubled.10x10.test.3069,1350,opt
j.rnd_pj1doubled.10x10.test.3070,1003,opt
j.rnd_pj1doubled.10x10.test.3071,978,opt
j.rnd_pj1doubled.10x10.test.3072,1288,opt
j.rnd_pj1doubled.10x10.test.3073,1200,opt
j.rnd_pj1doubled.10x10.test.3074,1110,opt
j.rnd_pj1doubled.10x10.test.3075,1026,opt
j.rnd_pj1doubled.10x10.test.3076,1134,opt
j.rnd_pj1doubled.10x10.test.3077,1048,opt
j.rnd_pj1doubled.10x10.test.3078,958,opt
j.rnd_pj1doubled.10x10.test.3079,1466,opt
j.rnd_pj1doubled.10x10.test.3080,1178,opt
j.rnd_pj1doubled.10x10.test.3081,914,opt
j.rnd_pj1doubled.10x10.test.3082,1206,opt
j.rnd_pj1doubled.10x10.test.3083,1116,opt
j.rnd_pj1doubled.10x10.test.3084,944,opt
j.rnd_pj1doubled.10x10.test.3085,968,opt
j.rnd_pj1doubled.10x10.test.3086,1087,opt
j.rnd_pj1doubled.10x10.test.3087,872,opt
j.rnd_pj1doubled.10x10.test.3088,928,opt
j.rnd_pj1doubled.10x10.test.3089,894,opt
j.rnd_pj1doubled.10x10.test.3090,1121,opt
j.rnd_pj1doubled.10x10.test.3091,1012,opt
j.rnd_pj1doubled.10x10.test.3092,996,opt
j.rnd_pj1doubled.10x10.test.3093,757,opt
j.rnd_pj1doubled.10x10.test.3094,1342,opt
j.rnd_pj1doubled.10x10.test.3095,847,opt
j.rnd_pj1doubled.10x10.test.3096,858,opt
j.rnd_pj1doubled.10x10.test.3097,970,opt
j.rnd_pj1doubled.10x10.test.3098,901,opt
j.rnd_pj1doubled.10x10.test.3099,1106,opt
j.rnd_pj1doubled.10x10.test.3100,907,opt
j.rnd_pj1doubled.10x10.test.3101,946,opt
j.rnd_pj1doubled.10x10.test.3102,913,opt
j.rnd_pj1doubled.10x10.test.3103,1152,opt
j.rnd_pj1doubled.10x10.test.3104,862,opt
j.rnd_pj1doubled.10x10.test.3105,941,opt
j.rnd_pj1doubled.10x10.test.3106,1088,opt
j.rnd_pj1doubled.10x10.test.3107,1000,opt
j.rnd_pj1doubled.10x10.test.3108,1112,opt
j.rnd_pj1doubled.10x10.test.3109,1044,opt
j.rnd_pj1doubled.10x10.test.3110,961,opt
j.rnd_pj1doubled.10x10.test.3111,1244,opt
j.rnd_pj1doubled.10x10.test.3112,1007,opt
j.rnd_pj1doubled.10x10.test.3113,905,opt
j.rnd_pj1doubled.10x10.test.3114,1034,opt
j.rnd_pj1doubled.10x10.test.3115,1090,opt
j.rnd_pj1doubled.10x10.test.3116,1071,opt
j.rnd_pj1doubled.10x10.test.3117,965,opt
j.rnd_pj1doubled.10x10.test.3118,975,opt
j.rnd_pj1doubled.10x10.test.3119,1142,opt
j.rnd_pj1doubled.10x10.test.3120,981,opt
j.rnd_pj1doubled.10x10.test.3121,966,opt
j.rnd_pj1doubled.10x10.test.3122,884,opt
j.rnd_pj1doubled.10x10.test.3123,1384,opt
j.rnd_pj1doubled.10x10.test.3124,945,opt
j.rnd_pj1doubled.10x10.test.3125,1064,opt
j.rnd_pj1doubled.10x10.test.3126,1132,opt
j.rnd_pj1doubled.10x10.test.3127,1036,opt
j.rnd_pj1doubled.10x10.test.3128,1144,opt
j.rnd_pj1doubled.10x10.test.3129,1058,opt
j.rnd_pj1doubled.10x10.test.3130,1171,opt
j.rnd_pj1doubled.10x10.test.3131,1080,opt
j.rnd_pj1doubled.10x10.test.3132,960,opt
j.rnd_pj1doubled.10x10.test.3133,1110,opt
j.rnd_pj1doubled.10x10.test.3134,1020,opt
j.rnd_pj1doubled.10x10.test.3135,1177,opt
j.rnd_pj1doubled.10x10.test.3136,1040,opt
j.rnd_pj1doubled.10x10.test.3137,1177,opt
j.rnd_pj1doubled.10x10.test.3138,793,opt
j.rnd_pj1doubled.10x10.test.3139,1008,opt
j.rnd_pj1doubled.10x10.test.3140,1284,opt
j.rnd_pj1doubled.10x10.test.3141,1392,opt
j.rnd_pj1doubled.10x10.test.3142,967,opt
j.rnd_pj1doubled.10x10.test.3143,1022,opt
j.rnd_pj1doubled.10x10.test.3144,1330,opt
j.rnd_pj1doubled.10x10.test.3145,1440,opt
j.rnd_pj1doubled.10x10.test.3146,906,opt
j.rnd_pj1doubled.10x10.test.3147,874,opt
j.rnd_pj1doubled.10x10.test.3148,1184,opt
j.rnd_pj1doubled.10x10.test.3149,974,opt
j.rnd_pj1doubled.10x10.test.3150,1052,opt
j.rnd_pj1doubled.10x10.test.3151,825,opt
j.rnd_pj1doubled.10x10.test.3152,1026,opt
j.rnd_pj1doubled.10x10.test.3153,940,opt
j.rnd_pj1doubled.10x10.test.3154,872,opt
j.rnd_pj1doubled.10x10.test.3155,864,opt
j.rnd_pj1doubled.10x10.test.3156,1076,opt
j.rnd_pj1doubled.10x10.test.3157,984,opt
j.rnd_pj1doubled.10x10.test.3158,857,opt
j.rnd_pj1doubled.10x10.test.3159,877,opt
j.rnd_pj1doubled.10x10.test.3160,1118,opt
j.rnd_pj1doubled.10x10.test.3161,768,opt
j.rnd_pj1doubled.10x10.test.3162,1342,opt
j.rnd_pj1doubled.10x10.test.3163,862,opt
j.rnd_pj1doubled.10x10.test.3164,1166,opt
j.rnd_pj1doubled.10x10.test.3165,917,opt
j.rnd_pj1doubled.10x10.test.3166,1190,opt
j.rnd_pj1doubled.10x10.test.3167,935,opt
j.rnd_pj1doubled.10x10.test.3168,1212,opt
j.rnd_pj1doubled.10x10.test.3169,982,opt
j.rnd_pj1doubled.10x10.test.3170,1042,opt
j.rnd_pj1doubled.10x10.test.3171,868,opt
j.rnd_pj1doubled.10x10.test.3172,1060,opt
j.rnd_pj1doubled.10x10.test.3173,1017,opt
j.rnd_pj1doubled.10x10.test.3174,1284,opt
j.rnd_pj1doubled.10x10.test.3175,846,opt
j.rnd_pj1doubled.10x10.test.3176,964,opt
j.rnd_pj1doubled.10x10.test.3177,1220,opt
j.rnd_pj1doubled.10x10.test.3178,948,opt
j.rnd_pj1doubled.10x10.test.3179,1046,opt
j.rnd_pj1doubled.10x10.test.3180,1154,opt
j.rnd_pj1doubled.10x10.test.3181,1084,opt
j.rnd_pj1doubled.10x10.test.3182,1015,opt
j.rnd_pj1doubled.10x10.test.3183,1103,opt
j.rnd_pj1doubled.10x10.test.3184,962,opt
j.rnd_pj1doubled.10x10.test.3185,929,opt
j.rnd_pj1doubled.10x10.test.3186,1026,opt
j.rnd_pj1doubled.10x10.test.3187,1138,opt
j.rnd_pj1doubled.10x10.test.3188,946,opt
j.rnd_pj1doubled.10x10.test.3189,1002,opt
j.rnd_pj1doubled.10x10.test.3190,921,opt
j.rnd_pj1doubled.10x10.test.3191,1382,opt
j.rnd_pj1doubled.10x10.test.3192,826,opt
j.rnd_pj1doubled.10x10.test.3193,1053,opt
j.rnd_pj1doubled.10x10.test.3194,1118,opt
j.rnd_pj1doubled.10x10.test.3195,1232,opt
j.rnd_pj1doubled.10x10.test.3196,961,opt
j.rnd_pj1doubled.10x10.test.3197,1054,opt
j.rnd_pj1doubled.10x10.test.3198,1366,opt
j.rnd_pj1doubled.10x10.test.3199,1078,opt
j.rnd_pj1doubled.10x10.test.3200,1079,opt
j.rnd_pj1doubled.10x10.test.3201,1140,opt
j.rnd_pj1doubled.10x10.test.3202,1210,opt
j.rnd_pj1doubled.10x10.test.3203,1124,opt
j.rnd_pj1doubled.10x10.test.3204,1034,opt
j.rnd_pj1doubled.10x10.test.3205,1150,opt
j.rnd_pj1doubled.10x10.test.3206,1256,opt
j.rnd_pj1doubled.10x10.test.3207,989,opt
j.rnd_pj1doubled.10x10.test.3208,1084,opt
j.rnd_pj1doubled.10x10.test.3209,954,opt
j.rnd_pj1doubled.10x10.test.3210,910,opt
j.rnd_pj1doubled.10x10.test.3211,875,opt
j.rnd_pj1doubled.10x10.test.3212,980,opt
j.rnd_pj1doubled.10x10.test.3213,1040,opt
j.rnd_pj1doubled.10x10.test.3214,958,opt
j.rnd_pj1doubled.10x10.test.3215,1047,opt
j.rnd_pj1doubled.10x10.test.3216,1176,opt
j.rnd_pj1doubled.10x10.test.3217,940,opt
j.rnd_pj1doubled.10x10.test.3218,931,opt
j.rnd_pj1doubled.10x10.test.3219,878,opt
j.rnd_pj1doubled.10x10.test.3220,1222,opt
j.rnd_pj1doubled.10x10.test.3221,1138,opt
j.rnd_pj1doubled.10x10.test.3222,907,opt
j.rnd_pj1doubled.10x10.test.3223,970,opt
j.rnd_pj1doubled.10x10.test.3224,1074,opt
j.rnd_pj1doubled.10x10.test.3225,1182,opt
j.rnd_pj1doubled.10x10.test.3226,774,opt
j.rnd_pj1doubled.10x10.test.3227,1020,opt
j.rnd_pj1doubled.10x10.test.3228,1118,opt
j.rnd_pj1doubled.10x10.test.3229,957,opt
j.rnd_pj1doubled.10x10.test.3230,942,opt
j.rnd_pj1doubled.10x10.test.3231,1087,opt
j.rnd_pj1doubled.10x10.test.3232,966,opt
j.rnd_pj1doubled.10x10.test.3233,1078,opt
j.rnd_pj1doubled.10x10.test.3234,1044,opt
j.rnd_pj1doubled.10x10.test.3235,914,opt
j.rnd_pj1doubled.10x10.test.3236,1012,opt
j.rnd_pj1doubled.10x10.test.3237,946,opt
j.rnd_pj1doubled.10x10.test.3238,1067,opt
j.rnd_pj1doubled.10x10.test.3239,960,opt
j.rnd_pj1doubled.10x10.test.3240,1060,opt
j.rnd_pj1doubled.10x10.test.3241,815,opt
j.rnd_pj1doubled.10x10.test.3242,1282,opt
j.rnd_pj1doubled.10x10.test.3243,837,opt
j.rnd_pj1doubled.10x10.test.3244,924,opt
j.rnd_pj1doubled.10x10.test.3245,1220,opt
j.rnd_pj1doubled.10x10.test.3246,976,opt
j.rnd_pj1doubled.10x10.test.3247,1044,opt
j.rnd_pj1doubled.10x10.test.3248,1097,opt
j.rnd_pj1doubled.10x10.test.3249,921,opt
j.rnd_pj1doubled.10x10.test.3250,980,opt
j.rnd_pj1doubled.10x10.test.3251,1090,opt
j.rnd_pj1doubled.10x10.test.3252,1027,opt
j.rnd_pj1doubled.10x10.test.3253,918,opt
j.rnd_pj1doubled.10x10.test.3254,1224,opt
j.rnd_pj1doubled.10x10.test.3255,938,opt
j.rnd_pj1doubled.10x10.test.3256,1049,opt
j.rnd_pj1doubled.10x10.test.3257,1158,opt
j.rnd_pj1doubled.10x10.test.3258,1070,opt
j.rnd_pj1doubled.10x10.test.3259,1182,opt
j.rnd_pj1doubled.10x10.test.3260,1094,opt
j.rnd_pj1doubled.10x10.test.3261,916,opt
j.rnd_pj1doubled.10x10.test.3262,1116,opt
j.rnd_pj1doubled.10x10.test.3263,1426,opt
j.rnd_pj1doubled.10x10.test.3264,1007,opt
j.rnd_pj1doubled.10x10.test.3265,1074,opt
j.rnd_pj1doubled.10x10.test.3266,968,opt
j.rnd_pj1doubled.10x10.test.3267,1472,opt
j.rnd_pj1doubled.10x10.test.3268,915,opt
j.rnd_pj1doubled.10x10.test.3269,1098,opt
j.rnd_pj1doubled.10x10.test.3270,1212,opt
j.rnd_pj1doubled.10x10.test.3271,1518,opt
j.rnd_pj1doubled.10x10.test.3272,764,opt
j.rnd_pj1doubled.10x10.test.3273,803,opt
j.rnd_pj1doubled.10x10.test.3274,1056,opt
j.rnd_pj1doubled.10x10.test.3275,995,opt
j.rnd_pj1doubled.10x10.test.3276,908,opt
j.rnd_pj1doubled.10x10.test.3277,926,opt
j.rnd_pj1doubled.10x10.test.3278,952,opt
j.rnd_pj1doubled.10x10.test.3279,977,opt
j.rnd_pj1doubled.10x10.test.3280,896,opt
j.rnd_pj1doubled.10x10.test.3281,1077,opt
j.rnd_pj1doubled.10x10.test.3282,971,opt
j.rnd_pj1doubled.10x10.test.3283,811,opt
j.rnd_pj1doubled.10x10.test.3285,935,opt
j.rnd_pj1doubled.10x10.test.3286,1002,opt
j.rnd_pj1doubled.10x10.test.3287,961,opt
j.rnd_pj1doubled.10x10.test.3288,1218,opt
j.rnd_pj1doubled.10x10.test.3289,945,opt
j.rnd_pj1doubled.10x10.test.3290,966,opt
j.rnd_pj1doubled.10x10.test.3291,976,opt
j.rnd_pj1doubled.10x10.test.3292,1268,opt
j.rnd_pj1doubled.10x10.test.3293,1002,opt
j.rnd_pj1doubled.10x10.test.3294,1106,opt
j.rnd_pj1doubled.10x10.test.3295,851,opt
j.rnd_pj1doubled.10x10.test.3296,1316,opt
j.rnd_pj1doubled.10x10.test.3297,861,opt
j.rnd_pj1doubled.10x10.test.3298,957,opt
j.rnd_pj1doubled.10x10.test.3299,1250,opt
j.rnd_pj1doubled.10x10.test.3300,986,opt
j.rnd_pj1doubled.10x10.test.3301,974,opt
j.rnd_pj1doubled.10x10.test.3302,791,opt
j.rnd_pj1doubled.10x10.test.3303,1104,opt
j.rnd_pj1doubled.10x10.test.3304,1008,opt
j.rnd_pj1doubled.10x10.test.3305,1322,opt
j.rnd_pj1doubled.10x10.test.3306,828,opt
j.rnd_pj1doubled.10x10.test.3307,1148,opt
j.rnd_pj1doubled.10x10.test.3308,1078,opt
j.rnd_pj1doubled.10x10.test.3309,1023,opt
j.rnd_pj1doubled.10x10.test.3310,1082,opt
j.rnd_pj1doubled.10x10.test.3311,1192,opt
j.rnd_pj1doubled.10x10.test.3312,910,opt
j.rnd_pj1doubled.10x10.test.3313,1216,opt
j.rnd_pj1doubled.10x10.test.3314,972,opt
j.rnd_pj1doubled.10x10.test.3315,1038,opt
j.rnd_pj1doubled.10x10.test.3316,1148,opt
j.rnd_pj1doubled.10x10.test.3317,1260,opt
j.rnd_pj1doubled.10x10.test.3318,978,opt
j.rnd_pj1doubled.10x10.test.3320,1076,opt
j.rnd_pj1doubled.10x10.test.3321,1112,opt
j.rnd_pj1doubled.10x10.test.3322,1022,opt
j.rnd_pj1doubled.10x10.test.3323,966,opt
j.rnd_pj1doubled.10x10.test.3324,1046,opt
j.rnd_pj1doubled.10x10.test.3325,1354,opt
j.rnd_pj1doubled.10x10.test.3326,916,opt
j.rnd_pj1doubled.10x10.test.3327,980,opt
j.rnd_pj1doubled.10x10.test.3328,1488,opt
j.rnd_pj1doubled.10x10.test.3329,1022,opt
j.rnd_pj1doubled.10x10.test.3330,1114,opt
j.rnd_pj1doubled.10x10.test.3331,1053,opt
j.rnd_pj1doubled.10x10.test.3332,1334,opt
j.rnd_pj1doubled.10x10.test.3333,899,opt
j.rnd_pj1doubled.10x10.test.3334,1162,opt
j.rnd_pj1doubled.10x10.test.3335,939,opt
j.rnd_pj1doubled.10x10.test.3336,986,opt
j.rnd_pj1doubled.10x10.test.3337,800,opt
j.rnd_pj1doubled.10x10.test.3338,881,opt
j.rnd_pj1doubled.10x10.test.3339,955,opt
j.rnd_pj1doubled.10x10.test.3340,892,opt
j.rnd_pj1doubled.10x10.test.3341,901,opt
j.rnd_pj1doubled.10x10.test.3342,1058,opt
j.rnd_pj1doubled.10x10.test.3343,974,opt
j.rnd_pj1doubled.10x10.test.3344,885,opt
j.rnd_pj1doubled.10x10.test.3345,943,opt
j.rnd_pj1doubled.10x10.test.3346,1100,opt
j.rnd_pj1doubled.10x10.test.3347,1034,opt
j.rnd_pj1doubled.10x10.test.3348,976,opt
j.rnd_pj1doubled.10x10.test.3349,872,opt
j.rnd_pj1doubled.10x10.test.3350,1148,opt
j.rnd_pj1doubled.10x10.test.3351,918,opt
j.rnd_pj1doubled.10x10.test.3352,1001,opt
j.rnd_pj1doubled.10x10.test.3353,895,opt
j.rnd_pj1doubled.10x10.test.3354,1396,opt
j.rnd_pj1doubled.10x10.test.3355,961,opt
j.rnd_pj1doubled.10x10.test.3356,884,opt
j.rnd_pj1doubled.10x10.test.3357,1141,opt
j.rnd_pj1doubled.10x10.test.3358,1050,opt
j.rnd_pj1doubled.10x10.test.3359,1060,opt
j.rnd_pj1doubled.10x10.test.3360,887,opt
j.rnd_pj1doubled.10x10.test.3361,1178,opt
j.rnd_pj1doubled.10x10.test.3362,1092,opt
j.rnd_pj1doubled.10x10.test.3363,894,opt
j.rnd_pj1doubled.10x10.test.3364,1148,opt
j.rnd_pj1doubled.10x10.test.3365,1042,opt
j.rnd_pj1doubled.10x10.test.3366,942,opt
j.rnd_pj1doubled.10x10.test.3367,931,opt
j.rnd_pj1doubled.10x10.test.3368,997,opt
j.rnd_pj1doubled.10x10.test.3369,1070,opt
j.rnd_pj1doubled.10x10.test.3370,998,opt
j.rnd_pj1doubled.10x10.test.3371,1098,opt
j.rnd_pj1doubled.10x10.test.3372,1019,opt
j.rnd_pj1doubled.10x10.test.3373,926,opt
j.rnd_pj1doubled.10x10.test.3374,1032,opt
j.rnd_pj1doubled.10x10.test.3375,1146,opt
j.rnd_pj1doubled.10x10.test.3376,1054,opt
j.rnd_pj1doubled.10x10.test.3377,983,opt
j.rnd_pj1doubled.10x10.test.3378,959,opt
j.rnd_pj1doubled.10x10.test.3379,1202,opt
j.rnd_pj1doubled.10x10.test.3380,832,opt
j.rnd_pj1doubled.10x10.test.3381,1212,opt
j.rnd_pj1doubled.10x10.test.3382,1126,opt
j.rnd_pj1doubled.10x10.test.3383,1038,opt
j.rnd_pj1doubled.10x10.test.3384,986,opt
j.rnd_pj1doubled.10x10.test.3385,1258,opt
j.rnd_pj1doubled.10x10.test.3386,1056,opt
j.rnd_pj1doubled.10x10.test.3387,1106,opt
j.rnd_pj1doubled.10x10.test.3388,1198,opt
j.rnd_pj1doubled.10x10.test.3389,1306,opt
j.rnd_pj1doubled.10x10.test.3390,1020,opt
j.rnd_pj1doubled.10x10.test.3391,1130,opt
j.rnd_pj1doubled.10x10.test.3392,856,opt
j.rnd_pj1doubled.10x10.test.3393,1552,opt
j.rnd_pj1doubled.10x10.test.3394,909,opt
j.rnd_pj1doubled.10x10.test.3395,980,opt
j.rnd_pj1doubled.10x10.test.3396,1092,opt
j.rnd_pj1doubled.10x10.test.3397,1044,opt
j.rnd_pj1doubled.10x10.test.3398,907,opt
j.rnd_pj1doubled.10x10.test.3399,924,opt
j.rnd_pj1doubled.10x10.test.3400,1140,opt
j.rnd_pj1doubled.10x10.test.3401,915,opt
j.rnd_pj1doubled.10x10.test.3402,873,opt
j.rnd_pj1doubled.10x10.test.3403,850,opt
j.rnd_pj1doubled.10x10.test.3404,993,opt
j.rnd_pj1doubled.10x10.test.3405,1098,opt
j.rnd_pj1doubled.10x10.test.3406,1006,opt
j.rnd_pj1doubled.10x10.test.3407,871,opt
j.rnd_pj1doubled.10x10.test.3408,1232,opt
j.rnd_pj1doubled.10x10.test.3409,834,opt
j.rnd_pj1doubled.10x10.test.3410,1058,opt
j.rnd_pj1doubled.10x10.test.3411,1164,opt
j.rnd_pj1doubled.10x10.test.3412,942,opt
j.rnd_pj1doubled.10x10.test.3413,854,opt
j.rnd_pj1doubled.10x10.test.3414,924,opt
j.rnd_pj1doubled.10x10.test.3415,1024,opt
j.rnd_pj1doubled.10x10.test.3416,976,opt
j.rnd_pj1doubled.10x10.test.3417,928,opt
j.rnd_pj1doubled.10x10.test.3418,1348,opt
j.rnd_pj1doubled.10x10.test.3419,944,opt
j.rnd_pj1doubled.10x10.test.3420,861,opt
j.rnd_pj1doubled.10x10.test.3421,830,opt
j.rnd_pj1doubled.10x10.test.3422,1394,opt
j.rnd_pj1doubled.10x10.test.3423,979,opt
j.rnd_pj1doubled.10x10.test.3424,785,opt
j.rnd_pj1doubled.10x10.test.3425,932,opt
j.rnd_pj1doubled.10x10.test.3426,1046,opt
j.rnd_pj1doubled.10x10.test.3427,1193,opt
j.rnd_pj1doubled.10x10.test.3428,888,opt
j.rnd_pj1doubled.10x10.test.3429,990,opt
j.rnd_pj1doubled.10x10.test.3430,1092,opt
j.rnd_pj1doubled.10x10.test.3431,1004,opt
j.rnd_pj1doubled.10x10.test.3432,841,opt
j.rnd_pj1doubled.10x10.test.3433,1050,opt
j.rnd_pj1doubled.10x10.test.3434,1146,opt
j.rnd_pj1doubled.10x10.test.3435,1248,opt
j.rnd_pj1doubled.10x10.test.3436,964,opt
j.rnd_pj1doubled.10x10.test.3437,1070,opt
j.rnd_pj1doubled.10x10.test.3438,1033,opt
j.rnd_pj1doubled.10x10.test.3439,1096,opt
j.rnd_pj1doubled.10x10.test.3440,1064,opt
j.rnd_pj1doubled.10x10.test.3441,920,opt
j.rnd_pj1doubled.10x10.test.3442,1228,opt
j.rnd_pj1doubled.10x10.test.3443,960,opt
j.rnd_pj1doubled.10x10.test.3444,1056,opt
j.rnd_pj1doubled.10x10.test.3445,968,opt
j.rnd_pj1doubled.10x10.test.3446,1084,opt
j.rnd_pj1doubled.10x10.test.3447,1386,opt
j.rnd_pj1doubled.10x10.test.3448,1101,opt
j.rnd_pj1doubled.10x10.test.3449,1014,opt
j.rnd_pj1doubled.10x10.test.3450,1142,opt
j.rnd_pj1doubled.10x10.test.3451,1239,opt
j.rnd_pj1doubled.10x10.test.3452,1148,opt
j.rnd_pj1doubled.10x10.test.3453,1060,opt
j.rnd_pj1doubled.10x10.test.3454,1172,opt
j.rnd_pj1doubled.10x10.test.3455,1091,opt
j.rnd_pj1doubled.10x10.test.3456,1196,opt
j.rnd_pj1doubled.10x10.test.3457,819,opt
j.rnd_pj1doubled.10x10.test.3458,1018,opt
j.rnd_pj1doubled.10x10.test.3459,1140,opt
j.rnd_pj1doubled.10x10.test.3460,1044,opt
j.rnd_pj1doubled.10x10.test.3461,875,opt
j.rnd_pj1doubled.10x10.test.3462,984,opt
j.rnd_pj1doubled.10x10.test.3463,919,opt
j.rnd_pj1doubled.10x10.test.3464,1092,opt
j.rnd_pj1doubled.10x10.test.3465,1200,opt
j.rnd_pj1doubled.10x10.test.3466,877,opt
j.rnd_pj1doubled.10x10.test.3467,862,opt
j.rnd_pj1doubled.10x10.test.3468,1136,opt
j.rnd_pj1doubled.10x10.test.3469,1053,opt
j.rnd_pj1doubled.10x10.test.3470,924,opt
j.rnd_pj1doubled.10x10.test.3471,939,opt
j.rnd_pj1doubled.10x10.test.3472,1184,opt
j.rnd_pj1doubled.10x10.test.3473,1292,opt
j.rnd_pj1doubled.10x10.test.3474,748,opt
j.rnd_pj1doubled.10x10.test.3475,886,opt
j.rnd_pj1doubled.10x10.test.3476,1426,opt
j.rnd_pj1doubled.10x10.test.3477,874,opt
j.rnd_pj1doubled.10x10.test.3478,917,opt
j.rnd_pj1doubled.10x10.test.3479,1002,opt
j.rnd_pj1doubled.10x10.test.3480,1080,opt
j.rnd_pj1doubled.10x10.test.3481,928,opt
j.rnd_pj1doubled.10x10.test.3482,951,opt
j.rnd_pj1doubled.10x10.test.3483,1210,opt
j.rnd_pj1doubled.10x10.test.3484,1126,opt
j.rnd_pj1doubled.10x10.test.3485,1000,opt
j.rnd_pj1doubled.10x10.test.3486,838,opt
j.rnd_pj1doubled.10x10.test.3487,1062,opt
j.rnd_pj1doubled.10x10.test.3488,1011,opt
j.rnd_pj1doubled.10x10.test.3489,891,opt
j.rnd_pj1doubled.10x10.test.3490,1012,opt
j.rnd_pj1doubled.10x10.test.3491,1106,opt
j.rnd_pj1doubled.10x10.test.3492,958,opt
j.rnd_pj1doubled.10x10.test.3493,1136,opt
j.rnd_pj1doubled.10x10.test.3494,1040,opt
j.rnd_pj1doubled.10x10.test.3495,1160,opt
j.rnd_pj1doubled.10x10.test.3496,1089,opt
j.rnd_pj1doubled.10x10.test.3497,918,opt
j.rnd_pj1doubled.10x10.test.3498,1097,opt
j.rnd_pj1doubled.10x10.test.3499,1028,opt
j.rnd_pj1doubled.10x10.test.3500,940,opt
