Name,Optimum,Solved
f.rnd.6x5.test.4244,537,opt
f.rnd.6x5.test.4245,566,opt
f.rnd.6x5.test.4246,471,opt
f.rnd.6x5.test.4247,475,opt
f.rnd.6x5.test.4248,539,opt
f.rnd.6x5.test.4249,588,opt
f.rnd.6x5.test.4250,512,opt
f.rnd.6x5.test.4251,510,opt
f.rnd.6x5.test.4252,621,opt
f.rnd.6x5.test.4253,608,opt
f.rnd.6x5.test.4254,470,opt
f.rnd.6x5.test.4255,602,opt
f.rnd.6x5.test.4256,580,opt
f.rnd.6x5.test.4257,578,opt
f.rnd.6x5.test.4258,642,opt
f.rnd.6x5.test.4259,579,opt
f.rnd.6x5.test.4260,404,opt
f.rnd.6x5.test.4261,455,opt
f.rnd.6x5.test.4262,501,opt
f.rnd.6x5.test.4263,482,opt
f.rnd.6x5.test.4264,459,opt
f.rnd.6x5.test.4265,530,opt
f.rnd.6x5.test.4266,499,opt
f.rnd.6x5.test.4267,458,opt
f.rnd.6x5.test.4268,590,opt
f.rnd.6x5.test.4269,453,opt
f.rnd.6x5.test.4270,482,opt
f.rnd.6x5.test.4271,563,opt
f.rnd.6x5.test.4272,465,opt
f.rnd.6x5.test.4273,568,opt
f.rnd.6x5.test.4274,598,opt
f.rnd.6x5.test.4275,575,opt
f.rnd.6x5.test.4276,543,opt
f.rnd.6x5.test.4277,615,opt
f.rnd.6x5.test.4278,542,opt
f.rnd.6x5.test.4279,530,opt
f.rnd.6x5.test.4280,614,opt
f.rnd.6x5.test.4281,643,opt
f.rnd.6x5.test.4282,637,opt
f.rnd.6x5.test.4283,523,opt
f.rnd.6x5.test.4284,507,opt
f.rnd.6x5.test.4285,474,opt
f.rnd.6x5.test.4286,481,opt
f.rnd.6x5.test.4287,558,opt
f.rnd.6x5.test.4288,543,opt
f.rnd.6x5.test.4289,542,opt
f.rnd.6x5.test.4290,545,opt
f.rnd.6x5.test.4291,531,opt
f.rnd.6x5.test.4292,435,opt
f.rnd.6x5.test.4293,620,opt
f.rnd.6x5.test.4294,449,opt
f.rnd.6x5.test.4295,549,opt
f.rnd.6x5.test.4296,590,opt
f.rnd.6x5.test.4297,502,opt
f.rnd.6x5.test.4298,560,opt
f.rnd.6x5.test.4299,604,opt
f.rnd.6x5.test.4300,417,opt
f.rnd.6x5.test.4301,404,opt
f.rnd.6x5.test.4302,505,opt
f.rnd.6x5.test.4303,507,opt
f.rnd.6x5.test.4304,513,opt
f.rnd.6x5.test.4305,544,opt
f.rnd.6x5.test.4306,529,opt
f.rnd.6x5.test.4307,478,opt
f.rnd.6x5.test.4308,541,opt
f.rnd.6x5.test.4309,532,opt
f.rnd.6x5.test.4310,558,opt
f.rnd.6x5.test.4311,590,opt
f.rnd.6x5.test.4312,543,opt
f.rnd.6x5.test.4313,581,opt
f.rnd.6x5.test.4314,522,opt
f.rnd.6x5.test.4315,498,opt
f.rnd.6x5.test.4316,488,opt
f.rnd.6x5.test.4317,465,opt
f.rnd.6x5.test.4318,535,opt
f.rnd.6x5.test.4319,448,opt
f.rnd.6x5.test.4320,507,opt
f.rnd.6x5.test.4321,454,opt
f.rnd.6x5.test.4322,556,opt
f.rnd.6x5.test.4323,555,opt
f.rnd.6x5.test.4324,482,opt
f.rnd.6x5.test.4325,535,opt
f.rnd.6x5.test.4326,448,opt
f.rnd.6x5.test.4327,501,opt
f.rnd.6x5.test.4328,532,opt
f.rnd.6x5.test.4329,472,opt
f.rnd.6x5.test.4330,617,opt
f.rnd.6x5.test.4331,556,opt
f.rnd.6x5.test.4332,598,opt
f.rnd.6x5.test.4333,551,opt
f.rnd.6x5.test.4334,614,opt
f.rnd.6x5.test.4335,539,opt
f.rnd.6x5.test.4336,608,opt
f.rnd.6x5.test.4337,442,opt
f.rnd.6x5.test.4338,474,opt
f.rnd.6x5.test.4339,446,opt
f.rnd.6x5.test.4340,575,opt
f.rnd.6x5.test.4341,512,opt
f.rnd.6x5.test.4342,546,opt
f.rnd.6x5.test.4343,605,opt
f.rnd.6x5.test.4344,505,opt
f.rnd.6x5.test.4345,591,opt
f.rnd.6x5.test.4346,516,opt
f.rnd.6x5.test.4347,591,opt
f.rnd.6x5.test.4348,440,opt
f.rnd.6x5.test.4349,532,opt
f.rnd.6x5.test.4350,455,opt
f.rnd.6x5.test.4351,520,opt
f.rnd.6x5.test.4352,533,opt
f.rnd.6x5.test.4353,494,opt
f.rnd.6x5.test.4354,459,opt
f.rnd.6x5.test.4355,550,opt
f.rnd.6x5.test.4356,518,opt
f.rnd.6x5.test.4357,544,opt
f.rnd.6x5.test.4358,496,opt
f.rnd.6x5.test.4359,579,opt
f.rnd.6x5.test.4360,569,opt
f.rnd.6x5.test.4361,525,opt
f.rnd.6x5.test.4362,653,opt
f.rnd.6x5.test.4363,491,opt
f.rnd.6x5.test.4364,634,opt
f.rnd.6x5.test.4365,508,opt
f.rnd.6x5.test.4366,594,opt
f.rnd.6x5.test.4367,591,opt
f.rnd.6x5.test.4368,469,opt
f.rnd.6x5.test.4369,503,opt
f.rnd.6x5.test.4370,389,opt
f.rnd.6x5.test.4371,542,opt
f.rnd.6x5.test.4372,537,opt
f.rnd.6x5.test.4373,511,opt
f.rnd.6x5.test.4374,605,opt
f.rnd.6x5.test.4375,565,opt
f.rnd.6x5.test.4376,479,opt
f.rnd.6x5.test.4377,542,opt
f.rnd.6x5.test.4378,466,opt
f.rnd.6x5.test.4379,527,opt
f.rnd.6x5.test.4380,513,opt
f.rnd.6x5.test.4381,563,opt
f.rnd.6x5.test.4382,554,opt
f.rnd.6x5.test.4383,518,opt
f.rnd.6x5.test.4384,465,opt
f.rnd.6x5.test.4385,584,opt
f.rnd.6x5.test.4386,646,opt
f.rnd.6x5.test.4387,608,opt
f.rnd.6x5.test.4388,588,opt
f.rnd.6x5.test.4389,612,opt
f.rnd.6x5.test.4390,570,opt
f.rnd.6x5.test.4391,455,opt
f.rnd.6x5.test.4392,485,opt
f.rnd.6x5.test.4393,486,opt
f.rnd.6x5.test.4394,458,opt
f.rnd.6x5.test.4395,475,opt
f.rnd.6x5.test.4396,574,opt
f.rnd.6x5.test.4397,456,opt
f.rnd.6x5.test.4398,563,opt
f.rnd.6x5.test.4399,550,opt
f.rnd.6x5.test.4400,569,opt
f.rnd.6x5.test.4401,505,opt
f.rnd.6x5.test.4402,508,opt
f.rnd.6x5.test.4403,517,opt
f.rnd.6x5.test.4404,483,opt
f.rnd.6x5.test.4405,682,opt
f.rnd.6x5.test.4406,455,opt
f.rnd.6x5.test.4407,540,opt
f.rnd.6x5.test.4408,624,opt
f.rnd.6x5.test.4409,605,opt
f.rnd.6x5.test.4410,583,opt
f.rnd.6x5.test.4411,571,opt
f.rnd.6x5.test.4412,562,opt
f.rnd.6x5.test.4413,439,opt
f.rnd.6x5.test.4414,458,opt
f.rnd.6x5.test.4415,441,opt
f.rnd.6x5.test.4416,431,opt
f.rnd.6x5.test.4417,636,opt
f.rnd.6x5.test.4418,568,opt
f.rnd.6x5.test.4419,582,opt
f.rnd.6x5.test.4420,596,opt
f.rnd.6x5.test.4421,533,opt
f.rnd.6x5.test.4422,559,opt
f.rnd.6x5.test.4423,513,opt
f.rnd.6x5.test.4424,519,opt
f.rnd.6x5.test.4425,438,opt
f.rnd.6x5.test.4426,585,opt
f.rnd.6x5.test.4427,540,opt
f.rnd.6x5.test.4428,651,opt
f.rnd.6x5.test.4429,545,opt
f.rnd.6x5.test.4430,572,opt
f.rnd.6x5.test.4431,511,opt
f.rnd.6x5.test.4432,595,opt
f.rnd.6x5.test.4433,496,opt
f.rnd.6x5.test.4434,648,opt
f.rnd.6x5.test.4435,459,opt
f.rnd.6x5.test.4436,467,opt
f.rnd.6x5.test.4437,464,opt
f.rnd.6x5.test.4438,434,opt
f.rnd.6x5.test.4439,478,opt
f.rnd.6x5.test.4440,538,opt
f.rnd.6x5.test.4441,603,opt
f.rnd.6x5.test.4442,576,opt
f.rnd.6x5.test.4443,579,opt
f.rnd.6x5.test.4444,474,opt
f.rnd.6x5.test.4445,566,opt
f.rnd.6x5.test.4446,549,opt
f.rnd.6x5.test.4447,519,opt
f.rnd.6x5.test.4448,492,opt
f.rnd.6x5.test.4449,609,opt
f.rnd.6x5.test.4450,649,opt
f.rnd.6x5.test.4451,541,opt
f.rnd.6x5.test.4452,562,opt
f.rnd.6x5.test.4453,532,opt
f.rnd.6x5.test.4454,470,opt
f.rnd.6x5.test.4455,490,opt
f.rnd.6x5.test.4456,478,opt
f.rnd.6x5.test.4457,402,opt
f.rnd.6x5.test.4458,571,opt
f.rnd.6x5.test.4459,496,opt
f.rnd.6x5.test.4460,528,opt
f.rnd.6x5.test.4461,486,opt
f.rnd.6x5.test.4462,512,opt
f.rnd.6x5.test.4463,652,opt
f.rnd.6x5.test.4464,635,opt
f.rnd.6x5.test.4465,640,opt
f.rnd.6x5.test.4466,581,opt
f.rnd.6x5.test.4467,547,opt
f.rnd.6x5.test.4468,371,opt
f.rnd.6x5.test.4469,526,opt
f.rnd.6x5.test.4470,542,opt
f.rnd.6x5.test.4471,510,opt
f.rnd.6x5.test.4472,516,opt
f.rnd.6x5.test.4473,593,opt
f.rnd.6x5.test.4474,496,opt
f.rnd.6x5.test.4475,503,opt
f.rnd.6x5.test.4476,574,opt
f.rnd.6x5.test.4477,539,opt
f.rnd.6x5.test.4478,569,opt
f.rnd.6x5.test.4479,489,opt
f.rnd.6x5.test.4480,531,opt
f.rnd.6x5.test.4481,554,opt
f.rnd.6x5.test.4482,548,opt
f.rnd.6x5.test.4483,523,opt
f.rnd.6x5.test.4484,543,opt
f.rnd.6x5.test.4485,393,opt
f.rnd.6x5.test.4486,584,opt
f.rnd.6x5.test.4487,592,opt
f.rnd.6x5.test.4488,468,opt
f.rnd.6x5.test.4489,590,opt
f.rnd.6x5.test.4490,523,opt
f.rnd.6x5.test.4491,545,opt
f.rnd.6x5.test.4492,448,opt
f.rnd.6x5.test.4493,496,opt
f.rnd.6x5.test.4494,553,opt
f.rnd.6x5.test.4495,581,opt
f.rnd.6x5.test.4496,537,opt
f.rnd.6x5.test.4497,470,opt
f.rnd.6x5.test.4498,573,opt
f.rnd.6x5.test.4499,660,opt
f.rnd.6x5.test.4500,513,opt
f.rnd.6x5.test.4501,553,opt
f.rnd.6x5.test.4502,484,opt
f.rnd.6x5.test.4503,559,opt
f.rnd.6x5.test.4504,467,opt
f.rnd.6x5.test.4505,554,opt
f.rnd.6x5.test.4506,469,opt
f.rnd.6x5.test.4507,501,opt
f.rnd.6x5.test.4508,561,opt
f.rnd.6x5.test.4509,482,opt
f.rnd.6x5.test.4510,665,opt
f.rnd.6x5.test.4511,654,opt
f.rnd.6x5.test.4512,462,opt
f.rnd.6x5.test.4513,554,opt
f.rnd.6x5.test.4514,561,opt
f.rnd.6x5.test.4515,591,opt
f.rnd.6x5.test.4516,499,opt
f.rnd.6x5.test.4517,586,opt
f.rnd.6x5.test.4518,648,opt
f.rnd.6x5.test.4519,525,opt
f.rnd.6x5.test.4520,599,opt
f.rnd.6x5.test.4521,443,opt
f.rnd.6x5.test.4522,432,opt
f.rnd.6x5.test.4523,601,opt
f.rnd.6x5.test.4524,590,opt
f.rnd.6x5.test.4525,458,opt
f.rnd.6x5.test.4526,513,opt
f.rnd.6x5.test.4527,555,opt
f.rnd.6x5.test.4528,485,opt
f.rnd.6x5.test.4529,487,opt
f.rnd.6x5.test.4530,563,opt
f.rnd.6x5.test.4531,560,opt
f.rnd.6x5.test.4532,610,opt
f.rnd.6x5.test.4533,535,opt
f.rnd.6x5.test.4534,511,opt
f.rnd.6x5.test.4535,548,opt
f.rnd.6x5.test.4536,569,opt
f.rnd.6x5.test.4537,565,opt
f.rnd.6x5.test.4538,477,opt
f.rnd.6x5.test.4539,625,opt
f.rnd.6x5.test.4540,506,opt
f.rnd.6x5.test.4541,669,opt
f.rnd.6x5.test.4542,630,opt
f.rnd.6x5.test.4543,459,opt
f.rnd.6x5.test.4544,533,opt
f.rnd.6x5.test.4545,518,opt
f.rnd.6x5.test.4546,559,opt
f.rnd.6x5.test.4547,569,opt
f.rnd.6x5.test.4548,573,opt
f.rnd.6x5.test.4549,574,opt
f.rnd.6x5.test.4550,501,opt
f.rnd.6x5.test.4551,547,opt
f.rnd.6x5.test.4552,463,opt
f.rnd.6x5.test.4553,524,opt
f.rnd.6x5.test.4554,625,opt
f.rnd.6x5.test.4555,514,opt
f.rnd.6x5.test.4556,682,opt
f.rnd.6x5.test.4557,482,opt
f.rnd.6x5.test.4558,556,opt
f.rnd.6x5.test.4559,573,opt
f.rnd.6x5.test.4560,384,opt
f.rnd.6x5.test.4561,563,opt
f.rnd.6x5.test.4562,441,opt
f.rnd.6x5.test.4563,585,opt
f.rnd.6x5.test.4564,561,opt
f.rnd.6x5.test.4565,576,opt
f.rnd.6x5.test.4566,488,opt
f.rnd.6x5.test.4567,546,opt
f.rnd.6x5.test.4568,492,opt
f.rnd.6x5.test.4569,508,opt
f.rnd.6x5.test.4570,538,opt
f.rnd.6x5.test.4571,583,opt
f.rnd.6x5.test.4572,524,opt
f.rnd.6x5.test.4573,580,opt
f.rnd.6x5.test.4574,557,opt
f.rnd.6x5.test.4575,565,opt
f.rnd.6x5.test.4576,617,opt
f.rnd.6x5.test.4577,518,opt
f.rnd.6x5.test.4578,567,opt
f.rnd.6x5.test.4579,433,opt
f.rnd.6x5.test.4580,632,opt
f.rnd.6x5.test.4581,367,opt
f.rnd.6x5.test.4582,459,opt
f.rnd.6x5.test.4583,541,opt
f.rnd.6x5.test.4584,500,opt
f.rnd.6x5.test.4585,517,opt
f.rnd.6x5.test.4586,520,opt
f.rnd.6x5.test.4587,449,opt
f.rnd.6x5.test.4588,472,opt
f.rnd.6x5.test.4589,495,opt
f.rnd.6x5.test.4590,597,opt
f.rnd.6x5.test.4591,459,opt
f.rnd.6x5.test.4592,555,opt
f.rnd.6x5.test.4593,518,opt
f.rnd.6x5.test.4594,501,opt
f.rnd.6x5.test.4595,542,opt
f.rnd.6x5.test.4596,589,opt
f.rnd.6x5.test.4597,634,opt
f.rnd.6x5.test.4598,439,opt
f.rnd.6x5.test.4599,480,opt
f.rnd.6x5.test.4600,602,opt
f.rnd.6x5.test.4601,598,opt
f.rnd.6x5.test.4602,481,opt
f.rnd.6x5.test.4603,466,opt
f.rnd.6x5.test.4604,496,opt
f.rnd.6x5.test.4605,531,opt
f.rnd.6x5.test.4606,559,opt
f.rnd.6x5.test.4607,489,opt
f.rnd.6x5.test.4608,543,opt
f.rnd.6x5.test.4609,551,opt
f.rnd.6x5.test.4610,516,opt
f.rnd.6x5.test.4611,515,opt
f.rnd.6x5.test.4612,473,opt
f.rnd.6x5.test.4613,528,opt
f.rnd.6x5.test.4614,617,opt
f.rnd.6x5.test.4615,525,opt
f.rnd.6x5.test.4616,501,opt
f.rnd.6x5.test.4617,547,opt
f.rnd.6x5.test.4618,464,opt
f.rnd.6x5.test.4619,557,opt
f.rnd.6x5.test.4620,555,opt
f.rnd.6x5.test.4621,485,opt
f.rnd.6x5.test.4622,552,opt
f.rnd.6x5.test.4623,539,opt
f.rnd.6x5.test.4624,524,opt
f.rnd.6x5.test.4625,477,opt
f.rnd.6x5.test.4626,629,opt
f.rnd.6x5.test.4627,491,opt
f.rnd.6x5.test.4628,546,opt
f.rnd.6x5.test.4629,554,opt
f.rnd.6x5.test.4630,651,opt
f.rnd.6x5.test.4631,608,opt
f.rnd.6x5.test.4632,632,opt
f.rnd.6x5.test.4633,583,opt
f.rnd.6x5.test.4634,493,opt
f.rnd.6x5.test.4635,509,opt
f.rnd.6x5.test.4636,555,opt
f.rnd.6x5.test.4637,536,opt
f.rnd.6x5.test.4638,542,opt
f.rnd.6x5.test.4639,506,opt
f.rnd.6x5.test.4640,476,opt
f.rnd.6x5.test.4641,605,opt
f.rnd.6x5.test.4642,532,opt
f.rnd.6x5.test.4643,538,opt
f.rnd.6x5.test.4644,518,opt
f.rnd.6x5.test.4645,564,opt
f.rnd.6x5.test.4646,552,opt
f.rnd.6x5.test.4647,581,opt
f.rnd.6x5.test.4648,566,opt
f.rnd.6x5.test.4649,530,opt
f.rnd.6x5.test.4650,440,opt
f.rnd.6x5.test.4651,606,opt
f.rnd.6x5.test.4652,583,opt
f.rnd.6x5.test.4653,476,opt
f.rnd.6x5.test.4654,556,opt
f.rnd.6x5.test.4655,481,opt
f.rnd.6x5.test.4656,524,opt
f.rnd.6x5.test.4657,505,opt
f.rnd.6x5.test.4658,539,opt
f.rnd.6x5.test.4659,502,opt
f.rnd.6x5.test.4660,631,opt
f.rnd.6x5.test.4661,615,opt
f.rnd.6x5.test.4662,466,opt
f.rnd.6x5.test.4663,591,opt
f.rnd.6x5.test.4664,568,opt
f.rnd.6x5.test.4665,524,opt
f.rnd.6x5.test.4666,569,opt
f.rnd.6x5.test.4667,544,opt
f.rnd.6x5.test.4668,555,opt
f.rnd.6x5.test.4669,496,opt
f.rnd.6x5.test.4670,635,opt
f.rnd.6x5.test.4671,586,opt
f.rnd.6x5.test.4672,465,opt
f.rnd.6x5.test.4673,526,opt
f.rnd.6x5.test.4674,489,opt
f.rnd.6x5.test.4675,458,opt
f.rnd.6x5.test.4676,575,opt
f.rnd.6x5.test.4677,502,opt
f.rnd.6x5.test.4678,615,opt
f.rnd.6x5.test.4679,583,opt
f.rnd.6x5.test.4680,562,opt
f.rnd.6x5.test.4681,557,opt
f.rnd.6x5.test.4682,525,opt
f.rnd.6x5.test.4683,640,opt
f.rnd.6x5.test.4684,540,opt
f.rnd.6x5.test.4685,540,opt
f.rnd.6x5.test.4686,507,opt
f.rnd.6x5.test.4687,480,opt
f.rnd.6x5.test.4688,477,opt
f.rnd.6x5.test.4689,504,opt
f.rnd.6x5.test.4690,543,opt
f.rnd.6x5.test.4691,530,opt
f.rnd.6x5.test.4692,544,opt
f.rnd.6x5.test.4693,537,opt
f.rnd.6x5.test.4694,530,opt
f.rnd.6x5.test.4695,494,opt
f.rnd.6x5.test.4696,495,opt
f.rnd.6x5.test.4697,506,opt
f.rnd.6x5.test.4698,578,opt
f.rnd.6x5.test.4699,455,opt
f.rnd.6x5.test.4700,631,opt
f.rnd.6x5.test.4701,483,opt
f.rnd.6x5.test.4702,505,opt
f.rnd.6x5.test.4703,520,opt
f.rnd.6x5.test.4704,564,opt
f.rnd.6x5.test.4705,640,opt
f.rnd.6x5.test.4706,502,opt
f.rnd.6x5.test.4707,546,opt
f.rnd.6x5.test.4708,535,opt
f.rnd.6x5.test.4709,521,opt
f.rnd.6x5.test.4710,417,opt
f.rnd.6x5.test.4711,511,opt
f.rnd.6x5.test.4712,520,opt
f.rnd.6x5.test.4713,567,opt
f.rnd.6x5.test.4714,497,opt
f.rnd.6x5.test.4715,604,opt
f.rnd.6x5.test.4716,505,opt
f.rnd.6x5.test.4717,584,opt
f.rnd.6x5.test.4718,449,opt
f.rnd.6x5.test.4719,651,opt
f.rnd.6x5.test.4720,608,opt
f.rnd.6x5.test.4721,557,opt
f.rnd.6x5.test.4722,436,opt
f.rnd.6x5.test.4723,566,opt
f.rnd.6x5.test.4724,679,opt
f.rnd.6x5.test.4725,459,opt
f.rnd.6x5.test.4726,565,opt
f.rnd.6x5.test.4727,496,opt
f.rnd.6x5.test.4728,464,opt
f.rnd.6x5.test.4729,488,opt
f.rnd.6x5.test.4730,517,opt
f.rnd.6x5.test.4731,487,opt
f.rnd.6x5.test.4732,532,opt
f.rnd.6x5.test.4733,485,opt
f.rnd.6x5.test.4734,516,opt
f.rnd.6x5.test.4735,505,opt
f.rnd.6x5.test.4736,621,opt
f.rnd.6x5.test.4737,542,opt
f.rnd.6x5.test.4738,560,opt
f.rnd.6x5.test.4739,517,opt
f.rnd.6x5.test.4740,445,opt
f.rnd.6x5.test.4741,548,opt
f.rnd.6x5.test.4742,521,opt
f.rnd.6x5.test.4743,631,opt
f.rnd.6x5.test.4744,612,opt
f.rnd.6x5.test.4745,562,opt
f.rnd.6x5.test.4746,498,opt
f.rnd.6x5.test.4747,568,opt
f.rnd.6x5.test.4748,580,opt
f.rnd.6x5.test.4749,617,opt
f.rnd.6x5.test.4750,503,opt
f.rnd.6x5.test.4751,526,opt
f.rnd.6x5.test.4752,421,opt
f.rnd.6x5.test.4753,497,opt
f.rnd.6x5.test.4754,431,opt
f.rnd.6x5.test.4755,525,opt
f.rnd.6x5.test.4756,499,opt
f.rnd.6x5.test.4757,529,opt
f.rnd.6x5.test.4758,541,opt
f.rnd.6x5.test.4759,442,opt
f.rnd.6x5.test.4760,651,opt
f.rnd.6x5.test.4761,549,opt
f.rnd.6x5.test.4762,555,opt
f.rnd.6x5.test.4763,536,opt
f.rnd.6x5.test.4764,590,opt
f.rnd.6x5.test.4765,553,opt
f.rnd.6x5.test.4766,590,opt
f.rnd.6x5.test.4767,497,opt
f.rnd.6x5.test.4768,603,opt
f.rnd.6x5.test.4769,562,opt
f.rnd.6x5.test.4770,671,opt
f.rnd.6x5.test.4771,507,opt
f.rnd.6x5.test.4772,509,opt
f.rnd.6x5.test.4773,512,opt
f.rnd.6x5.test.4774,457,opt
f.rnd.6x5.test.4775,568,opt
f.rnd.6x5.test.4776,566,opt
f.rnd.6x5.test.4777,558,opt
f.rnd.6x5.test.4778,545,opt
f.rnd.6x5.test.4779,569,opt
f.rnd.6x5.test.4780,597,opt
f.rnd.6x5.test.4781,561,opt
f.rnd.6x5.test.4782,577,opt
f.rnd.6x5.test.4783,516,opt
f.rnd.6x5.test.4784,484,opt
f.rnd.6x5.test.4785,567,opt
f.rnd.6x5.test.4786,463,opt
f.rnd.6x5.test.4787,535,opt
f.rnd.6x5.test.4788,541,opt
f.rnd.6x5.test.4789,544,opt
f.rnd.6x5.test.4790,528,opt
f.rnd.6x5.test.4791,544,opt
f.rnd.6x5.test.4792,565,opt
f.rnd.6x5.test.4793,573,opt
f.rnd.6x5.test.4794,547,opt
f.rnd.6x5.test.4795,543,opt
f.rnd.6x5.test.4796,476,opt
f.rnd.6x5.test.4797,646,opt
f.rnd.6x5.test.4798,594,opt
f.rnd.6x5.test.4799,486,opt
f.rnd.6x5.test.4800,514,opt
f.rnd.6x5.test.4801,631,opt
f.rnd.6x5.test.4802,528,opt
f.rnd.6x5.test.4803,485,opt
f.rnd.6x5.test.4804,575,opt
f.rnd.6x5.test.4805,548,opt
f.rnd.6x5.test.4806,479,opt
f.rnd.6x5.test.4807,606,opt
f.rnd.6x5.test.4808,576,opt
f.rnd.6x5.test.4809,542,opt
f.rnd.6x5.test.4810,585,opt
f.rnd.6x5.test.4811,625,opt
f.rnd.6x5.test.4812,383,opt
f.rnd.6x5.test.4813,562,opt
f.rnd.6x5.test.4814,584,opt
f.rnd.6x5.test.4815,505,opt
f.rnd.6x5.test.4816,518,opt
f.rnd.6x5.test.4817,489,opt
f.rnd.6x5.test.4818,452,opt
f.rnd.6x5.test.4819,515,opt
f.rnd.6x5.test.4820,554,opt
f.rnd.6x5.test.4821,569,opt
f.rnd.6x5.test.4822,514,opt
f.rnd.6x5.test.4823,479,opt
f.rnd.6x5.test.4824,470,opt
f.rnd.6x5.test.4825,562,opt
f.rnd.6x5.test.4826,454,opt
f.rnd.6x5.test.4827,511,opt
f.rnd.6x5.test.4828,523,opt
f.rnd.6x5.test.4829,572,opt
f.rnd.6x5.test.4830,602,opt
f.rnd.6x5.test.4831,578,opt
f.rnd.6x5.test.4832,600,opt
f.rnd.6x5.test.4833,635,opt
f.rnd.6x5.test.4834,597,opt
f.rnd.6x5.test.4835,566,opt
f.rnd.6x5.test.4836,631,opt
f.rnd.6x5.test.4837,499,opt
f.rnd.6x5.test.4838,525,opt
f.rnd.6x5.test.4839,499,opt
f.rnd.6x5.test.4840,407,opt
f.rnd.6x5.test.4841,416,opt
f.rnd.6x5.test.4842,594,opt
f.rnd.6x5.test.4843,449,opt
f.rnd.6x5.test.4844,501,opt
f.rnd.6x5.test.4845,535,opt
f.rnd.6x5.test.4846,534,opt
f.rnd.6x5.test.4847,455,opt
f.rnd.6x5.test.4848,614,opt
f.rnd.6x5.test.4849,498,opt
f.rnd.6x5.test.4850,560,opt
f.rnd.6x5.test.4851,547,opt
f.rnd.6x5.test.4852,515,opt
f.rnd.6x5.test.4853,591,opt
f.rnd.6x5.test.4854,604,opt
f.rnd.6x5.test.4855,567,opt
f.rnd.6x5.test.4856,561,opt
f.rnd.6x5.test.4857,600,opt
f.rnd.6x5.test.4858,478,opt
f.rnd.6x5.test.4859,407,opt
f.rnd.6x5.test.4860,456,opt
f.rnd.6x5.test.4861,490,opt
f.rnd.6x5.test.4862,538,opt
f.rnd.6x5.test.4863,548,opt
f.rnd.6x5.test.4864,521,opt
f.rnd.6x5.test.4865,517,opt
f.rnd.6x5.test.4866,588,opt
f.rnd.6x5.test.4867,541,opt
f.rnd.6x5.test.4868,554,opt
f.rnd.6x5.test.4869,524,opt
f.rnd.6x5.test.4870,490,opt
f.rnd.6x5.test.4871,493,opt
f.rnd.6x5.test.4872,444,opt
f.rnd.6x5.test.4873,510,opt
f.rnd.6x5.test.4874,561,opt
f.rnd.6x5.test.4875,663,opt
f.rnd.6x5.test.4876,513,opt
f.rnd.6x5.test.4877,556,opt
f.rnd.6x5.test.4878,600,opt
f.rnd.6x5.test.4879,510,opt
f.rnd.6x5.test.4880,541,opt
f.rnd.6x5.test.4881,454,opt
f.rnd.6x5.test.4882,523,opt
f.rnd.6x5.test.4883,472,opt
f.rnd.6x5.test.4884,592,opt
f.rnd.6x5.test.4885,519,opt
f.rnd.6x5.test.4886,552,opt
f.rnd.6x5.test.4887,503,opt
f.rnd.6x5.test.4888,676,opt
f.rnd.6x5.test.4889,473,opt
f.rnd.6x5.test.4890,487,opt
f.rnd.6x5.test.4891,573,opt
f.rnd.6x5.test.4892,536,opt
f.rnd.6x5.test.4893,514,opt
f.rnd.6x5.test.4894,645,opt
f.rnd.6x5.test.4895,487,opt
f.rnd.6x5.test.4896,514,opt
f.rnd.6x5.test.4897,573,opt
f.rnd.6x5.test.4898,530,opt
f.rnd.6x5.test.4899,562,opt
f.rnd.6x5.test.4900,467,opt
f.rnd.6x5.test.4901,571,opt
f.rnd.6x5.test.4902,474,opt
f.rnd.6x5.test.4903,529,opt
f.rnd.6x5.test.4904,445,opt
f.rnd.6x5.test.4905,557,opt
f.rnd.6x5.test.4906,524,opt
f.rnd.6x5.test.4907,657,opt
f.rnd.6x5.test.4908,410,opt
f.rnd.6x5.test.4909,609,opt
f.rnd.6x5.test.4910,555,opt
f.rnd.6x5.test.4911,641,opt
f.rnd.6x5.test.4912,662,opt
f.rnd.6x5.test.4913,592,opt
f.rnd.6x5.test.4914,599,opt
f.rnd.6x5.test.4915,450,opt
f.rnd.6x5.test.4916,529,opt
f.rnd.6x5.test.4917,458,opt
f.rnd.6x5.test.4918,498,opt
f.rnd.6x5.test.4919,561,opt
f.rnd.6x5.test.4920,601,opt
f.rnd.6x5.test.4921,555,opt
f.rnd.6x5.test.4922,549,opt
f.rnd.6x5.test.4923,565,opt
f.rnd.6x5.test.4924,476,opt
f.rnd.6x5.test.4925,551,opt
f.rnd.6x5.test.4926,549,opt
f.rnd.6x5.test.4927,458,opt
f.rnd.6x5.test.4928,526,opt
f.rnd.6x5.test.4929,553,opt
f.rnd.6x5.test.4930,532,opt
f.rnd.6x5.test.4931,609,opt
f.rnd.6x5.test.4932,528,opt
f.rnd.6x5.test.4933,495,opt
f.rnd.6x5.test.4934,640,opt
f.rnd.6x5.test.4935,555,opt
f.rnd.6x5.test.4936,501,opt
f.rnd.6x5.test.4937,539,opt
f.rnd.6x5.test.4938,580,opt
f.rnd.6x5.test.4939,465,opt
f.rnd.6x5.test.4940,502,opt
f.rnd.6x5.test.4941,551,opt
f.rnd.6x5.test.4942,441,opt
