Name,Optimum,Solved
j.rnd_p1mdoubled.10x10.test.3104,1132,opt
j.rnd_p1mdoubled.10x10.test.3105,1096,opt
j.rnd_p1mdoubled.10x10.test.3106,922,opt
j.rnd_p1mdoubled.10x10.test.3107,1005,opt
j.rnd_p1mdoubled.10x10.test.3108,864,opt
j.rnd_p1mdoubled.10x10.test.3109,1203,opt
j.rnd_p1mdoubled.10x10.test.3110,909,opt
j.rnd_p1mdoubled.10x10.test.3111,1013,opt
j.rnd_p1mdoubled.10x10.test.3112,1280,opt
j.rnd_p1mdoubled.10x10.test.3113,1042,opt
j.rnd_p1mdoubled.10x10.test.3114,1214,opt
j.rnd_p1mdoubled.10x10.test.3115,1197,opt
j.rnd_p1mdoubled.10x10.test.3116,1292,opt
j.rnd_p1mdoubled.10x10.test.3117,1468,opt
j.rnd_p1mdoubled.10x10.test.3118,1300,opt
j.rnd_p1mdoubled.10x10.test.3119,1240,opt
j.rnd_p1mdoubled.10x10.test.3120,1145,opt
j.rnd_p1mdoubled.10x10.test.3121,1258,opt
j.rnd_p1mdoubled.10x10.test.3122,1062,opt
j.rnd_p1mdoubled.10x10.test.3123,939,opt
j.rnd_p1mdoubled.10x10.test.3124,1072,opt
j.rnd_p1mdoubled.10x10.test.3125,1077,opt
j.rnd_p1mdoubled.10x10.test.3126,891,opt
j.rnd_p1mdoubled.10x10.test.3127,1026,opt
j.rnd_p1mdoubled.10x10.test.3128,997,opt
j.rnd_p1mdoubled.10x10.test.3129,1019,opt
j.rnd_p1mdoubled.10x10.test.3130,1013,opt
j.rnd_p1mdoubled.10x10.test.3131,1009,opt
j.rnd_p1mdoubled.10x10.test.3132,936,opt
j.rnd_p1mdoubled.10x10.test.3133,1240,opt
j.rnd_p1mdoubled.10x10.test.3134,999,opt
j.rnd_p1mdoubled.10x10.test.3135,1251,opt
j.rnd_p1mdoubled.10x10.test.3136,1016,opt
j.rnd_p1mdoubled.10x10.test.3137,948,opt
j.rnd_p1mdoubled.10x10.test.3138,830,opt
j.rnd_p1mdoubled.10x10.test.3139,827,opt
j.rnd_p1mdoubled.10x10.test.3140,1045,opt
j.rnd_p1mdoubled.10x10.test.3141,824,opt
j.rnd_p1mdoubled.10x10.test.3142,972,opt
j.rnd_p1mdoubled.10x10.test.3143,988,opt
j.rnd_p1mdoubled.10x10.test.3144,1007,opt
j.rnd_p1mdoubled.10x10.test.3145,1106,opt
j.rnd_p1mdoubled.10x10.test.3146,1294,opt
j.rnd_p1mdoubled.10x10.test.3147,898,opt
j.rnd_p1mdoubled.10x10.test.3148,1268,opt
j.rnd_p1mdoubled.10x10.test.3149,994,opt
j.rnd_p1mdoubled.10x10.test.3150,1626,opt
j.rnd_p1mdoubled.10x10.test.3151,936,opt
j.rnd_p1mdoubled.10x10.test.3152,1084,opt
j.rnd_p1mdoubled.10x10.test.3153,971,opt
j.rnd_p1mdoubled.10x10.test.3154,876,opt
j.rnd_p1mdoubled.10x10.test.3155,1126,opt
j.rnd_p1mdoubled.10x10.test.3156,973,opt
j.rnd_p1mdoubled.10x10.test.3157,988,opt
j.rnd_p1mdoubled.10x10.test.3158,866,opt
j.rnd_p1mdoubled.10x10.test.3159,924,opt
j.rnd_p1mdoubled.10x10.test.3160,862,opt
j.rnd_p1mdoubled.10x10.test.3161,968,opt
j.rnd_p1mdoubled.10x10.test.3162,845,opt
j.rnd_p1mdoubled.10x10.test.3163,934,opt
j.rnd_p1mdoubled.10x10.test.3164,1066,opt
j.rnd_p1mdoubled.10x10.test.3165,1026,opt
j.rnd_p1mdoubled.10x10.test.3166,863,opt
j.rnd_p1mdoubled.10x10.test.3167,1235,opt
j.rnd_p1mdoubled.10x10.test.3168,970,opt
j.rnd_p1mdoubled.10x10.test.3169,1307,opt
j.rnd_p1mdoubled.10x10.test.3170,992,opt
j.rnd_p1mdoubled.10x10.test.3171,986,opt
j.rnd_p1mdoubled.10x10.test.3172,1259,opt
j.rnd_p1mdoubled.10x10.test.3173,1017,opt
j.rnd_p1mdoubled.10x10.test.3174,1310,opt
j.rnd_p1mdoubled.10x10.test.3175,799,opt
j.rnd_p1mdoubled.10x10.test.3176,1102,opt
j.rnd_p1mdoubled.10x10.test.3177,995,opt
j.rnd_p1mdoubled.10x10.test.3178,1047,opt
j.rnd_p1mdoubled.10x10.test.3179,1070,opt
j.rnd_p1mdoubled.10x10.test.3180,1374,opt
j.rnd_p1mdoubled.10x10.test.3181,944,opt
j.rnd_p1mdoubled.10x10.test.3182,1272,opt
j.rnd_p1mdoubled.10x10.test.3183,934,opt
j.rnd_p1mdoubled.10x10.test.3184,1205,opt
j.rnd_p1mdoubled.10x10.test.3185,1151,opt
j.rnd_p1mdoubled.10x10.test.3186,1298,opt
j.rnd_p1mdoubled.10x10.test.3187,1095,opt
j.rnd_p1mdoubled.10x10.test.3188,1035,opt
j.rnd_p1mdoubled.10x10.test.3189,910,opt
j.rnd_p1mdoubled.10x10.test.3190,984,opt
j.rnd_p1mdoubled.10x10.test.3191,1101,opt
j.rnd_p1mdoubled.10x10.test.3192,1123,opt
j.rnd_p1mdoubled.10x10.test.3193,1308,opt
j.rnd_p1mdoubled.10x10.test.3194,1030,opt
j.rnd_p1mdoubled.10x10.test.3195,1108,opt
j.rnd_p1mdoubled.10x10.test.3196,967,opt
j.rnd_p1mdoubled.10x10.test.3197,976,opt
j.rnd_p1mdoubled.10x10.test.3198,1267,opt
j.rnd_p1mdoubled.10x10.test.3199,1081,opt
j.rnd_p1mdoubled.10x10.test.3200,1195,opt
j.rnd_p1mdoubled.10x10.test.3201,982,opt
j.rnd_p1mdoubled.10x10.test.3202,950,opt
j.rnd_p1mdoubled.10x10.test.3203,1250,opt
j.rnd_p1mdoubled.10x10.test.3204,1059,opt
j.rnd_p1mdoubled.10x10.test.3205,1056,opt
j.rnd_p1mdoubled.10x10.test.3206,1223,opt
j.rnd_p1mdoubled.10x10.test.3207,1167,opt
j.rnd_p1mdoubled.10x10.test.3208,1270,opt
j.rnd_p1mdoubled.10x10.test.3209,1273,opt
j.rnd_p1mdoubled.10x10.test.3210,1368,opt
j.rnd_p1mdoubled.10x10.test.3211,1121,opt
j.rnd_p1mdoubled.10x10.test.3212,1248,opt
j.rnd_p1mdoubled.10x10.test.3213,911,opt
j.rnd_p1mdoubled.10x10.test.3214,1067,opt
j.rnd_p1mdoubled.10x10.test.3215,1368,opt
j.rnd_p1mdoubled.10x10.test.3216,1230,opt
j.rnd_p1mdoubled.10x10.test.3217,1011,opt
j.rnd_p1mdoubled.10x10.test.3218,1083,opt
j.rnd_p1mdoubled.10x10.test.3219,1174,opt
j.rnd_p1mdoubled.10x10.test.3220,1040,opt
j.rnd_p1mdoubled.10x10.test.3221,1317,opt
j.rnd_p1mdoubled.10x10.test.3222,1062,opt
j.rnd_p1mdoubled.10x10.test.3223,1110,opt
j.rnd_p1mdoubled.10x10.test.3224,1014,opt
j.rnd_p1mdoubled.10x10.test.3225,1172,opt
j.rnd_p1mdoubled.10x10.test.3226,920,opt
j.rnd_p1mdoubled.10x10.test.3227,1396,opt
j.rnd_p1mdoubled.10x10.test.3228,1172,opt
j.rnd_p1mdoubled.10x10.test.3229,1407,opt
j.rnd_p1mdoubled.10x10.test.3230,845,opt
j.rnd_p1mdoubled.10x10.test.3231,972,opt
j.rnd_p1mdoubled.10x10.test.3232,840,opt
j.rnd_p1mdoubled.10x10.test.3233,954,opt
j.rnd_p1mdoubled.10x10.test.3234,1334,opt
j.rnd_p1mdoubled.10x10.test.3235,1027,opt
j.rnd_p1mdoubled.10x10.test.3236,1070,opt
j.rnd_p1mdoubled.10x10.test.3237,1211,opt
j.rnd_p1mdoubled.10x10.test.3238,1118,opt
j.rnd_p1mdoubled.10x10.test.3239,1205,opt
j.rnd_p1mdoubled.10x10.test.3240,1278,opt
j.rnd_p1mdoubled.10x10.test.3241,1095,opt
j.rnd_p1mdoubled.10x10.test.3242,1111,opt
j.rnd_p1mdoubled.10x10.test.3243,1012,opt
j.rnd_p1mdoubled.10x10.test.3244,1190,opt
j.rnd_p1mdoubled.10x10.test.3245,1176,opt
j.rnd_p1mdoubled.10x10.test.3246,1343,opt
j.rnd_p1mdoubled.10x10.test.3247,1133,opt
j.rnd_p1mdoubled.10x10.test.3248,1124,opt
j.rnd_p1mdoubled.10x10.test.3249,988,opt
j.rnd_p1mdoubled.10x10.test.3250,1128,opt
j.rnd_p1mdoubled.10x10.test.3251,992,opt
j.rnd_p1mdoubled.10x10.test.3252,1292,opt
j.rnd_p1mdoubled.10x10.test.3253,1116,opt
j.rnd_p1mdoubled.10x10.test.3254,1053,opt
j.rnd_p1mdoubled.10x10.test.3255,914,opt
j.rnd_p1mdoubled.10x10.test.3256,774,opt
j.rnd_p1mdoubled.10x10.test.3257,968,opt
j.rnd_p1mdoubled.10x10.test.3258,975,opt
j.rnd_p1mdoubled.10x10.test.3259,950,opt
j.rnd_p1mdoubled.10x10.test.3260,890,opt
j.rnd_p1mdoubled.10x10.test.3261,915,opt
j.rnd_p1mdoubled.10x10.test.3262,880,opt
j.rnd_p1mdoubled.10x10.test.3263,1292,opt
j.rnd_p1mdoubled.10x10.test.3264,1045,opt
j.rnd_p1mdoubled.10x10.test.3265,1263,opt
j.rnd_p1mdoubled.10x10.test.3266,1030,opt
j.rnd_p1mdoubled.10x10.test.3267,1420,opt
j.rnd_p1mdoubled.10x10.test.3268,1071,opt
j.rnd_p1mdoubled.10x10.test.3269,1045,opt
j.rnd_p1mdoubled.10x10.test.3270,1143,opt
j.rnd_p1mdoubled.10x10.test.3271,1131,opt
j.rnd_p1mdoubled.10x10.test.3272,861,opt
j.rnd_p1mdoubled.10x10.test.3273,972,opt
j.rnd_p1mdoubled.10x10.test.3274,938,opt
j.rnd_p1mdoubled.10x10.test.3275,1045,opt
j.rnd_p1mdoubled.10x10.test.3276,981,opt
j.rnd_p1mdoubled.10x10.test.3277,983,opt
j.rnd_p1mdoubled.10x10.test.3278,951,opt
j.rnd_p1mdoubled.10x10.test.3279,1194,opt
j.rnd_p1mdoubled.10x10.test.3280,858,opt
j.rnd_p1mdoubled.10x10.test.3281,1009,opt
j.rnd_p1mdoubled.10x10.test.3282,1219,opt
j.rnd_p1mdoubled.10x10.test.3283,890,opt
j.rnd_p1mdoubled.10x10.test.3284,1198,opt
j.rnd_p1mdoubled.10x10.test.3285,887,opt
j.rnd_p1mdoubled.10x10.test.3286,1385,opt
j.rnd_p1mdoubled.10x10.test.3287,925,opt
j.rnd_p1mdoubled.10x10.test.3288,1093,opt
j.rnd_p1mdoubled.10x10.test.3289,963,opt
j.rnd_p1mdoubled.10x10.test.3290,849,opt
j.rnd_p1mdoubled.10x10.test.3291,1019,opt
j.rnd_p1mdoubled.10x10.test.3292,1167,opt
j.rnd_p1mdoubled.10x10.test.3293,1009,opt
j.rnd_p1mdoubled.10x10.test.3294,1231,opt
j.rnd_p1mdoubled.10x10.test.3295,942,opt
j.rnd_p1mdoubled.10x10.test.3296,1069,opt
j.rnd_p1mdoubled.10x10.test.3297,930,opt
j.rnd_p1mdoubled.10x10.test.3298,1258,opt
j.rnd_p1mdoubled.10x10.test.3299,1332,opt
j.rnd_p1mdoubled.10x10.test.3300,1149,opt
j.rnd_p1mdoubled.10x10.test.3301,1229,opt
j.rnd_p1mdoubled.10x10.test.3302,1136,opt
j.rnd_p1mdoubled.10x10.test.3303,1204,opt
j.rnd_p1mdoubled.10x10.test.3304,1062,opt
j.rnd_p1mdoubled.10x10.test.3305,1312,opt
j.rnd_p1mdoubled.10x10.test.3306,980,opt
j.rnd_p1mdoubled.10x10.test.3307,889,opt
j.rnd_p1mdoubled.10x10.test.3308,790,opt
j.rnd_p1mdoubled.10x10.test.3309,775,opt
j.rnd_p1mdoubled.10x10.test.3310,1073,opt
j.rnd_p1mdoubled.10x10.test.3311,1050,opt
j.rnd_p1mdoubled.10x10.test.3312,893,opt
j.rnd_p1mdoubled.10x10.test.3313,1174,opt
j.rnd_p1mdoubled.10x10.test.3314,972,opt
j.rnd_p1mdoubled.10x10.test.3315,800,opt
j.rnd_p1mdoubled.10x10.test.3316,1092,opt
j.rnd_p1mdoubled.10x10.test.3317,1087,opt
j.rnd_p1mdoubled.10x10.test.3318,1148,opt
j.rnd_p1mdoubled.10x10.test.3319,1066,opt
j.rnd_p1mdoubled.10x10.test.3320,1131,opt
j.rnd_p1mdoubled.10x10.test.3321,889,opt
j.rnd_p1mdoubled.10x10.test.3322,1351,opt
j.rnd_p1mdoubled.10x10.test.3323,1440,opt
j.rnd_p1mdoubled.10x10.test.3324,924,opt
j.rnd_p1mdoubled.10x10.test.3325,1222,opt
j.rnd_p1mdoubled.10x10.test.3326,955,opt
j.rnd_p1mdoubled.10x10.test.3327,1083,opt
j.rnd_p1mdoubled.10x10.test.3328,1143,opt
j.rnd_p1mdoubled.10x10.test.3329,1218,opt
j.rnd_p1mdoubled.10x10.test.3330,1072,opt
j.rnd_p1mdoubled.10x10.test.3331,1315,opt
j.rnd_p1mdoubled.10x10.test.3332,1054,opt
j.rnd_p1mdoubled.10x10.test.3333,882,opt
j.rnd_p1mdoubled.10x10.test.3334,1156,opt
j.rnd_p1mdoubled.10x10.test.3335,911,opt
j.rnd_p1mdoubled.10x10.test.3336,960,opt
j.rnd_p1mdoubled.10x10.test.3337,1144,opt
j.rnd_p1mdoubled.10x10.test.3338,980,opt
j.rnd_p1mdoubled.10x10.test.3339,1035,opt
j.rnd_p1mdoubled.10x10.test.3340,1154,opt
j.rnd_p1mdoubled.10x10.test.3341,1069,opt
j.rnd_p1mdoubled.10x10.test.3342,1206,opt
j.rnd_p1mdoubled.10x10.test.3343,1005,opt
j.rnd_p1mdoubled.10x10.test.3344,1168,opt
j.rnd_p1mdoubled.10x10.test.3345,893,opt
j.rnd_p1mdoubled.10x10.test.3346,1215,opt
j.rnd_p1mdoubled.10x10.test.3347,962,opt
j.rnd_p1mdoubled.10x10.test.3348,1076,opt
j.rnd_p1mdoubled.10x10.test.3349,1144,opt
j.rnd_p1mdoubled.10x10.test.3350,1063,opt
j.rnd_p1mdoubled.10x10.test.3351,990,opt
j.rnd_p1mdoubled.10x10.test.3352,1499,opt
j.rnd_p1mdoubled.10x10.test.3353,1090,opt
j.rnd_p1mdoubled.10x10.test.3354,1565,opt
j.rnd_p1mdoubled.10x10.test.3355,1098,opt
j.rnd_p1mdoubled.10x10.test.3356,1206,opt
j.rnd_p1mdoubled.10x10.test.3357,1445,opt
j.rnd_p1mdoubled.10x10.test.3358,1206,opt
j.rnd_p1mdoubled.10x10.test.3359,1449,opt
j.rnd_p1mdoubled.10x10.test.3360,1110,opt
j.rnd_p1mdoubled.10x10.test.3361,1375,opt
j.rnd_p1mdoubled.10x10.test.3362,839,opt
j.rnd_p1mdoubled.10x10.test.3363,922,opt
j.rnd_p1mdoubled.10x10.test.3364,1120,opt
j.rnd_p1mdoubled.10x10.test.3365,1126,opt
j.rnd_p1mdoubled.10x10.test.3366,876,opt
j.rnd_p1mdoubled.10x10.test.3367,1240,opt
j.rnd_p1mdoubled.10x10.test.3368,917,opt
j.rnd_p1mdoubled.10x10.test.3369,1228,opt
j.rnd_p1mdoubled.10x10.test.3370,1303,opt
j.rnd_p1mdoubled.10x10.test.3371,1144,opt
j.rnd_p1mdoubled.10x10.test.3372,1044,opt
j.rnd_p1mdoubled.10x10.test.3373,1173,opt
j.rnd_p1mdoubled.10x10.test.3374,1105,opt
j.rnd_p1mdoubled.10x10.test.3375,1207,opt
j.rnd_p1mdoubled.10x10.test.3376,1025,opt
j.rnd_p1mdoubled.10x10.test.3377,1221,opt
j.rnd_p1mdoubled.10x10.test.3378,1273,opt
j.rnd_p1mdoubled.10x10.test.3379,1090,opt
j.rnd_p1mdoubled.10x10.test.3380,1325,opt
j.rnd_p1mdoubled.10x10.test.3381,1004,opt
j.rnd_p1mdoubled.10x10.test.3382,1175,opt
j.rnd_p1mdoubled.10x10.test.3383,1198,opt
j.rnd_p1mdoubled.10x10.test.3384,952,opt
j.rnd_p1mdoubled.10x10.test.3385,991,opt
j.rnd_p1mdoubled.10x10.test.3386,1104,opt
j.rnd_p1mdoubled.10x10.test.3387,1102,opt
j.rnd_p1mdoubled.10x10.test.3388,1098,opt
j.rnd_p1mdoubled.10x10.test.3389,1113,opt
j.rnd_p1mdoubled.10x10.test.3390,1082,opt
j.rnd_p1mdoubled.10x10.test.3391,865,opt
j.rnd_p1mdoubled.10x10.test.3392,858,opt
j.rnd_p1mdoubled.10x10.test.3393,939,opt
j.rnd_p1mdoubled.10x10.test.3394,882,opt
j.rnd_p1mdoubled.10x10.test.3395,892,opt
j.rnd_p1mdoubled.10x10.test.3396,997,opt
j.rnd_p1mdoubled.10x10.test.3397,1081,opt
j.rnd_p1mdoubled.10x10.test.3398,1033,opt
j.rnd_p1mdoubled.10x10.test.3399,1224,opt
j.rnd_p1mdoubled.10x10.test.3400,946,opt
j.rnd_p1mdoubled.10x10.test.3401,1157,opt
j.rnd_p1mdoubled.10x10.test.3402,997,opt
j.rnd_p1mdoubled.10x10.test.3403,954,opt
j.rnd_p1mdoubled.10x10.test.3404,1140,opt
j.rnd_p1mdoubled.10x10.test.3405,926,opt
j.rnd_p1mdoubled.10x10.test.3406,1058,opt
j.rnd_p1mdoubled.10x10.test.3407,1016,opt
j.rnd_p1mdoubled.10x10.test.3408,1006,opt
j.rnd_p1mdoubled.10x10.test.3409,874,opt
j.rnd_p1mdoubled.10x10.test.3410,927,opt
j.rnd_p1mdoubled.10x10.test.3411,1105,opt
j.rnd_p1mdoubled.10x10.test.3412,970,opt
j.rnd_p1mdoubled.10x10.test.3413,1099,opt
j.rnd_p1mdoubled.10x10.test.3414,1273,opt
j.rnd_p1mdoubled.10x10.test.3415,915,opt
j.rnd_p1mdoubled.10x10.test.3416,1236,opt
j.rnd_p1mdoubled.10x10.test.3417,1380,opt
j.rnd_p1mdoubled.10x10.test.3418,986,opt
j.rnd_p1mdoubled.10x10.test.3419,1143,opt
j.rnd_p1mdoubled.10x10.test.3420,856,opt
j.rnd_p1mdoubled.10x10.test.3421,936,opt
j.rnd_p1mdoubled.10x10.test.3422,995,opt
j.rnd_p1mdoubled.10x10.test.3423,983,opt
j.rnd_p1mdoubled.10x10.test.3424,785,opt
j.rnd_p1mdoubled.10x10.test.3425,1158,opt
j.rnd_p1mdoubled.10x10.test.3426,893,opt
j.rnd_p1mdoubled.10x10.test.3427,1010,opt
j.rnd_p1mdoubled.10x10.test.3428,1012,opt
j.rnd_p1mdoubled.10x10.test.3429,1171,opt
j.rnd_p1mdoubled.10x10.test.3430,1087,opt
j.rnd_p1mdoubled.10x10.test.3431,1118,opt
j.rnd_p1mdoubled.10x10.test.3432,1026,opt
j.rnd_p1mdoubled.10x10.test.3433,1326,opt
j.rnd_p1mdoubled.10x10.test.3434,1232,opt
j.rnd_p1mdoubled.10x10.test.3435,1328,opt
j.rnd_p1mdoubled.10x10.test.3436,838,opt
j.rnd_p1mdoubled.10x10.test.3437,1002,opt
j.rnd_p1mdoubled.10x10.test.3438,924,opt
j.rnd_p1mdoubled.10x10.test.3439,903,opt
j.rnd_p1mdoubled.10x10.test.3440,1259,opt
j.rnd_p1mdoubled.10x10.test.3441,881,opt
j.rnd_p1mdoubled.10x10.test.3442,1113,opt
j.rnd_p1mdoubled.10x10.test.3443,1122,opt
j.rnd_p1mdoubled.10x10.test.3444,1179,opt
j.rnd_p1mdoubled.10x10.test.3445,1055,opt
j.rnd_p1mdoubled.10x10.test.3446,1314,opt
j.rnd_p1mdoubled.10x10.test.3447,1269,opt
j.rnd_p1mdoubled.10x10.test.3448,1348,opt
j.rnd_p1mdoubled.10x10.test.3449,892,opt
j.rnd_p1mdoubled.10x10.test.3450,987,opt
j.rnd_p1mdoubled.10x10.test.3451,908,opt
j.rnd_p1mdoubled.10x10.test.3452,1105,opt
j.rnd_p1mdoubled.10x10.test.3453,988,opt
j.rnd_p1mdoubled.10x10.test.3454,1319,opt
j.rnd_p1mdoubled.10x10.test.3455,1019,opt
j.rnd_p1mdoubled.10x10.test.3456,1104,opt
j.rnd_p1mdoubled.10x10.test.3457,959,opt
j.rnd_p1mdoubled.10x10.test.3458,902,opt
j.rnd_p1mdoubled.10x10.test.3459,1213,opt
j.rnd_p1mdoubled.10x10.test.3460,971,opt
j.rnd_p1mdoubled.10x10.test.3461,1010,opt
j.rnd_p1mdoubled.10x10.test.3462,872,opt
j.rnd_p1mdoubled.10x10.test.3463,1034,opt
j.rnd_p1mdoubled.10x10.test.3464,1197,opt
j.rnd_p1mdoubled.10x10.test.3465,1043,opt
j.rnd_p1mdoubled.10x10.test.3466,1109,opt
j.rnd_p1mdoubled.10x10.test.3467,1109,opt
j.rnd_p1mdoubled.10x10.test.3468,982,opt
j.rnd_p1mdoubled.10x10.test.3469,1412,opt
j.rnd_p1mdoubled.10x10.test.3470,1055,opt
j.rnd_p1mdoubled.10x10.test.3471,1436,opt
j.rnd_p1mdoubled.10x10.test.3472,1158,opt
j.rnd_p1mdoubled.10x10.test.3473,1242,opt
j.rnd_p1mdoubled.10x10.test.3474,946,opt
j.rnd_p1mdoubled.10x10.test.3475,993,opt
j.rnd_p1mdoubled.10x10.test.3476,1258,opt
j.rnd_p1mdoubled.10x10.test.3477,1088,opt
j.rnd_p1mdoubled.10x10.test.3478,1063,opt
j.rnd_p1mdoubled.10x10.test.3479,964,opt
j.rnd_p1mdoubled.10x10.test.3480,1016,opt
j.rnd_p1mdoubled.10x10.test.3481,984,opt
j.rnd_p1mdoubled.10x10.test.3482,972,opt
j.rnd_p1mdoubled.10x10.test.3483,1097,opt
j.rnd_p1mdoubled.10x10.test.3484,1077,opt
j.rnd_p1mdoubled.10x10.test.3485,1180,opt
j.rnd_p1mdoubled.10x10.test.3486,1154,opt
j.rnd_p1mdoubled.10x10.test.3487,894,opt
j.rnd_p1mdoubled.10x10.test.3488,1190,opt
j.rnd_p1mdoubled.10x10.test.3489,1143,opt
j.rnd_p1mdoubled.10x10.test.3490,1528,opt
j.rnd_p1mdoubled.10x10.test.3491,1079,opt
j.rnd_p1mdoubled.10x10.test.3492,1198,opt
j.rnd_p1mdoubled.10x10.test.3493,1330,opt
j.rnd_p1mdoubled.10x10.test.3494,1031,opt
j.rnd_p1mdoubled.10x10.test.3495,1350,opt
j.rnd_p1mdoubled.10x10.test.3496,912,opt
j.rnd_p1mdoubled.10x10.test.3497,916,opt
j.rnd_p1mdoubled.10x10.test.3498,1020,opt
j.rnd_p1mdoubled.10x10.test.3499,1203,opt
j.rnd_p1mdoubled.10x10.test.3500,1304,opt
j.rnd_p1mdoubled.10x10.test.3501,1128,opt
j.rnd_p1mdoubled.10x10.test.3502,1419,opt
j.rnd_p1mdoubled.10x10.test.3503,1171,opt
j.rnd_p1mdoubled.10x10.test.3504,1246,opt
j.rnd_p1mdoubled.10x10.test.3505,1601,opt
j.rnd_p1mdoubled.10x10.test.3506,1282,opt
j.rnd_p1mdoubled.10x10.test.3507,1342,opt
j.rnd_p1mdoubled.10x10.test.3508,1429,opt
j.rnd_p1mdoubled.10x10.test.3509,1097,opt
j.rnd_p1mdoubled.10x10.test.3510,1113,opt
j.rnd_p1mdoubled.10x10.test.3511,1244,opt
j.rnd_p1mdoubled.10x10.test.3512,1080,opt
j.rnd_p1mdoubled.10x10.test.3513,884,opt
j.rnd_p1mdoubled.10x10.test.3514,800,opt
j.rnd_p1mdoubled.10x10.test.3515,815,opt
j.rnd_p1mdoubled.10x10.test.3516,973,opt
j.rnd_p1mdoubled.10x10.test.3517,1070,opt
j.rnd_p1mdoubled.10x10.test.3518,891,opt
j.rnd_p1mdoubled.10x10.test.3519,1272,opt
j.rnd_p1mdoubled.10x10.test.3520,890,opt
j.rnd_p1mdoubled.10x10.test.3521,1010,opt
j.rnd_p1mdoubled.10x10.test.3522,870,opt
j.rnd_p1mdoubled.10x10.test.3523,1215,opt
j.rnd_p1mdoubled.10x10.test.3524,1294,opt
j.rnd_p1mdoubled.10x10.test.3525,880,opt
j.rnd_p1mdoubled.10x10.test.3526,988,opt
j.rnd_p1mdoubled.10x10.test.3527,932,opt
j.rnd_p1mdoubled.10x10.test.3528,851,opt
j.rnd_p1mdoubled.10x10.test.3529,1406,opt
j.rnd_p1mdoubled.10x10.test.3530,931,opt
j.rnd_p1mdoubled.10x10.test.3531,1020,opt
j.rnd_p1mdoubled.10x10.test.3532,963,opt
j.rnd_p1mdoubled.10x10.test.3533,1172,opt
j.rnd_p1mdoubled.10x10.test.3534,830,opt
j.rnd_p1mdoubled.10x10.test.3535,1056,opt
j.rnd_p1mdoubled.10x10.test.3536,966,opt
j.rnd_p1mdoubled.10x10.test.3537,1172,opt
j.rnd_p1mdoubled.10x10.test.3538,1008,opt
j.rnd_p1mdoubled.10x10.test.3539,1031,opt
j.rnd_p1mdoubled.10x10.test.3540,854,opt
j.rnd_p1mdoubled.10x10.test.3541,892,opt
j.rnd_p1mdoubled.10x10.test.3542,993,opt
j.rnd_p1mdoubled.10x10.test.3543,770,opt
j.rnd_p1mdoubled.10x10.test.3544,1014,opt
j.rnd_p1mdoubled.10x10.test.3545,910,opt
j.rnd_p1mdoubled.10x10.test.3546,814,opt
j.rnd_p1mdoubled.10x10.test.3547,1062,opt
j.rnd_p1mdoubled.10x10.test.3548,1246,opt
j.rnd_p1mdoubled.10x10.test.3549,883,opt
j.rnd_p1mdoubled.10x10.test.3550,1228,opt
j.rnd_p1mdoubled.10x10.test.3551,785,opt
j.rnd_p1mdoubled.10x10.test.3552,1083,opt
j.rnd_p1mdoubled.10x10.test.3553,1196,opt
j.rnd_p1mdoubled.10x10.test.3554,1266,opt
j.rnd_p1mdoubled.10x10.test.3555,959,opt
j.rnd_p1mdoubled.10x10.test.3556,992,opt
j.rnd_p1mdoubled.10x10.test.3557,932,opt
j.rnd_p1mdoubled.10x10.test.3558,877,opt
j.rnd_p1mdoubled.10x10.test.3559,1164,opt
j.rnd_p1mdoubled.10x10.test.3560,1200,opt
j.rnd_p1mdoubled.10x10.test.3561,1005,opt
j.rnd_p1mdoubled.10x10.test.3562,1245,opt
j.rnd_p1mdoubled.10x10.test.3563,1190,opt
j.rnd_p1mdoubled.10x10.test.3564,1055,opt
j.rnd_p1mdoubled.10x10.test.3565,1190,opt
j.rnd_p1mdoubled.10x10.test.3566,1093,opt
j.rnd_p1mdoubled.10x10.test.3567,1120,opt
j.rnd_p1mdoubled.10x10.test.3568,914,opt
j.rnd_p1mdoubled.10x10.test.3569,1084,opt
j.rnd_p1mdoubled.10x10.test.3570,849,opt
j.rnd_p1mdoubled.10x10.test.3571,1130,opt
j.rnd_p1mdoubled.10x10.test.3572,949,opt
j.rnd_p1mdoubled.10x10.test.3573,942,opt
j.rnd_p1mdoubled.10x10.test.3574,940,opt
j.rnd_p1mdoubled.10x10.test.3575,907,opt
j.rnd_p1mdoubled.10x10.test.3576,1050,opt
j.rnd_p1mdoubled.10x10.test.3577,1209,opt
j.rnd_p1mdoubled.10x10.test.3578,1052,opt
j.rnd_p1mdoubled.10x10.test.3579,1156,opt
j.rnd_p1mdoubled.10x10.test.3580,1264,opt
j.rnd_p1mdoubled.10x10.test.3581,1237,opt
j.rnd_p1mdoubled.10x10.test.3582,1182,opt
j.rnd_p1mdoubled.10x10.test.3583,1399,opt
j.rnd_p1mdoubled.10x10.test.3584,1511,opt
j.rnd_p1mdoubled.10x10.test.3585,978,opt
j.rnd_p1mdoubled.10x10.test.3586,1344,opt
j.rnd_p1mdoubled.10x10.test.3587,827,opt
j.rnd_p1mdoubled.10x10.test.3588,1217,opt
j.rnd_p1mdoubled.10x10.test.3589,1233,opt
j.rnd_p1mdoubled.10x10.test.3590,1221,opt
j.rnd_p1mdoubled.10x10.test.3591,1046,opt
