Name,Optimum,Solved
f.rndn.6x5.test.4244,504,opt
f.rndn.6x5.test.4245,508,opt
f.rndn.6x5.test.4246,497,opt
f.rndn.6x5.test.4247,498,opt
f.rndn.6x5.test.4248,505,opt
f.rndn.6x5.test.4249,509,opt
f.rndn.6x5.test.4250,502,opt
f.rndn.6x5.test.4251,501,opt
f.rndn.6x5.test.4252,513,opt
f.rndn.6x5.test.4253,512,opt
f.rndn.6x5.test.4254,497,opt
f.rndn.6x5.test.4255,512,opt
f.rndn.6x5.test.4256,509,opt
f.rndn.6x5.test.4257,509,opt
f.rndn.6x5.test.4258,519,opt
f.rndn.6x5.test.4259,511,opt
f.rndn.6x5.test.4260,494,opt
f.rndn.6x5.test.4261,496,opt
f.rndn.6x5.test.4262,504,opt
f.rndn.6x5.test.4263,498,opt
f.rndn.6x5.test.4264,497,opt
f.rndn.6x5.test.4265,503,opt
f.rndn.6x5.test.4266,500,opt
f.rndn.6x5.test.4267,497,opt
f.rndn.6x5.test.4268,509,opt
f.rndn.6x5.test.4269,495,opt
f.rndn.6x5.test.4270,501,opt
f.rndn.6x5.test.4271,507,opt
f.rndn.6x5.test.4272,497,opt
f.rndn.6x5.test.4273,507,opt
f.rndn.6x5.test.4274,512,opt
f.rndn.6x5.test.4275,508,opt
f.rndn.6x5.test.4276,505,opt
f.rndn.6x5.test.4277,512,opt
f.rndn.6x5.test.4278,505,opt
f.rndn.6x5.test.4279,504,opt
f.rndn.6x5.test.4280,511,opt
f.rndn.6x5.test.4281,516,opt
f.rndn.6x5.test.4282,516,opt
f.rndn.6x5.test.4283,503,opt
f.rndn.6x5.test.4284,501,opt
f.rndn.6x5.test.4285,498,opt
f.rndn.6x5.test.4286,501,opt
f.rndn.6x5.test.4287,506,opt
f.rndn.6x5.test.4288,508,opt
f.rndn.6x5.test.4289,505,opt
f.rndn.6x5.test.4290,504,opt
f.rndn.6x5.test.4291,502,opt
f.rndn.6x5.test.4292,492,opt
f.rndn.6x5.test.4293,515,opt
f.rndn.6x5.test.4294,496,opt
f.rndn.6x5.test.4295,506,opt
f.rndn.6x5.test.4296,510,opt
f.rndn.6x5.test.4297,501,opt
f.rndn.6x5.test.4298,506,opt
f.rndn.6x5.test.4299,511,opt
f.rndn.6x5.test.4300,491,opt
f.rndn.6x5.test.4301,491,opt
f.rndn.6x5.test.4302,501,opt
f.rndn.6x5.test.4303,501,opt
f.rndn.6x5.test.4304,505,opt
f.rndn.6x5.test.4305,506,opt
f.rndn.6x5.test.4306,504,opt
f.rndn.6x5.test.4307,498,opt
f.rndn.6x5.test.4308,507,opt
f.rndn.6x5.test.4309,505,opt
f.rndn.6x5.test.4310,511,opt
f.rndn.6x5.test.4311,511,opt
f.rndn.6x5.test.4312,504,opt
f.rndn.6x5.test.4313,511,opt
f.rndn.6x5.test.4314,504,opt
f.rndn.6x5.test.4315,502,opt
f.rndn.6x5.test.4316,499,opt
f.rndn.6x5.test.4317,497,opt
f.rndn.6x5.test.4318,505,opt
f.rndn.6x5.test.4319,494,opt
f.rndn.6x5.test.4320,502,opt
f.rndn.6x5.test.4321,493,opt
f.rndn.6x5.test.4322,510,opt
f.rndn.6x5.test.4323,509,opt
f.rndn.6x5.test.4324,498,opt
f.rndn.6x5.test.4325,505,opt
f.rndn.6x5.test.4326,494,opt
f.rndn.6x5.test.4327,501,opt
f.rndn.6x5.test.4328,504,opt
f.rndn.6x5.test.4329,497,opt
f.rndn.6x5.test.4330,512,opt
f.rndn.6x5.test.4331,508,opt
f.rndn.6x5.test.4332,511,opt
f.rndn.6x5.test.4333,507,opt
f.rndn.6x5.test.4334,512,opt
f.rndn.6x5.test.4335,505,opt
f.rndn.6x5.test.4336,512,opt
f.rndn.6x5.test.4337,494,opt
f.rndn.6x5.test.4338,498,opt
f.rndn.6x5.test.4339,492,opt
f.rndn.6x5.test.4340,514,opt
f.rndn.6x5.test.4341,501,opt
f.rndn.6x5.test.4342,505,opt
f.rndn.6x5.test.4343,512,opt
f.rndn.6x5.test.4344,501,opt
f.rndn.6x5.test.4345,510,opt
f.rndn.6x5.test.4346,503,opt
f.rndn.6x5.test.4347,511,opt
f.rndn.6x5.test.4348,494,opt
f.rndn.6x5.test.4349,505,opt
f.rndn.6x5.test.4350,494,opt
f.rndn.6x5.test.4351,507,opt
f.rndn.6x5.test.4352,505,opt
f.rndn.6x5.test.4353,499,opt
f.rndn.6x5.test.4354,495,opt
f.rndn.6x5.test.4355,506,opt
f.rndn.6x5.test.4356,501,opt
f.rndn.6x5.test.4357,504,opt
f.rndn.6x5.test.4358,499,opt
f.rndn.6x5.test.4359,508,opt
f.rndn.6x5.test.4360,508,opt
f.rndn.6x5.test.4361,504,opt
f.rndn.6x5.test.4362,518,opt
f.rndn.6x5.test.4363,498,opt
f.rndn.6x5.test.4364,514,opt
f.rndn.6x5.test.4365,501,opt
f.rndn.6x5.test.4366,511,opt
f.rndn.6x5.test.4367,510,opt
f.rndn.6x5.test.4368,498,opt
f.rndn.6x5.test.4369,501,opt
f.rndn.6x5.test.4370,488,opt
f.rndn.6x5.test.4371,504,opt
f.rndn.6x5.test.4372,503,opt
f.rndn.6x5.test.4373,506,opt
f.rndn.6x5.test.4374,512,opt
f.rndn.6x5.test.4375,508,opt
f.rndn.6x5.test.4376,500,opt
f.rndn.6x5.test.4377,508,opt
f.rndn.6x5.test.4378,497,opt
f.rndn.6x5.test.4379,503,opt
f.rndn.6x5.test.4380,504,opt
f.rndn.6x5.test.4381,506,opt
f.rndn.6x5.test.4382,506,opt
f.rndn.6x5.test.4383,501,opt
f.rndn.6x5.test.4384,496,opt
f.rndn.6x5.test.4385,509,opt
f.rndn.6x5.test.4386,519,opt
f.rndn.6x5.test.4387,512,opt
f.rndn.6x5.test.4388,510,opt
f.rndn.6x5.test.4389,512,opt
f.rndn.6x5.test.4390,508,opt
f.rndn.6x5.test.4391,494,opt
f.rndn.6x5.test.4392,497,opt
f.rndn.6x5.test.4393,499,opt
f.rndn.6x5.test.4394,495,opt
f.rndn.6x5.test.4395,497,opt
f.rndn.6x5.test.4396,509,opt
f.rndn.6x5.test.4397,496,opt
f.rndn.6x5.test.4398,507,opt
f.rndn.6x5.test.4399,506,opt
f.rndn.6x5.test.4400,508,opt
f.rndn.6x5.test.4401,503,opt
f.rndn.6x5.test.4402,501,opt
f.rndn.6x5.test.4403,503,opt
f.rndn.6x5.test.4404,498,opt
f.rndn.6x5.test.4405,520,opt
f.rndn.6x5.test.4406,496,opt
f.rndn.6x5.test.4407,504,opt
f.rndn.6x5.test.4408,515,opt
f.rndn.6x5.test.4409,514,opt
f.rndn.6x5.test.4410,509,opt
f.rndn.6x5.test.4411,509,opt
f.rndn.6x5.test.4412,508,opt
f.rndn.6x5.test.4413,495,opt
f.rndn.6x5.test.4414,495,opt
f.rndn.6x5.test.4415,493,opt
f.rndn.6x5.test.4416,496,opt
f.rndn.6x5.test.4417,517,opt
f.rndn.6x5.test.4418,507,opt
f.rndn.6x5.test.4419,507,opt
f.rndn.6x5.test.4420,512,opt
f.rndn.6x5.test.4421,505,opt
f.rndn.6x5.test.4422,506,opt
f.rndn.6x5.test.4423,501,opt
f.rndn.6x5.test.4424,503,opt
f.rndn.6x5.test.4425,494,opt
f.rndn.6x5.test.4426,511,opt
f.rndn.6x5.test.4427,504,opt
f.rndn.6x5.test.4428,517,opt
f.rndn.6x5.test.4429,505,opt
f.rndn.6x5.test.4430,508,opt
f.rndn.6x5.test.4431,501,opt
f.rndn.6x5.test.4432,512,opt
f.rndn.6x5.test.4433,500,opt
f.rndn.6x5.test.4434,516,opt
f.rndn.6x5.test.4435,496,opt
f.rndn.6x5.test.4436,496,opt
f.rndn.6x5.test.4437,496,opt
f.rndn.6x5.test.4438,494,opt
f.rndn.6x5.test.4439,498,opt
f.rndn.6x5.test.4440,506,opt
f.rndn.6x5.test.4441,510,opt
f.rndn.6x5.test.4442,510,opt
f.rndn.6x5.test.4443,509,opt
f.rndn.6x5.test.4444,496,opt
f.rndn.6x5.test.4445,507,opt
f.rndn.6x5.test.4446,507,opt
f.rndn.6x5.test.4447,503,opt
f.rndn.6x5.test.4448,499,opt
f.rndn.6x5.test.4449,511,opt
f.rndn.6x5.test.4450,516,opt
f.rndn.6x5.test.4451,504,opt
f.rndn.6x5.test.4452,509,opt
f.rndn.6x5.test.4453,504,opt
f.rndn.6x5.test.4454,495,opt
f.rndn.6x5.test.4455,498,opt
f.rndn.6x5.test.4456,498,opt
f.rndn.6x5.test.4457,491,opt
f.rndn.6x5.test.4458,509,opt
f.rndn.6x5.test.4459,501,opt
f.rndn.6x5.test.4460,504,opt
f.rndn.6x5.test.4461,500,opt
f.rndn.6x5.test.4462,502,opt
f.rndn.6x5.test.4463,517,opt
f.rndn.6x5.test.4464,514,opt
f.rndn.6x5.test.4465,516,opt
f.rndn.6x5.test.4466,511,opt
f.rndn.6x5.test.4467,506,opt
f.rndn.6x5.test.4468,487,opt
f.rndn.6x5.test.4469,505,opt
f.rndn.6x5.test.4470,506,opt
f.rndn.6x5.test.4471,501,opt
f.rndn.6x5.test.4472,501,opt
f.rndn.6x5.test.4473,510,opt
f.rndn.6x5.test.4474,503,opt
f.rndn.6x5.test.4475,500,opt
f.rndn.6x5.test.4476,508,opt
f.rndn.6x5.test.4477,505,opt
f.rndn.6x5.test.4478,506,opt
f.rndn.6x5.test.4479,499,opt
f.rndn.6x5.test.4480,502,opt
f.rndn.6x5.test.4481,506,opt
f.rndn.6x5.test.4482,506,opt
f.rndn.6x5.test.4483,503,opt
f.rndn.6x5.test.4484,505,opt
f.rndn.6x5.test.4485,487,opt
f.rndn.6x5.test.4486,509,opt
f.rndn.6x5.test.4487,510,opt
f.rndn.6x5.test.4488,496,opt
f.rndn.6x5.test.4489,512,opt
f.rndn.6x5.test.4490,504,opt
f.rndn.6x5.test.4491,504,opt
f.rndn.6x5.test.4492,495,opt
f.rndn.6x5.test.4493,500,opt
f.rndn.6x5.test.4494,508,opt
f.rndn.6x5.test.4495,509,opt
f.rndn.6x5.test.4496,505,opt
f.rndn.6x5.test.4497,496,opt
f.rndn.6x5.test.4498,508,opt
f.rndn.6x5.test.4499,518,opt
f.rndn.6x5.test.4500,503,opt
f.rndn.6x5.test.4501,506,opt
f.rndn.6x5.test.4502,498,opt
f.rndn.6x5.test.4503,506,opt
f.rndn.6x5.test.4504,498,opt
f.rndn.6x5.test.4505,506,opt
f.rndn.6x5.test.4506,497,opt
f.rndn.6x5.test.4507,500,opt
f.rndn.6x5.test.4508,508,opt
f.rndn.6x5.test.4509,499,opt
f.rndn.6x5.test.4510,519,opt
f.rndn.6x5.test.4511,518,opt
f.rndn.6x5.test.4512,496,opt
f.rndn.6x5.test.4513,507,opt
f.rndn.6x5.test.4514,505,opt
f.rndn.6x5.test.4515,509,opt
f.rndn.6x5.test.4516,500,opt
f.rndn.6x5.test.4517,509,opt
f.rndn.6x5.test.4518,516,opt
f.rndn.6x5.test.4519,508,opt
f.rndn.6x5.test.4520,512,opt
f.rndn.6x5.test.4521,494,opt
f.rndn.6x5.test.4522,493,opt
f.rndn.6x5.test.4523,512,opt
f.rndn.6x5.test.4524,511,opt
f.rndn.6x5.test.4525,494,opt
f.rndn.6x5.test.4526,503,opt
f.rndn.6x5.test.4527,505,opt
f.rndn.6x5.test.4528,497,opt
f.rndn.6x5.test.4529,499,opt
f.rndn.6x5.test.4530,509,opt
f.rndn.6x5.test.4531,506,opt
f.rndn.6x5.test.4532,513,opt
f.rndn.6x5.test.4533,505,opt
f.rndn.6x5.test.4534,501,opt
f.rndn.6x5.test.4535,504,opt
f.rndn.6x5.test.4536,506,opt
f.rndn.6x5.test.4537,508,opt
f.rndn.6x5.test.4538,498,opt
f.rndn.6x5.test.4539,515,opt
f.rndn.6x5.test.4540,501,opt
f.rndn.6x5.test.4541,518,opt
f.rndn.6x5.test.4542,513,opt
f.rndn.6x5.test.4543,497,opt
f.rndn.6x5.test.4544,505,opt
f.rndn.6x5.test.4545,502,opt
f.rndn.6x5.test.4546,506,opt
f.rndn.6x5.test.4547,508,opt
f.rndn.6x5.test.4548,508,opt
f.rndn.6x5.test.4549,508,opt
f.rndn.6x5.test.4550,502,opt
f.rndn.6x5.test.4551,504,opt
f.rndn.6x5.test.4552,497,opt
f.rndn.6x5.test.4553,502,opt
f.rndn.6x5.test.4554,516,opt
f.rndn.6x5.test.4555,502,opt
f.rndn.6x5.test.4556,521,opt
f.rndn.6x5.test.4557,496,opt
f.rndn.6x5.test.4558,508,opt
f.rndn.6x5.test.4559,509,opt
f.rndn.6x5.test.4560,492,opt
f.rndn.6x5.test.4561,508,opt
f.rndn.6x5.test.4562,494,opt
f.rndn.6x5.test.4563,512,opt
f.rndn.6x5.test.4564,509,opt
f.rndn.6x5.test.4565,509,opt
f.rndn.6x5.test.4566,500,opt
f.rndn.6x5.test.4567,506,opt
f.rndn.6x5.test.4568,500,opt
f.rndn.6x5.test.4569,501,opt
f.rndn.6x5.test.4570,503,opt
f.rndn.6x5.test.4571,510,opt
f.rndn.6x5.test.4572,503,opt
f.rndn.6x5.test.4573,510,opt
f.rndn.6x5.test.4574,506,opt
f.rndn.6x5.test.4575,507,opt
f.rndn.6x5.test.4576,514,opt
f.rndn.6x5.test.4577,505,opt
f.rndn.6x5.test.4578,507,opt
f.rndn.6x5.test.4579,493,opt
f.rndn.6x5.test.4580,515,opt
f.rndn.6x5.test.4581,484,opt
f.rndn.6x5.test.4582,495,opt
f.rndn.6x5.test.4583,505,opt
f.rndn.6x5.test.4584,500,opt
f.rndn.6x5.test.4585,502,opt
f.rndn.6x5.test.4586,501,opt
f.rndn.6x5.test.4587,495,opt
f.rndn.6x5.test.4588,496,opt
f.rndn.6x5.test.4589,499,opt
f.rndn.6x5.test.4590,511,opt
f.rndn.6x5.test.4591,496,opt
f.rndn.6x5.test.4592,506,opt
f.rndn.6x5.test.4593,502,opt
f.rndn.6x5.test.4594,500,opt
f.rndn.6x5.test.4595,505,opt
f.rndn.6x5.test.4596,512,opt
f.rndn.6x5.test.4597,517,opt
f.rndn.6x5.test.4598,494,opt
f.rndn.6x5.test.4599,501,opt
f.rndn.6x5.test.4600,511,opt
f.rndn.6x5.test.4601,512,opt
f.rndn.6x5.test.4602,503,opt
f.rndn.6x5.test.4603,496,opt
f.rndn.6x5.test.4604,502,opt
f.rndn.6x5.test.4605,503,opt
f.rndn.6x5.test.4606,507,opt
f.rndn.6x5.test.4607,501,opt
f.rndn.6x5.test.4608,506,opt
f.rndn.6x5.test.4609,506,opt
f.rndn.6x5.test.4610,501,opt
f.rndn.6x5.test.4611,501,opt
f.rndn.6x5.test.4612,500,opt
f.rndn.6x5.test.4613,503,opt
f.rndn.6x5.test.4614,513,opt
f.rndn.6x5.test.4615,503,opt
f.rndn.6x5.test.4616,500,opt
f.rndn.6x5.test.4617,507,opt
f.rndn.6x5.test.4618,497,opt
f.rndn.6x5.test.4619,507,opt
f.rndn.6x5.test.4620,505,opt
f.rndn.6x5.test.4621,498,opt
f.rndn.6x5.test.4622,506,opt
f.rndn.6x5.test.4623,503,opt
f.rndn.6x5.test.4624,503,opt
f.rndn.6x5.test.4625,496,opt
f.rndn.6x5.test.4626,515,opt
f.rndn.6x5.test.4627,500,opt
f.rndn.6x5.test.4628,505,opt
f.rndn.6x5.test.4629,505,opt
f.rndn.6x5.test.4630,517,opt
f.rndn.6x5.test.4631,512,opt
f.rndn.6x5.test.4632,514,opt
f.rndn.6x5.test.4633,511,opt
f.rndn.6x5.test.4634,499,opt
f.rndn.6x5.test.4635,502,opt
f.rndn.6x5.test.4636,507,opt
f.rndn.6x5.test.4637,504,opt
f.rndn.6x5.test.4638,506,opt
f.rndn.6x5.test.4639,501,opt
f.rndn.6x5.test.4640,498,opt
f.rndn.6x5.test.4641,514,opt
f.rndn.6x5.test.4642,502,opt
f.rndn.6x5.test.4643,503,opt
f.rndn.6x5.test.4644,502,opt
f.rndn.6x5.test.4645,506,opt
f.rndn.6x5.test.4646,506,opt
f.rndn.6x5.test.4647,510,opt
f.rndn.6x5.test.4648,508,opt
f.rndn.6x5.test.4649,504,opt
f.rndn.6x5.test.4650,493,opt
f.rndn.6x5.test.4651,511,opt
f.rndn.6x5.test.4652,509,opt
f.rndn.6x5.test.4653,501,opt
f.rndn.6x5.test.4654,506,opt
f.rndn.6x5.test.4655,500,opt
f.rndn.6x5.test.4656,503,opt
f.rndn.6x5.test.4657,501,opt
f.rndn.6x5.test.4658,505,opt
f.rndn.6x5.test.4659,501,opt
f.rndn.6x5.test.4660,515,opt
f.rndn.6x5.test.4661,512,opt
f.rndn.6x5.test.4662,500,opt
f.rndn.6x5.test.4663,511,opt
f.rndn.6x5.test.4664,507,opt
f.rndn.6x5.test.4665,502,opt
f.rndn.6x5.test.4666,508,opt
f.rndn.6x5.test.4667,506,opt
f.rndn.6x5.test.4668,507,opt
f.rndn.6x5.test.4669,499,opt
f.rndn.6x5.test.4670,515,opt
f.rndn.6x5.test.4671,509,opt
f.rndn.6x5.test.4672,497,opt
f.rndn.6x5.test.4673,503,opt
f.rndn.6x5.test.4674,498,opt
f.rndn.6x5.test.4675,495,opt
f.rndn.6x5.test.4676,510,opt
f.rndn.6x5.test.4677,503,opt
f.rndn.6x5.test.4678,512,opt
f.rndn.6x5.test.4679,509,opt
f.rndn.6x5.test.4680,508,opt
f.rndn.6x5.test.4681,505,opt
f.rndn.6x5.test.4682,504,opt
f.rndn.6x5.test.4683,518,opt
f.rndn.6x5.test.4684,503,opt
f.rndn.6x5.test.4685,504,opt
f.rndn.6x5.test.4686,500,opt
f.rndn.6x5.test.4687,500,opt
f.rndn.6x5.test.4688,498,opt
f.rndn.6x5.test.4689,502,opt
f.rndn.6x5.test.4690,506,opt
f.rndn.6x5.test.4691,509,opt
f.rndn.6x5.test.4692,506,opt
f.rndn.6x5.test.4693,506,opt
f.rndn.6x5.test.4694,508,opt
f.rndn.6x5.test.4695,500,opt
f.rndn.6x5.test.4696,499,opt
f.rndn.6x5.test.4697,501,opt
f.rndn.6x5.test.4698,509,opt
f.rndn.6x5.test.4699,495,opt
f.rndn.6x5.test.4700,516,opt
f.rndn.6x5.test.4701,499,opt
f.rndn.6x5.test.4702,501,opt
f.rndn.6x5.test.4703,501,opt
f.rndn.6x5.test.4704,507,opt
f.rndn.6x5.test.4705,518,opt
f.rndn.6x5.test.4706,499,opt
f.rndn.6x5.test.4707,505,opt
f.rndn.6x5.test.4708,504,opt
f.rndn.6x5.test.4709,501,opt
f.rndn.6x5.test.4710,490,opt
f.rndn.6x5.test.4711,502,opt
f.rndn.6x5.test.4712,503,opt
f.rndn.6x5.test.4713,506,opt
f.rndn.6x5.test.4714,500,opt
f.rndn.6x5.test.4715,513,opt
f.rndn.6x5.test.4716,502,opt
f.rndn.6x5.test.4717,510,opt
f.rndn.6x5.test.4718,495,opt
f.rndn.6x5.test.4719,517,opt
f.rndn.6x5.test.4720,512,opt
f.rndn.6x5.test.4721,506,opt
f.rndn.6x5.test.4722,497,opt
f.rndn.6x5.test.4723,509,opt
f.rndn.6x5.test.4724,522,opt
f.rndn.6x5.test.4725,494,opt
f.rndn.6x5.test.4726,508,opt
f.rndn.6x5.test.4727,499,opt
f.rndn.6x5.test.4728,498,opt
f.rndn.6x5.test.4729,499,opt
f.rndn.6x5.test.4730,501,opt
f.rndn.6x5.test.4731,500,opt
f.rndn.6x5.test.4732,504,opt
f.rndn.6x5.test.4733,497,opt
f.rndn.6x5.test.4734,502,opt
f.rndn.6x5.test.4735,499,opt
f.rndn.6x5.test.4736,511,opt
f.rndn.6x5.test.4737,504,opt
f.rndn.6x5.test.4738,506,opt
f.rndn.6x5.test.4739,501,opt
f.rndn.6x5.test.4740,493,opt
f.rndn.6x5.test.4741,507,opt
f.rndn.6x5.test.4742,502,opt
f.rndn.6x5.test.4743,514,opt
f.rndn.6x5.test.4744,512,opt
f.rndn.6x5.test.4745,507,opt
f.rndn.6x5.test.4746,500,opt
f.rndn.6x5.test.4747,509,opt
f.rndn.6x5.test.4748,511,opt
f.rndn.6x5.test.4749,513,opt
f.rndn.6x5.test.4750,505,opt
f.rndn.6x5.test.4751,504,opt
f.rndn.6x5.test.4752,490,opt
f.rndn.6x5.test.4753,504,opt
f.rndn.6x5.test.4754,493,opt
f.rndn.6x5.test.4755,504,opt
f.rndn.6x5.test.4756,498,opt
f.rndn.6x5.test.4757,503,opt
f.rndn.6x5.test.4758,506,opt
f.rndn.6x5.test.4759,494,opt
f.rndn.6x5.test.4760,517,opt
f.rndn.6x5.test.4761,506,opt
f.rndn.6x5.test.4762,506,opt
f.rndn.6x5.test.4763,505,opt
f.rndn.6x5.test.4764,509,opt
f.rndn.6x5.test.4765,509,opt
f.rndn.6x5.test.4766,513,opt
f.rndn.6x5.test.4767,500,opt
f.rndn.6x5.test.4768,513,opt
f.rndn.6x5.test.4769,509,opt
f.rndn.6x5.test.4770,520,opt
f.rndn.6x5.test.4771,499,opt
f.rndn.6x5.test.4772,502,opt
f.rndn.6x5.test.4773,499,opt
f.rndn.6x5.test.4774,496,opt
f.rndn.6x5.test.4775,507,opt
f.rndn.6x5.test.4776,508,opt
f.rndn.6x5.test.4777,506,opt
f.rndn.6x5.test.4778,505,opt
f.rndn.6x5.test.4779,508,opt
f.rndn.6x5.test.4780,510,opt
f.rndn.6x5.test.4781,508,opt
f.rndn.6x5.test.4782,511,opt
f.rndn.6x5.test.4783,501,opt
f.rndn.6x5.test.4784,501,opt
f.rndn.6x5.test.4785,507,opt
f.rndn.6x5.test.4786,494,opt
f.rndn.6x5.test.4787,503,opt
f.rndn.6x5.test.4788,504,opt
f.rndn.6x5.test.4789,507,opt
f.rndn.6x5.test.4790,504,opt
f.rndn.6x5.test.4791,505,opt
f.rndn.6x5.test.4792,509,opt
f.rndn.6x5.test.4793,508,opt
f.rndn.6x5.test.4794,504,opt
f.rndn.6x5.test.4795,506,opt
f.rndn.6x5.test.4796,499,opt
f.rndn.6x5.test.4797,516,opt
f.rndn.6x5.test.4798,510,opt
f.rndn.6x5.test.4799,498,opt
f.rndn.6x5.test.4800,503,opt
f.rndn.6x5.test.4801,514,opt
f.rndn.6x5.test.4802,504,opt
f.rndn.6x5.test.4803,499,opt
f.rndn.6x5.test.4804,508,opt
f.rndn.6x5.test.4805,507,opt
f.rndn.6x5.test.4806,496,opt
f.rndn.6x5.test.4807,512,opt
f.rndn.6x5.test.4808,507,opt
f.rndn.6x5.test.4809,505,opt
f.rndn.6x5.test.4810,509,opt
f.rndn.6x5.test.4811,514,opt
f.rndn.6x5.test.4812,487,opt
f.rndn.6x5.test.4813,506,opt
f.rndn.6x5.test.4814,511,opt
f.rndn.6x5.test.4815,500,opt
f.rndn.6x5.test.4816,503,opt
f.rndn.6x5.test.4817,500,opt
f.rndn.6x5.test.4818,494,opt
f.rndn.6x5.test.4819,503,opt
f.rndn.6x5.test.4820,509,opt
f.rndn.6x5.test.4821,509,opt
f.rndn.6x5.test.4822,504,opt
f.rndn.6x5.test.4823,498,opt
f.rndn.6x5.test.4824,502,opt
f.rndn.6x5.test.4825,514,opt
f.rndn.6x5.test.4826,494,opt
f.rndn.6x5.test.4827,501,opt
f.rndn.6x5.test.4828,502,opt
f.rndn.6x5.test.4829,510,opt
f.rndn.6x5.test.4830,511,opt
f.rndn.6x5.test.4831,511,opt
f.rndn.6x5.test.4832,512,opt
f.rndn.6x5.test.4833,517,opt
f.rndn.6x5.test.4834,513,opt
f.rndn.6x5.test.4835,510,opt
f.rndn.6x5.test.4836,514,opt
f.rndn.6x5.test.4837,501,opt
f.rndn.6x5.test.4838,504,opt
f.rndn.6x5.test.4839,500,opt
f.rndn.6x5.test.4840,491,opt
f.rndn.6x5.test.4841,491,opt
f.rndn.6x5.test.4842,511,opt
f.rndn.6x5.test.4843,494,opt
f.rndn.6x5.test.4844,500,opt
f.rndn.6x5.test.4845,504,opt
f.rndn.6x5.test.4846,505,opt
f.rndn.6x5.test.4847,497,opt
f.rndn.6x5.test.4848,512,opt
f.rndn.6x5.test.4849,499,opt
f.rndn.6x5.test.4850,507,opt
f.rndn.6x5.test.4851,505,opt
f.rndn.6x5.test.4852,501,opt
f.rndn.6x5.test.4853,511,opt
f.rndn.6x5.test.4854,513,opt
f.rndn.6x5.test.4855,507,opt
f.rndn.6x5.test.4856,507,opt
f.rndn.6x5.test.4857,513,opt
f.rndn.6x5.test.4858,497,opt
f.rndn.6x5.test.4859,490,opt
f.rndn.6x5.test.4860,495,opt
f.rndn.6x5.test.4861,501,opt
f.rndn.6x5.test.4862,504,opt
f.rndn.6x5.test.4863,506,opt
f.rndn.6x5.test.4864,501,opt
f.rndn.6x5.test.4865,503,opt
f.rndn.6x5.test.4866,509,opt
f.rndn.6x5.test.4867,504,opt
f.rndn.6x5.test.4868,508,opt
f.rndn.6x5.test.4869,506,opt
f.rndn.6x5.test.4870,499,opt
f.rndn.6x5.test.4871,499,opt
f.rndn.6x5.test.4872,493,opt
f.rndn.6x5.test.4873,502,opt
f.rndn.6x5.test.4874,507,opt
f.rndn.6x5.test.4875,517,opt
f.rndn.6x5.test.4876,502,opt
f.rndn.6x5.test.4877,507,opt
f.rndn.6x5.test.4878,511,opt
f.rndn.6x5.test.4879,501,opt
f.rndn.6x5.test.4880,503,opt
f.rndn.6x5.test.4881,494,opt
f.rndn.6x5.test.4882,503,opt
f.rndn.6x5.test.4883,497,opt
f.rndn.6x5.test.4884,510,opt
f.rndn.6x5.test.4885,501,opt
f.rndn.6x5.test.4886,505,opt
f.rndn.6x5.test.4887,500,opt
f.rndn.6x5.test.4888,519,opt
f.rndn.6x5.test.4889,502,opt
f.rndn.6x5.test.4890,499,opt
f.rndn.6x5.test.4891,508,opt
f.rndn.6x5.test.4892,504,opt
f.rndn.6x5.test.4893,502,opt
f.rndn.6x5.test.4894,515,opt
f.rndn.6x5.test.4895,500,opt
f.rndn.6x5.test.4896,504,opt
f.rndn.6x5.test.4897,511,opt
f.rndn.6x5.test.4898,505,opt
f.rndn.6x5.test.4899,507,opt
f.rndn.6x5.test.4900,495,opt
f.rndn.6x5.test.4901,508,opt
f.rndn.6x5.test.4902,498,opt
f.rndn.6x5.test.4903,502,opt
f.rndn.6x5.test.4904,492,opt
f.rndn.6x5.test.4905,507,opt
f.rndn.6x5.test.4906,504,opt
f.rndn.6x5.test.4907,517,opt
f.rndn.6x5.test.4908,494,opt
f.rndn.6x5.test.4909,511,opt
f.rndn.6x5.test.4910,507,opt
f.rndn.6x5.test.4911,516,opt
f.rndn.6x5.test.4912,519,opt
f.rndn.6x5.test.4913,510,opt
f.rndn.6x5.test.4914,508,opt
f.rndn.6x5.test.4915,497,opt
f.rndn.6x5.test.4916,502,opt
f.rndn.6x5.test.4917,494,opt
f.rndn.6x5.test.4918,504,opt
f.rndn.6x5.test.4919,507,opt
f.rndn.6x5.test.4920,513,opt
f.rndn.6x5.test.4921,507,opt
f.rndn.6x5.test.4922,505,opt
f.rndn.6x5.test.4923,509,opt
f.rndn.6x5.test.4924,498,opt
f.rndn.6x5.test.4925,505,opt
f.rndn.6x5.test.4926,505,opt
f.rndn.6x5.test.4927,496,opt
f.rndn.6x5.test.4928,504,opt
f.rndn.6x5.test.4929,506,opt
f.rndn.6x5.test.4930,504,opt
f.rndn.6x5.test.4931,511,opt
f.rndn.6x5.test.4932,503,opt
f.rndn.6x5.test.4933,501,opt
f.rndn.6x5.test.4934,517,opt
f.rndn.6x5.test.4935,507,opt
f.rndn.6x5.test.4936,499,opt
f.rndn.6x5.test.4937,506,opt
f.rndn.6x5.test.4938,508,opt
f.rndn.6x5.test.4939,498,opt
f.rndn.6x5.test.4940,501,opt
f.rndn.6x5.test.4941,506,opt
f.rndn.6x5.test.4942,492,opt
