Name,Optimum,Solved
f.mxc.6x5.test.4244,760,opt
f.mxc.6x5.test.4245,829,opt
f.mxc.6x5.test.4246,324,opt
f.mxc.6x5.test.4247,399,opt
f.mxc.6x5.test.4248,540,opt
f.mxc.6x5.test.4249,561,opt
f.mxc.6x5.test.4250,667,opt
f.mxc.6x5.test.4251,618,opt
f.mxc.6x5.test.4252,776,opt
f.mxc.6x5.test.4253,814,opt
f.mxc.6x5.test.4254,358,opt
f.mxc.6x5.test.4255,388,opt
f.mxc.6x5.test.4256,409,opt
f.mxc.6x5.test.4257,608,opt
f.mxc.6x5.test.4258,711,opt
f.mxc.6x5.test.4259,746,opt
f.mxc.6x5.test.4260,766,opt
f.mxc.6x5.test.4261,401,opt
f.mxc.6x5.test.4262,352,opt
f.mxc.6x5.test.4263,465,opt
f.mxc.6x5.test.4264,419,opt
f.mxc.6x5.test.4265,611,opt
f.mxc.6x5.test.4266,569,opt
f.mxc.6x5.test.4267,623,opt
f.mxc.6x5.test.4268,804,opt
f.mxc.6x5.test.4269,386,opt
f.mxc.6x5.test.4270,354,opt
f.mxc.6x5.test.4271,504,opt
f.mxc.6x5.test.4272,531,opt
f.mxc.6x5.test.4273,695,opt
f.mxc.6x5.test.4274,664,opt
f.mxc.6x5.test.4275,730,opt
f.mxc.6x5.test.4276,804,opt
f.mxc.6x5.test.4277,463,opt
f.mxc.6x5.test.4278,452,opt
f.mxc.6x5.test.4279,501,opt
f.mxc.6x5.test.4280,620,opt
f.mxc.6x5.test.4281,739,opt
f.mxc.6x5.test.4282,801,opt
f.mxc.6x5.test.4283,652,opt
f.mxc.6x5.test.4284,300,opt
f.mxc.6x5.test.4285,426,opt
f.mxc.6x5.test.4286,497,opt
f.mxc.6x5.test.4287,448,opt
f.mxc.6x5.test.4288,520,opt
f.mxc.6x5.test.4289,703,opt
f.mxc.6x5.test.4290,719,opt
f.mxc.6x5.test.4291,827,opt
f.mxc.6x5.test.4292,241,opt
f.mxc.6x5.test.4293,522,opt
f.mxc.6x5.test.4294,481,opt
f.mxc.6x5.test.4295,644,opt
f.mxc.6x5.test.4296,526,opt
f.mxc.6x5.test.4297,722,opt
f.mxc.6x5.test.4298,758,opt
f.mxc.6x5.test.4299,811,opt
f.mxc.6x5.test.4300,404,opt
f.mxc.6x5.test.4301,424,opt
f.mxc.6x5.test.4302,543,opt
f.mxc.6x5.test.4303,622,opt
f.mxc.6x5.test.4304,705,opt
f.mxc.6x5.test.4305,543,opt
f.mxc.6x5.test.4306,826,opt
f.mxc.6x5.test.4307,246,opt
f.mxc.6x5.test.4308,441,opt
f.mxc.6x5.test.4309,453,opt
f.mxc.6x5.test.4310,596,opt
f.mxc.6x5.test.4311,522,opt
f.mxc.6x5.test.4312,739,opt
f.mxc.6x5.test.4313,716,opt
f.mxc.6x5.test.4314,869,opt
f.mxc.6x5.test.4315,310,opt
f.mxc.6x5.test.4316,350,opt
f.mxc.6x5.test.4317,570,opt
f.mxc.6x5.test.4318,593,opt
f.mxc.6x5.test.4319,676,opt
f.mxc.6x5.test.4320,661,opt
f.mxc.6x5.test.4321,776,opt
f.mxc.6x5.test.4322,393,opt
f.mxc.6x5.test.4323,507,opt
f.mxc.6x5.test.4324,470,opt
f.mxc.6x5.test.4325,602,opt
f.mxc.6x5.test.4326,599,opt
f.mxc.6x5.test.4327,724,opt
f.mxc.6x5.test.4328,596,opt
f.mxc.6x5.test.4329,651,opt
f.mxc.6x5.test.4330,428,opt
f.mxc.6x5.test.4331,398,opt
f.mxc.6x5.test.4332,556,opt
f.mxc.6x5.test.4333,377,opt
f.mxc.6x5.test.4334,695,opt
f.mxc.6x5.test.4335,644,opt
f.mxc.6x5.test.4336,775,opt
f.mxc.6x5.test.4337,687,opt
f.mxc.6x5.test.4338,463,opt
f.mxc.6x5.test.4339,425,opt
f.mxc.6x5.test.4340,577,opt
f.mxc.6x5.test.4341,677,opt
f.mxc.6x5.test.4342,737,opt
f.mxc.6x5.test.4343,782,opt
f.mxc.6x5.test.4344,782,opt
f.mxc.6x5.test.4345,424,opt
f.mxc.6x5.test.4346,439,opt
f.mxc.6x5.test.4347,457,opt
f.mxc.6x5.test.4348,418,opt
f.mxc.6x5.test.4349,559,opt
f.mxc.6x5.test.4350,628,opt
f.mxc.6x5.test.4351,724,opt
f.mxc.6x5.test.4352,684,opt
f.mxc.6x5.test.4353,378,opt
f.mxc.6x5.test.4354,468,opt
f.mxc.6x5.test.4355,580,opt
f.mxc.6x5.test.4356,577,opt
f.mxc.6x5.test.4357,673,opt
f.mxc.6x5.test.4358,699,opt
f.mxc.6x5.test.4359,785,opt
f.mxc.6x5.test.4360,317,opt
f.mxc.6x5.test.4361,300,opt
f.mxc.6x5.test.4362,451,opt
f.mxc.6x5.test.4363,554,opt
f.mxc.6x5.test.4364,681,opt
f.mxc.6x5.test.4365,730,opt
f.mxc.6x5.test.4366,754,opt
f.mxc.6x5.test.4367,888,opt
f.mxc.6x5.test.4368,362,opt
f.mxc.6x5.test.4369,398,opt
f.mxc.6x5.test.4370,463,opt
f.mxc.6x5.test.4371,611,opt
f.mxc.6x5.test.4372,662,opt
f.mxc.6x5.test.4373,714,opt
f.mxc.6x5.test.4374,521,opt
f.mxc.6x5.test.4375,851,opt
f.mxc.6x5.test.4376,315,opt
f.mxc.6x5.test.4377,447,opt
f.mxc.6x5.test.4378,568,opt
f.mxc.6x5.test.4379,635,opt
f.mxc.6x5.test.4380,667,opt
f.mxc.6x5.test.4381,724,opt
f.mxc.6x5.test.4382,809,opt
f.mxc.6x5.test.4383,396,opt
f.mxc.6x5.test.4384,425,opt
f.mxc.6x5.test.4385,510,opt
f.mxc.6x5.test.4386,573,opt
f.mxc.6x5.test.4387,727,opt
f.mxc.6x5.test.4388,731,opt
f.mxc.6x5.test.4389,752,opt
f.mxc.6x5.test.4390,737,opt
f.mxc.6x5.test.4391,368,opt
f.mxc.6x5.test.4392,396,opt
f.mxc.6x5.test.4393,483,opt
f.mxc.6x5.test.4394,508,opt
f.mxc.6x5.test.4395,598,opt
f.mxc.6x5.test.4396,758,opt
f.mxc.6x5.test.4397,707,opt
f.mxc.6x5.test.4398,319,opt
f.mxc.6x5.test.4399,342,opt
f.mxc.6x5.test.4400,509,opt
f.mxc.6x5.test.4401,464,opt
f.mxc.6x5.test.4402,674,opt
f.mxc.6x5.test.4403,585,opt
f.mxc.6x5.test.4404,770,opt
f.mxc.6x5.test.4405,844,opt
f.mxc.6x5.test.4406,345,opt
f.mxc.6x5.test.4407,430,opt
f.mxc.6x5.test.4408,553,opt
f.mxc.6x5.test.4409,620,opt
f.mxc.6x5.test.4410,711,opt
f.mxc.6x5.test.4411,601,opt
f.mxc.6x5.test.4412,759,opt
f.mxc.6x5.test.4413,801,opt
f.mxc.6x5.test.4414,388,opt
f.mxc.6x5.test.4415,467,opt
f.mxc.6x5.test.4416,529,opt
f.mxc.6x5.test.4417,652,opt
f.mxc.6x5.test.4418,625,opt
f.mxc.6x5.test.4419,800,opt
f.mxc.6x5.test.4420,806,opt
f.mxc.6x5.test.4421,313,opt
f.mxc.6x5.test.4422,353,opt
f.mxc.6x5.test.4423,471,opt
f.mxc.6x5.test.4424,569,opt
f.mxc.6x5.test.4425,582,opt
f.mxc.6x5.test.4426,760,opt
f.mxc.6x5.test.4427,718,opt
f.mxc.6x5.test.4428,938,opt
f.mxc.6x5.test.4429,378,opt
f.mxc.6x5.test.4430,510,opt
f.mxc.6x5.test.4431,540,opt
f.mxc.6x5.test.4432,655,opt
f.mxc.6x5.test.4433,548,opt
f.mxc.6x5.test.4434,721,opt
f.mxc.6x5.test.4435,645,opt
f.mxc.6x5.test.4436,249,opt
f.mxc.6x5.test.4437,415,opt
f.mxc.6x5.test.4438,338,opt
f.mxc.6x5.test.4439,548,opt
f.mxc.6x5.test.4440,487,opt
f.mxc.6x5.test.4441,722,opt
f.mxc.6x5.test.4442,772,opt
f.mxc.6x5.test.4443,792,opt
f.mxc.6x5.test.4444,260,opt
f.mxc.6x5.test.4445,498,opt
f.mxc.6x5.test.4446,509,opt
f.mxc.6x5.test.4447,588,opt
f.mxc.6x5.test.4448,561,opt
f.mxc.6x5.test.4449,783,opt
f.mxc.6x5.test.4450,860,opt
f.mxc.6x5.test.4451,850,opt
f.mxc.6x5.test.4452,428,opt
f.mxc.6x5.test.4453,419,opt
f.mxc.6x5.test.4454,530,opt
f.mxc.6x5.test.4455,542,opt
f.mxc.6x5.test.4456,593,opt
f.mxc.6x5.test.4457,697,opt
f.mxc.6x5.test.4458,784,opt
f.mxc.6x5.test.4459,303,opt
f.mxc.6x5.test.4460,467,opt
f.mxc.6x5.test.4461,451,opt
f.mxc.6x5.test.4462,588,opt
f.mxc.6x5.test.4463,653,opt
f.mxc.6x5.test.4464,732,opt
f.mxc.6x5.test.4465,787,opt
f.mxc.6x5.test.4466,742,opt
f.mxc.6x5.test.4467,360,opt
f.mxc.6x5.test.4468,373,opt
f.mxc.6x5.test.4469,604,opt
f.mxc.6x5.test.4470,531,opt
f.mxc.6x5.test.4471,672,opt
f.mxc.6x5.test.4472,685,opt
f.mxc.6x5.test.4473,885,opt
f.mxc.6x5.test.4474,409,opt
f.mxc.6x5.test.4475,379,opt
f.mxc.6x5.test.4476,474,opt
f.mxc.6x5.test.4477,532,opt
f.mxc.6x5.test.4478,649,opt
f.mxc.6x5.test.4479,683,opt
f.mxc.6x5.test.4480,691,opt
f.mxc.6x5.test.4481,662,opt
f.mxc.6x5.test.4482,387,opt
f.mxc.6x5.test.4483,458,opt
f.mxc.6x5.test.4484,422,opt
f.mxc.6x5.test.4485,406,opt
f.mxc.6x5.test.4486,646,opt
f.mxc.6x5.test.4487,756,opt
f.mxc.6x5.test.4488,730,opt
f.mxc.6x5.test.4489,809,opt
f.mxc.6x5.test.4490,427,opt
f.mxc.6x5.test.4491,476,opt
f.mxc.6x5.test.4492,577,opt
f.mxc.6x5.test.4493,584,opt
f.mxc.6x5.test.4494,725,opt
f.mxc.6x5.test.4495,786,opt
f.mxc.6x5.test.4496,722,opt
f.mxc.6x5.test.4497,221,opt
f.mxc.6x5.test.4498,434,opt
f.mxc.6x5.test.4499,439,opt
f.mxc.6x5.test.4500,559,opt
f.mxc.6x5.test.4501,623,opt
f.mxc.6x5.test.4502,689,opt
f.mxc.6x5.test.4503,708,opt
f.mxc.6x5.test.4504,784,opt
f.mxc.6x5.test.4505,365,opt
f.mxc.6x5.test.4506,457,opt
f.mxc.6x5.test.4507,511,opt
f.mxc.6x5.test.4508,517,opt
f.mxc.6x5.test.4509,673,opt
f.mxc.6x5.test.4510,771,opt
f.mxc.6x5.test.4511,820,opt
f.mxc.6x5.test.4512,328,opt
f.mxc.6x5.test.4513,422,opt
f.mxc.6x5.test.4514,563,opt
f.mxc.6x5.test.4515,630,opt
f.mxc.6x5.test.4516,637,opt
f.mxc.6x5.test.4517,618,opt
f.mxc.6x5.test.4518,791,opt
f.mxc.6x5.test.4519,794,opt
f.mxc.6x5.test.4520,311,opt
f.mxc.6x5.test.4521,315,opt
f.mxc.6x5.test.4522,453,opt
f.mxc.6x5.test.4523,560,opt
f.mxc.6x5.test.4524,712,opt
f.mxc.6x5.test.4525,555,opt
f.mxc.6x5.test.4526,710,opt
f.mxc.6x5.test.4527,813,opt
f.mxc.6x5.test.4528,394,opt
f.mxc.6x5.test.4529,369,opt
f.mxc.6x5.test.4530,457,opt
f.mxc.6x5.test.4531,589,opt
f.mxc.6x5.test.4532,655,opt
f.mxc.6x5.test.4533,751,opt
f.mxc.6x5.test.4534,740,opt
f.mxc.6x5.test.4535,462,opt
f.mxc.6x5.test.4536,449,opt
f.mxc.6x5.test.4537,582,opt
f.mxc.6x5.test.4538,352,opt
f.mxc.6x5.test.4539,659,opt
f.mxc.6x5.test.4540,588,opt
f.mxc.6x5.test.4541,814,opt
f.mxc.6x5.test.4542,790,opt
f.mxc.6x5.test.4543,354,opt
f.mxc.6x5.test.4544,365,opt
f.mxc.6x5.test.4545,421,opt
f.mxc.6x5.test.4546,522,opt
f.mxc.6x5.test.4547,729,opt
f.mxc.6x5.test.4548,752,opt
f.mxc.6x5.test.4549,671,opt
f.mxc.6x5.test.4550,362,opt
f.mxc.6x5.test.4551,458,opt
f.mxc.6x5.test.4552,488,opt
f.mxc.6x5.test.4553,475,opt
f.mxc.6x5.test.4554,652,opt
f.mxc.6x5.test.4555,700,opt
f.mxc.6x5.test.4556,853,opt
f.mxc.6x5.test.4557,772,opt
f.mxc.6x5.test.4558,362,opt
f.mxc.6x5.test.4559,552,opt
f.mxc.6x5.test.4560,470,opt
f.mxc.6x5.test.4561,545,opt
f.mxc.6x5.test.4562,425,opt
f.mxc.6x5.test.4563,758,opt
f.mxc.6x5.test.4564,723,opt
f.mxc.6x5.test.4565,872,opt
f.mxc.6x5.test.4566,212,opt
f.mxc.6x5.test.4567,439,opt
f.mxc.6x5.test.4568,482,opt
f.mxc.6x5.test.4569,640,opt
f.mxc.6x5.test.4570,505,opt
f.mxc.6x5.test.4571,730,opt
f.mxc.6x5.test.4572,844,opt
f.mxc.6x5.test.4573,306,opt
f.mxc.6x5.test.4574,462,opt
f.mxc.6x5.test.4575,401,opt
f.mxc.6x5.test.4576,603,opt
f.mxc.6x5.test.4577,599,opt
f.mxc.6x5.test.4578,718,opt
f.mxc.6x5.test.4579,762,opt
f.mxc.6x5.test.4580,873,opt
f.mxc.6x5.test.4581,253,opt
f.mxc.6x5.test.4582,435,opt
f.mxc.6x5.test.4583,535,opt
f.mxc.6x5.test.4584,588,opt
f.mxc.6x5.test.4585,650,opt
f.mxc.6x5.test.4586,729,opt
f.mxc.6x5.test.4587,754,opt
f.mxc.6x5.test.4588,370,opt
f.mxc.6x5.test.4589,364,opt
f.mxc.6x5.test.4590,329,opt
f.mxc.6x5.test.4591,486,opt
f.mxc.6x5.test.4592,616,opt
f.mxc.6x5.test.4593,630,opt
f.mxc.6x5.test.4594,642,opt
f.mxc.6x5.test.4595,783,opt
f.mxc.6x5.test.4596,457,opt
f.mxc.6x5.test.4597,495,opt
f.mxc.6x5.test.4598,509,opt
f.mxc.6x5.test.4599,581,opt
f.mxc.6x5.test.4600,721,opt
f.mxc.6x5.test.4601,787,opt
f.mxc.6x5.test.4602,669,opt
f.mxc.6x5.test.4603,591,opt
f.mxc.6x5.test.4604,415,opt
f.mxc.6x5.test.4605,393,opt
f.mxc.6x5.test.4606,549,opt
f.mxc.6x5.test.4607,576,opt
f.mxc.6x5.test.4608,701,opt
f.mxc.6x5.test.4609,745,opt
f.mxc.6x5.test.4610,777,opt
f.mxc.6x5.test.4611,304,opt
f.mxc.6x5.test.4612,380,opt
f.mxc.6x5.test.4613,483,opt
f.mxc.6x5.test.4614,576,opt
f.mxc.6x5.test.4615,635,opt
f.mxc.6x5.test.4616,666,opt
f.mxc.6x5.test.4617,752,opt
f.mxc.6x5.test.4618,763,opt
f.mxc.6x5.test.4619,376,opt
f.mxc.6x5.test.4620,506,opt
f.mxc.6x5.test.4621,538,opt
f.mxc.6x5.test.4622,622,opt
f.mxc.6x5.test.4623,572,opt
f.mxc.6x5.test.4624,687,opt
f.mxc.6x5.test.4625,745,opt
f.mxc.6x5.test.4626,296,opt
f.mxc.6x5.test.4627,376,opt
f.mxc.6x5.test.4628,416,opt
f.mxc.6x5.test.4629,596,opt
f.mxc.6x5.test.4630,533,opt
f.mxc.6x5.test.4631,736,opt
f.mxc.6x5.test.4632,670,opt
f.mxc.6x5.test.4633,851,opt
f.mxc.6x5.test.4634,279,opt
f.mxc.6x5.test.4635,392,opt
f.mxc.6x5.test.4636,413,opt
f.mxc.6x5.test.4637,594,opt
f.mxc.6x5.test.4638,658,opt
f.mxc.6x5.test.4639,649,opt
f.mxc.6x5.test.4640,717,opt
f.mxc.6x5.test.4641,875,opt
f.mxc.6x5.test.4642,432,opt
f.mxc.6x5.test.4643,471,opt
f.mxc.6x5.test.4644,599,opt
f.mxc.6x5.test.4645,605,opt
f.mxc.6x5.test.4646,713,opt
f.mxc.6x5.test.4647,725,opt
f.mxc.6x5.test.4648,725,opt
f.mxc.6x5.test.4649,374,opt
f.mxc.6x5.test.4650,377,opt
f.mxc.6x5.test.4651,468,opt
f.mxc.6x5.test.4652,576,opt
f.mxc.6x5.test.4653,638,opt
f.mxc.6x5.test.4654,648,opt
f.mxc.6x5.test.4655,706,opt
f.mxc.6x5.test.4656,800,opt
f.mxc.6x5.test.4657,387,opt
f.mxc.6x5.test.4658,421,opt
f.mxc.6x5.test.4659,558,opt
f.mxc.6x5.test.4660,562,opt
f.mxc.6x5.test.4661,714,opt
f.mxc.6x5.test.4662,707,opt
f.mxc.6x5.test.4663,845,opt
f.mxc.6x5.test.4664,344,opt
f.mxc.6x5.test.4665,430,opt
f.mxc.6x5.test.4666,417,opt
f.mxc.6x5.test.4667,414,opt
f.mxc.6x5.test.4668,630,opt
f.mxc.6x5.test.4669,586,opt
f.mxc.6x5.test.4670,805,opt
f.mxc.6x5.test.4671,689,opt
f.mxc.6x5.test.4672,360,opt
f.mxc.6x5.test.4673,309,opt
f.mxc.6x5.test.4674,556,opt
f.mxc.6x5.test.4675,454,opt
f.mxc.6x5.test.4676,641,opt
f.mxc.6x5.test.4677,580,opt
f.mxc.6x5.test.4678,859,opt
f.mxc.6x5.test.4679,851,opt
f.mxc.6x5.test.4680,305,opt
f.mxc.6x5.test.4681,493,opt
f.mxc.6x5.test.4682,521,opt
f.mxc.6x5.test.4683,659,opt
f.mxc.6x5.test.4684,703,opt
f.mxc.6x5.test.4685,742,opt
f.mxc.6x5.test.4686,837,opt
f.mxc.6x5.test.4687,338,opt
f.mxc.6x5.test.4688,381,opt
f.mxc.6x5.test.4689,438,opt
f.mxc.6x5.test.4690,533,opt
f.mxc.6x5.test.4691,643,opt
f.mxc.6x5.test.4692,707,opt
f.mxc.6x5.test.4693,785,opt
f.mxc.6x5.test.4694,850,opt
f.mxc.6x5.test.4695,302,opt
f.mxc.6x5.test.4696,450,opt
f.mxc.6x5.test.4697,470,opt
f.mxc.6x5.test.4698,624,opt
f.mxc.6x5.test.4699,578,opt
f.mxc.6x5.test.4700,703,opt
f.mxc.6x5.test.4701,698,opt
f.mxc.6x5.test.4702,384,opt
f.mxc.6x5.test.4703,371,opt
f.mxc.6x5.test.4704,482,opt
f.mxc.6x5.test.4705,584,opt
f.mxc.6x5.test.4706,647,opt
f.mxc.6x5.test.4707,718,opt
f.mxc.6x5.test.4708,735,opt
f.mxc.6x5.test.4709,748,opt
f.mxc.6x5.test.4710,249,opt
f.mxc.6x5.test.4711,455,opt
f.mxc.6x5.test.4712,357,opt
f.mxc.6x5.test.4713,483,opt
f.mxc.6x5.test.4714,472,opt
f.mxc.6x5.test.4715,717,opt
f.mxc.6x5.test.4716,829,opt
f.mxc.6x5.test.4717,781,opt
f.mxc.6x5.test.4718,395,opt
f.mxc.6x5.test.4719,504,opt
f.mxc.6x5.test.4720,556,opt
f.mxc.6x5.test.4721,575,opt
f.mxc.6x5.test.4722,611,opt
f.mxc.6x5.test.4723,772,opt
f.mxc.6x5.test.4724,805,opt
f.mxc.6x5.test.4725,364,opt
f.mxc.6x5.test.4726,398,opt
f.mxc.6x5.test.4727,497,opt
f.mxc.6x5.test.4728,604,opt
f.mxc.6x5.test.4729,684,opt
f.mxc.6x5.test.4730,580,opt
f.mxc.6x5.test.4731,761,opt
f.mxc.6x5.test.4732,768,opt
f.mxc.6x5.test.4733,353,opt
f.mxc.6x5.test.4734,453,opt
f.mxc.6x5.test.4735,511,opt
f.mxc.6x5.test.4736,593,opt
f.mxc.6x5.test.4737,580,opt
f.mxc.6x5.test.4738,720,opt
f.mxc.6x5.test.4739,803,opt
f.mxc.6x5.test.4740,368,opt
f.mxc.6x5.test.4741,319,opt
f.mxc.6x5.test.4742,488,opt
f.mxc.6x5.test.4743,633,opt
f.mxc.6x5.test.4744,590,opt
f.mxc.6x5.test.4745,656,opt
f.mxc.6x5.test.4746,715,opt
f.mxc.6x5.test.4747,787,opt
f.mxc.6x5.test.4748,387,opt
f.mxc.6x5.test.4749,457,opt
f.mxc.6x5.test.4750,528,opt
f.mxc.6x5.test.4751,510,opt
f.mxc.6x5.test.4752,633,opt
f.mxc.6x5.test.4753,716,opt
f.mxc.6x5.test.4754,621,opt
f.mxc.6x5.test.4755,779,opt
f.mxc.6x5.test.4756,383,opt
f.mxc.6x5.test.4757,490,opt
f.mxc.6x5.test.4758,416,opt
f.mxc.6x5.test.4759,502,opt
f.mxc.6x5.test.4760,668,opt
f.mxc.6x5.test.4761,731,opt
f.mxc.6x5.test.4762,728,opt
f.mxc.6x5.test.4763,252,opt
f.mxc.6x5.test.4764,523,opt
f.mxc.6x5.test.4765,459,opt
f.mxc.6x5.test.4766,649,opt
f.mxc.6x5.test.4767,553,opt
f.mxc.6x5.test.4768,768,opt
f.mxc.6x5.test.4769,771,opt
f.mxc.6x5.test.4770,899,opt
f.mxc.6x5.test.4771,382,opt
f.mxc.6x5.test.4772,423,opt
f.mxc.6x5.test.4773,439,opt
f.mxc.6x5.test.4774,507,opt
f.mxc.6x5.test.4775,628,opt
f.mxc.6x5.test.4776,696,opt
f.mxc.6x5.test.4777,833,opt
f.mxc.6x5.test.4778,249,opt
f.mxc.6x5.test.4779,434,opt
f.mxc.6x5.test.4780,458,opt
f.mxc.6x5.test.4781,567,opt
f.mxc.6x5.test.4782,496,opt
f.mxc.6x5.test.4783,719,opt
f.mxc.6x5.test.4784,779,opt
f.mxc.6x5.test.4785,856,opt
f.mxc.6x5.test.4786,283,opt
f.mxc.6x5.test.4787,359,opt
f.mxc.6x5.test.4788,553,opt
f.mxc.6x5.test.4789,613,opt
f.mxc.6x5.test.4790,674,opt
f.mxc.6x5.test.4791,683,opt
f.mxc.6x5.test.4792,820,opt
f.mxc.6x5.test.4793,875,opt
f.mxc.6x5.test.4794,358,opt
f.mxc.6x5.test.4795,265,opt
f.mxc.6x5.test.4796,507,opt
f.mxc.6x5.test.4797,569,opt
f.mxc.6x5.test.4798,721,opt
f.mxc.6x5.test.4799,553,opt
f.mxc.6x5.test.4800,816,opt
f.mxc.6x5.test.4801,431,opt
f.mxc.6x5.test.4802,401,opt
f.mxc.6x5.test.4803,475,opt
f.mxc.6x5.test.4804,395,opt
f.mxc.6x5.test.4805,641,opt
f.mxc.6x5.test.4806,636,opt
f.mxc.6x5.test.4807,810,opt
f.mxc.6x5.test.4808,707,opt
f.mxc.6x5.test.4809,422,opt
f.mxc.6x5.test.4810,409,opt
f.mxc.6x5.test.4811,558,opt
f.mxc.6x5.test.4812,516,opt
f.mxc.6x5.test.4813,711,opt
f.mxc.6x5.test.4814,783,opt
f.mxc.6x5.test.4815,793,opt
f.mxc.6x5.test.4816,340,opt
f.mxc.6x5.test.4817,348,opt
f.mxc.6x5.test.4818,439,opt
f.mxc.6x5.test.4819,410,opt
f.mxc.6x5.test.4820,574,opt
f.mxc.6x5.test.4821,694,opt
f.mxc.6x5.test.4822,688,opt
f.mxc.6x5.test.4823,635,opt
f.mxc.6x5.test.4824,330,opt
f.mxc.6x5.test.4825,504,opt
f.mxc.6x5.test.4826,491,opt
f.mxc.6x5.test.4827,571,opt
f.mxc.6x5.test.4828,640,opt
f.mxc.6x5.test.4829,762,opt
f.mxc.6x5.test.4830,851,opt
f.mxc.6x5.test.4831,812,opt
f.mxc.6x5.test.4832,338,opt
f.mxc.6x5.test.4833,554,opt
f.mxc.6x5.test.4834,549,opt
f.mxc.6x5.test.4835,623,opt
f.mxc.6x5.test.4836,438,opt
f.mxc.6x5.test.4837,636,opt
f.mxc.6x5.test.4838,792,opt
f.mxc.6x5.test.4839,381,opt
f.mxc.6x5.test.4840,366,opt
f.mxc.6x5.test.4841,426,opt
f.mxc.6x5.test.4842,540,opt
f.mxc.6x5.test.4843,634,opt
f.mxc.6x5.test.4844,599,opt
f.mxc.6x5.test.4845,731,opt
f.mxc.6x5.test.4846,816,opt
f.mxc.6x5.test.4847,290,opt
f.mxc.6x5.test.4848,467,opt
f.mxc.6x5.test.4849,518,opt
f.mxc.6x5.test.4850,586,opt
f.mxc.6x5.test.4851,681,opt
f.mxc.6x5.test.4852,708,opt
f.mxc.6x5.test.4853,822,opt
f.mxc.6x5.test.4854,389,opt
f.mxc.6x5.test.4855,431,opt
f.mxc.6x5.test.4856,525,opt
f.mxc.6x5.test.4857,507,opt
f.mxc.6x5.test.4858,594,opt
f.mxc.6x5.test.4859,589,opt
f.mxc.6x5.test.4860,722,opt
f.mxc.6x5.test.4861,749,opt
f.mxc.6x5.test.4862,423,opt
f.mxc.6x5.test.4863,342,opt
f.mxc.6x5.test.4864,476,opt
f.mxc.6x5.test.4865,479,opt
f.mxc.6x5.test.4866,667,opt
f.mxc.6x5.test.4867,624,opt
f.mxc.6x5.test.4868,698,opt
f.mxc.6x5.test.4869,763,opt
f.mxc.6x5.test.4870,444,opt
f.mxc.6x5.test.4871,493,opt
f.mxc.6x5.test.4872,458,opt
f.mxc.6x5.test.4873,664,opt
f.mxc.6x5.test.4874,713,opt
f.mxc.6x5.test.4875,826,opt
f.mxc.6x5.test.4876,776,opt
f.mxc.6x5.test.4877,351,opt
f.mxc.6x5.test.4878,497,opt
f.mxc.6x5.test.4879,448,opt
f.mxc.6x5.test.4880,550,opt
f.mxc.6x5.test.4881,498,opt
f.mxc.6x5.test.4882,571,opt
f.mxc.6x5.test.4883,702,opt
f.mxc.6x5.test.4884,777,opt
f.mxc.6x5.test.4885,415,opt
f.mxc.6x5.test.4886,463,opt
f.mxc.6x5.test.4887,488,opt
f.mxc.6x5.test.4888,626,opt
f.mxc.6x5.test.4889,631,opt
f.mxc.6x5.test.4890,717,opt
f.mxc.6x5.test.4891,766,opt
f.mxc.6x5.test.4892,427,opt
f.mxc.6x5.test.4893,372,opt
f.mxc.6x5.test.4894,504,opt
f.mxc.6x5.test.4895,529,opt
f.mxc.6x5.test.4896,589,opt
f.mxc.6x5.test.4897,736,opt
f.mxc.6x5.test.4898,742,opt
f.mxc.6x5.test.4899,877,opt
f.mxc.6x5.test.4900,255,opt
f.mxc.6x5.test.4901,427,opt
f.mxc.6x5.test.4902,415,opt
f.mxc.6x5.test.4903,640,opt
f.mxc.6x5.test.4904,539,opt
f.mxc.6x5.test.4905,711,opt
f.mxc.6x5.test.4906,646,opt
f.mxc.6x5.test.4907,916,opt
f.mxc.6x5.test.4908,299,opt
f.mxc.6x5.test.4909,331,opt
f.mxc.6x5.test.4910,560,opt
f.mxc.6x5.test.4911,616,opt
f.mxc.6x5.test.4912,728,opt
f.mxc.6x5.test.4913,652,opt
f.mxc.6x5.test.4914,783,opt
f.mxc.6x5.test.4915,382,opt
f.mxc.6x5.test.4916,458,opt
f.mxc.6x5.test.4917,435,opt
f.mxc.6x5.test.4918,575,opt
f.mxc.6x5.test.4919,677,opt
f.mxc.6x5.test.4920,776,opt
f.mxc.6x5.test.4921,724,opt
f.mxc.6x5.test.4922,818,opt
f.mxc.6x5.test.4923,344,opt
f.mxc.6x5.test.4924,375,opt
f.mxc.6x5.test.4925,518,opt
f.mxc.6x5.test.4926,566,opt
f.mxc.6x5.test.4927,583,opt
f.mxc.6x5.test.4928,649,opt
f.mxc.6x5.test.4929,751,opt
f.mxc.6x5.test.4930,313,opt
f.mxc.6x5.test.4931,359,opt
f.mxc.6x5.test.4932,440,opt
f.mxc.6x5.test.4933,544,opt
f.mxc.6x5.test.4934,651,opt
f.mxc.6x5.test.4935,703,opt
f.mxc.6x5.test.4936,756,opt
f.mxc.6x5.test.4937,857,opt
f.mxc.6x5.test.4938,397,opt
f.mxc.6x5.test.4939,401,opt
f.mxc.6x5.test.4940,538,opt
f.mxc.6x5.test.4941,564,opt
f.mxc.6x5.test.4942,528,opt
