Name,Optimum,Solved
j.rnd_p1mdoubled.6x5.test.3020,652,opt
j.rnd_p1mdoubled.6x5.test.3021,773,opt
j.rnd_p1mdoubled.6x5.test.3022,660,opt
j.rnd_p1mdoubled.6x5.test.3023,481,opt
j.rnd_p1mdoubled.6x5.test.3024,556,opt
j.rnd_p1mdoubled.6x5.test.3025,678,opt
j.rnd_p1mdoubled.6x5.test.3026,689,opt
j.rnd_p1mdoubled.6x5.test.3027,771,opt
j.rnd_p1mdoubled.6x5.test.3028,500,opt
j.rnd_p1mdoubled.6x5.test.3029,570,opt
j.rnd_p1mdoubled.6x5.test.3030,768,opt
j.rnd_p1mdoubled.6x5.test.3031,366,opt
j.rnd_p1mdoubled.6x5.test.3032,716,opt
j.rnd_p1mdoubled.6x5.test.3033,586,opt
j.rnd_p1mdoubled.6x5.test.3034,538,opt
j.rnd_p1mdoubled.6x5.test.3035,678,opt
j.rnd_p1mdoubled.6x5.test.3036,540,opt
j.rnd_p1mdoubled.6x5.test.3037,535,opt
j.rnd_p1mdoubled.6x5.test.3038,748,opt
j.rnd_p1mdoubled.6x5.test.3039,654,opt
j.rnd_p1mdoubled.6x5.test.3040,794,opt
j.rnd_p1mdoubled.6x5.test.3041,680,opt
j.rnd_p1mdoubled.6x5.test.3042,770,opt
j.rnd_p1mdoubled.6x5.test.3043,623,opt
j.rnd_p1mdoubled.6x5.test.3044,778,opt
j.rnd_p1mdoubled.6x5.test.3045,797,opt
j.rnd_p1mdoubled.6x5.test.3046,848,opt
j.rnd_p1mdoubled.6x5.test.3047,600,opt
j.rnd_p1mdoubled.6x5.test.3048,602,opt
j.rnd_p1mdoubled.6x5.test.3049,550,opt
j.rnd_p1mdoubled.6x5.test.3050,612,opt
j.rnd_p1mdoubled.6x5.test.3051,655,opt
j.rnd_p1mdoubled.6x5.test.3052,507,opt
j.rnd_p1mdoubled.6x5.test.3053,678,opt
j.rnd_p1mdoubled.6x5.test.3054,383,opt
j.rnd_p1mdoubled.6x5.test.3055,651,opt
j.rnd_p1mdoubled.6x5.test.3056,660,opt
j.rnd_p1mdoubled.6x5.test.3057,733,opt
j.rnd_p1mdoubled.6x5.test.3058,692,opt
j.rnd_p1mdoubled.6x5.test.3059,744,opt
j.rnd_p1mdoubled.6x5.test.3060,539,opt
j.rnd_p1mdoubled.6x5.test.3061,688,opt
j.rnd_p1mdoubled.6x5.test.3062,504,opt
j.rnd_p1mdoubled.6x5.test.3063,726,opt
j.rnd_p1mdoubled.6x5.test.3064,688,opt
j.rnd_p1mdoubled.6x5.test.3065,546,opt
j.rnd_p1mdoubled.6x5.test.3066,526,opt
j.rnd_p1mdoubled.6x5.test.3067,578,opt
j.rnd_p1mdoubled.6x5.test.3068,550,opt
j.rnd_p1mdoubled.6x5.test.3069,830,opt
j.rnd_p1mdoubled.6x5.test.3070,594,opt
j.rnd_p1mdoubled.6x5.test.3071,799,opt
j.rnd_p1mdoubled.6x5.test.3072,730,opt
j.rnd_p1mdoubled.6x5.test.3073,934,opt
j.rnd_p1mdoubled.6x5.test.3074,800,opt
j.rnd_p1mdoubled.6x5.test.3075,582,opt
j.rnd_p1mdoubled.6x5.test.3076,568,opt
j.rnd_p1mdoubled.6x5.test.3077,558,opt
j.rnd_p1mdoubled.6x5.test.3078,562,opt
j.rnd_p1mdoubled.6x5.test.3079,596,opt
j.rnd_p1mdoubled.6x5.test.3080,687,opt
j.rnd_p1mdoubled.6x5.test.3081,590,opt
j.rnd_p1mdoubled.6x5.test.3082,640,opt
j.rnd_p1mdoubled.6x5.test.3083,441,opt
j.rnd_p1mdoubled.6x5.test.3084,465,opt
j.rnd_p1mdoubled.6x5.test.3085,680,opt
j.rnd_p1mdoubled.6x5.test.3086,858,opt
j.rnd_p1mdoubled.6x5.test.3087,614,opt
j.rnd_p1mdoubled.6x5.test.3088,628,opt
j.rnd_p1mdoubled.6x5.test.3089,620,opt
j.rnd_p1mdoubled.6x5.test.3090,663,opt
j.rnd_p1mdoubled.6x5.test.3091,634,opt
j.rnd_p1mdoubled.6x5.test.3092,838,opt
j.rnd_p1mdoubled.6x5.test.3093,476,opt
j.rnd_p1mdoubled.6x5.test.3094,672,opt
j.rnd_p1mdoubled.6x5.test.3095,658,opt
j.rnd_p1mdoubled.6x5.test.3096,556,opt
j.rnd_p1mdoubled.6x5.test.3097,716,opt
j.rnd_p1mdoubled.6x5.test.3098,866,opt
j.rnd_p1mdoubled.6x5.test.3099,625,opt
j.rnd_p1mdoubled.6x5.test.3100,680,opt
j.rnd_p1mdoubled.6x5.test.3101,595,opt
j.rnd_p1mdoubled.6x5.test.3102,543,opt
j.rnd_p1mdoubled.6x5.test.3103,974,opt
j.rnd_p1mdoubled.6x5.test.3104,515,opt
j.rnd_p1mdoubled.6x5.test.3105,728,opt
j.rnd_p1mdoubled.6x5.test.3106,612,opt
j.rnd_p1mdoubled.6x5.test.3107,554,opt
j.rnd_p1mdoubled.6x5.test.3108,610,opt
j.rnd_p1mdoubled.6x5.test.3109,726,opt
j.rnd_p1mdoubled.6x5.test.3110,536,opt
j.rnd_p1mdoubled.6x5.test.3111,844,opt
j.rnd_p1mdoubled.6x5.test.3112,551,opt
j.rnd_p1mdoubled.6x5.test.3113,595,opt
j.rnd_p1mdoubled.6x5.test.3114,489,opt
j.rnd_p1mdoubled.6x5.test.3115,600,opt
j.rnd_p1mdoubled.6x5.test.3116,584,opt
j.rnd_p1mdoubled.6x5.test.3117,862,opt
j.rnd_p1mdoubled.6x5.test.3118,625,opt
j.rnd_p1mdoubled.6x5.test.3119,852,opt
j.rnd_p1mdoubled.6x5.test.3120,687,opt
j.rnd_p1mdoubled.6x5.test.3121,816,opt
j.rnd_p1mdoubled.6x5.test.3122,598,opt
j.rnd_p1mdoubled.6x5.test.3123,823,opt
j.rnd_p1mdoubled.6x5.test.3124,610,opt
j.rnd_p1mdoubled.6x5.test.3125,681,opt
j.rnd_p1mdoubled.6x5.test.3126,620,opt
j.rnd_p1mdoubled.6x5.test.3127,499,opt
j.rnd_p1mdoubled.6x5.test.3128,628,opt
j.rnd_p1mdoubled.6x5.test.3129,461,opt
j.rnd_p1mdoubled.6x5.test.3130,442,opt
j.rnd_p1mdoubled.6x5.test.3131,502,opt
j.rnd_p1mdoubled.6x5.test.3132,652,opt
j.rnd_p1mdoubled.6x5.test.3133,659,opt
j.rnd_p1mdoubled.6x5.test.3134,858,opt
j.rnd_p1mdoubled.6x5.test.3135,544,opt
j.rnd_p1mdoubled.6x5.test.3136,672,opt
j.rnd_p1mdoubled.6x5.test.3137,522,opt
j.rnd_p1mdoubled.6x5.test.3138,534,opt
j.rnd_p1mdoubled.6x5.test.3139,718,opt
j.rnd_p1mdoubled.6x5.test.3140,539,opt
j.rnd_p1mdoubled.6x5.test.3141,527,opt
j.rnd_p1mdoubled.6x5.test.3142,749,opt
j.rnd_p1mdoubled.6x5.test.3143,347,opt
j.rnd_p1mdoubled.6x5.test.3144,783,opt
j.rnd_p1mdoubled.6x5.test.3145,720,opt
j.rnd_p1mdoubled.6x5.test.3146,604,opt
j.rnd_p1mdoubled.6x5.test.3147,732,opt
j.rnd_p1mdoubled.6x5.test.3148,851,opt
j.rnd_p1mdoubled.6x5.test.3149,621,opt
j.rnd_p1mdoubled.6x5.test.3150,944,opt
j.rnd_p1mdoubled.6x5.test.3151,761,opt
j.rnd_p1mdoubled.6x5.test.3152,560,opt
j.rnd_p1mdoubled.6x5.test.3153,577,opt
j.rnd_p1mdoubled.6x5.test.3154,433,opt
j.rnd_p1mdoubled.6x5.test.3155,578,opt
j.rnd_p1mdoubled.6x5.test.3156,582,opt
j.rnd_p1mdoubled.6x5.test.3157,586,opt
j.rnd_p1mdoubled.6x5.test.3158,635,opt
j.rnd_p1mdoubled.6x5.test.3159,598,opt
j.rnd_p1mdoubled.6x5.test.3160,467,opt
j.rnd_p1mdoubled.6x5.test.3161,493,opt
j.rnd_p1mdoubled.6x5.test.3162,814,opt
j.rnd_p1mdoubled.6x5.test.3163,874,opt
j.rnd_p1mdoubled.6x5.test.3164,622,opt
j.rnd_p1mdoubled.6x5.test.3165,626,opt
j.rnd_p1mdoubled.6x5.test.3166,508,opt
j.rnd_p1mdoubled.6x5.test.3167,788,opt
j.rnd_p1mdoubled.6x5.test.3168,646,opt
j.rnd_p1mdoubled.6x5.test.3169,674,opt
j.rnd_p1mdoubled.6x5.test.3170,744,opt
j.rnd_p1mdoubled.6x5.test.3171,660,opt
j.rnd_p1mdoubled.6x5.test.3172,635,opt
j.rnd_p1mdoubled.6x5.test.3173,670,opt
j.rnd_p1mdoubled.6x5.test.3174,551,opt
j.rnd_p1mdoubled.6x5.test.3175,682,opt
j.rnd_p1mdoubled.6x5.test.3176,686,opt
j.rnd_p1mdoubled.6x5.test.3177,496,opt
j.rnd_p1mdoubled.6x5.test.3178,747,opt
j.rnd_p1mdoubled.6x5.test.3179,478,opt
j.rnd_p1mdoubled.6x5.test.3180,708,opt
j.rnd_p1mdoubled.6x5.test.3181,746,opt
j.rnd_p1mdoubled.6x5.test.3182,626,opt
j.rnd_p1mdoubled.6x5.test.3183,609,opt
j.rnd_p1mdoubled.6x5.test.3184,728,opt
j.rnd_p1mdoubled.6x5.test.3185,447,opt
j.rnd_p1mdoubled.6x5.test.3186,740,opt
j.rnd_p1mdoubled.6x5.test.3187,564,opt
j.rnd_p1mdoubled.6x5.test.3188,550,opt
j.rnd_p1mdoubled.6x5.test.3189,670,opt
j.rnd_p1mdoubled.6x5.test.3190,575,opt
j.rnd_p1mdoubled.6x5.test.3191,506,opt
j.rnd_p1mdoubled.6x5.test.3192,770,opt
j.rnd_p1mdoubled.6x5.test.3193,619,opt
j.rnd_p1mdoubled.6x5.test.3194,782,opt
j.rnd_p1mdoubled.6x5.test.3195,644,opt
j.rnd_p1mdoubled.6x5.test.3196,602,opt
j.rnd_p1mdoubled.6x5.test.3197,609,opt
j.rnd_p1mdoubled.6x5.test.3198,842,opt
j.rnd_p1mdoubled.6x5.test.3199,610,opt
j.rnd_p1mdoubled.6x5.test.3200,616,opt
j.rnd_p1mdoubled.6x5.test.3201,622,opt
j.rnd_p1mdoubled.6x5.test.3202,628,opt
j.rnd_p1mdoubled.6x5.test.3203,533,opt
j.rnd_p1mdoubled.6x5.test.3204,741,opt
j.rnd_p1mdoubled.6x5.test.3205,664,opt
j.rnd_p1mdoubled.6x5.test.3206,534,opt
j.rnd_p1mdoubled.6x5.test.3207,454,opt
j.rnd_p1mdoubled.6x5.test.3208,467,opt
j.rnd_p1mdoubled.6x5.test.3209,662,opt
j.rnd_p1mdoubled.6x5.test.3210,668,opt
j.rnd_p1mdoubled.6x5.test.3211,722,opt
j.rnd_p1mdoubled.6x5.test.3212,701,opt
j.rnd_p1mdoubled.6x5.test.3213,498,opt
j.rnd_p1mdoubled.6x5.test.3214,494,opt
j.rnd_p1mdoubled.6x5.test.3215,944,opt
j.rnd_p1mdoubled.6x5.test.3216,541,opt
j.rnd_p1mdoubled.6x5.test.3217,723,opt
j.rnd_p1mdoubled.6x5.test.3218,723,opt
j.rnd_p1mdoubled.6x5.test.3219,567,opt
j.rnd_p1mdoubled.6x5.test.3220,566,opt
j.rnd_p1mdoubled.6x5.test.3221,569,opt
j.rnd_p1mdoubled.6x5.test.3222,538,opt
j.rnd_p1mdoubled.6x5.test.3223,834,opt
j.rnd_p1mdoubled.6x5.test.3224,582,opt
j.rnd_p1mdoubled.6x5.test.3225,748,opt
j.rnd_p1mdoubled.6x5.test.3226,607,opt
j.rnd_p1mdoubled.6x5.test.3227,805,opt
j.rnd_p1mdoubled.6x5.test.3228,768,opt
j.rnd_p1mdoubled.6x5.test.3229,767,opt
j.rnd_p1mdoubled.6x5.test.3230,595,opt
j.rnd_p1mdoubled.6x5.test.3231,674,opt
j.rnd_p1mdoubled.6x5.test.3232,520,opt
j.rnd_p1mdoubled.6x5.test.3233,590,opt
j.rnd_p1mdoubled.6x5.test.3234,600,opt
j.rnd_p1mdoubled.6x5.test.3235,500,opt
j.rnd_p1mdoubled.6x5.test.3236,608,opt
j.rnd_p1mdoubled.6x5.test.3237,566,opt
j.rnd_p1mdoubled.6x5.test.3238,544,opt
j.rnd_p1mdoubled.6x5.test.3239,626,opt
j.rnd_p1mdoubled.6x5.test.3240,883,opt
j.rnd_p1mdoubled.6x5.test.3241,730,opt
j.rnd_p1mdoubled.6x5.test.3242,642,opt
j.rnd_p1mdoubled.6x5.test.3243,646,opt
j.rnd_p1mdoubled.6x5.test.3244,688,opt
j.rnd_p1mdoubled.6x5.test.3245,658,opt
j.rnd_p1mdoubled.6x5.test.3246,664,opt
j.rnd_p1mdoubled.6x5.test.3247,541,opt
j.rnd_p1mdoubled.6x5.test.3248,711,opt
j.rnd_p1mdoubled.6x5.test.3249,579,opt
j.rnd_p1mdoubled.6x5.test.3250,505,opt
j.rnd_p1mdoubled.6x5.test.3251,723,opt
j.rnd_p1mdoubled.6x5.test.3252,715,opt
j.rnd_p1mdoubled.6x5.test.3253,544,opt
j.rnd_p1mdoubled.6x5.test.3254,904,opt
j.rnd_p1mdoubled.6x5.test.3255,529,opt
j.rnd_p1mdoubled.6x5.test.3256,596,opt
j.rnd_p1mdoubled.6x5.test.3257,916,opt
j.rnd_p1mdoubled.6x5.test.3258,587,opt
j.rnd_p1mdoubled.6x5.test.3259,755,opt
j.rnd_p1mdoubled.6x5.test.3260,457,opt
j.rnd_p1mdoubled.6x5.test.3261,642,opt
j.rnd_p1mdoubled.6x5.test.3262,554,opt
j.rnd_p1mdoubled.6x5.test.3263,592,opt
j.rnd_p1mdoubled.6x5.test.3264,560,opt
j.rnd_p1mdoubled.6x5.test.3265,762,opt
j.rnd_p1mdoubled.6x5.test.3266,382,opt
j.rnd_p1mdoubled.6x5.test.3267,574,opt
j.rnd_p1mdoubled.6x5.test.3268,534,opt
j.rnd_p1mdoubled.6x5.test.3269,667,opt
j.rnd_p1mdoubled.6x5.test.3270,853,opt
j.rnd_p1mdoubled.6x5.test.3271,890,opt
j.rnd_p1mdoubled.6x5.test.3272,635,opt
j.rnd_p1mdoubled.6x5.test.3273,609,opt
j.rnd_p1mdoubled.6x5.test.3274,503,opt
j.rnd_p1mdoubled.6x5.test.3275,865,opt
j.rnd_p1mdoubled.6x5.test.3276,644,opt
j.rnd_p1mdoubled.6x5.test.3277,628,opt
j.rnd_p1mdoubled.6x5.test.3278,632,opt
j.rnd_p1mdoubled.6x5.test.3279,684,opt
j.rnd_p1mdoubled.6x5.test.3280,501,opt
j.rnd_p1mdoubled.6x5.test.3281,521,opt
j.rnd_p1mdoubled.6x5.test.3282,675,opt
j.rnd_p1mdoubled.6x5.test.3283,462,opt
j.rnd_p1mdoubled.6x5.test.3284,565,opt
j.rnd_p1mdoubled.6x5.test.3285,549,opt
j.rnd_p1mdoubled.6x5.test.3286,739,opt
j.rnd_p1mdoubled.6x5.test.3287,724,opt
j.rnd_p1mdoubled.6x5.test.3288,774,opt
j.rnd_p1mdoubled.6x5.test.3289,536,opt
j.rnd_p1mdoubled.6x5.test.3290,703,opt
j.rnd_p1mdoubled.6x5.test.3291,575,opt
j.rnd_p1mdoubled.6x5.test.3292,726,opt
j.rnd_p1mdoubled.6x5.test.3293,741,opt
j.rnd_p1mdoubled.6x5.test.3294,592,opt
j.rnd_p1mdoubled.6x5.test.3295,590,opt
j.rnd_p1mdoubled.6x5.test.3296,728,opt
j.rnd_p1mdoubled.6x5.test.3297,450,opt
j.rnd_p1mdoubled.6x5.test.3298,742,opt
j.rnd_p1mdoubled.6x5.test.3299,594,opt
j.rnd_p1mdoubled.6x5.test.3300,827,opt
j.rnd_p1mdoubled.6x5.test.3301,853,opt
j.rnd_p1mdoubled.6x5.test.3302,638,opt
j.rnd_p1mdoubled.6x5.test.3303,638,opt
j.rnd_p1mdoubled.6x5.test.3304,968,opt
j.rnd_p1mdoubled.6x5.test.3305,578,opt
j.rnd_p1mdoubled.6x5.test.3306,782,opt
j.rnd_p1mdoubled.6x5.test.3307,590,opt
j.rnd_p1mdoubled.6x5.test.3308,480,opt
j.rnd_p1mdoubled.6x5.test.3309,598,opt
j.rnd_p1mdoubled.6x5.test.3310,639,opt
j.rnd_p1mdoubled.6x5.test.3311,633,opt
j.rnd_p1mdoubled.6x5.test.3312,450,opt
j.rnd_p1mdoubled.6x5.test.3313,556,opt
j.rnd_p1mdoubled.6x5.test.3314,482,opt
j.rnd_p1mdoubled.6x5.test.3315,515,opt
j.rnd_p1mdoubled.6x5.test.3316,670,opt
j.rnd_p1mdoubled.6x5.test.3317,936,opt
j.rnd_p1mdoubled.6x5.test.3318,670,opt
j.rnd_p1mdoubled.6x5.test.3319,650,opt
j.rnd_p1mdoubled.6x5.test.3320,570,opt
j.rnd_p1mdoubled.6x5.test.3321,708,opt
j.rnd_p1mdoubled.6x5.test.3322,753,opt
j.rnd_p1mdoubled.6x5.test.3323,756,opt
j.rnd_p1mdoubled.6x5.test.3324,680,opt
j.rnd_p1mdoubled.6x5.test.3325,699,opt
j.rnd_p1mdoubled.6x5.test.3326,513,opt
j.rnd_p1mdoubled.6x5.test.3327,705,opt
j.rnd_p1mdoubled.6x5.test.3328,662,opt
j.rnd_p1mdoubled.6x5.test.3329,757,opt
j.rnd_p1mdoubled.6x5.test.3330,533,opt
j.rnd_p1mdoubled.6x5.test.3331,768,opt
j.rnd_p1mdoubled.6x5.test.3332,734,opt
j.rnd_p1mdoubled.6x5.test.3333,439,opt
j.rnd_p1mdoubled.6x5.test.3334,732,opt
j.rnd_p1mdoubled.6x5.test.3335,768,opt
j.rnd_p1mdoubled.6x5.test.3336,546,opt
j.rnd_p1mdoubled.6x5.test.3337,635,opt
j.rnd_p1mdoubled.6x5.test.3338,595,opt
j.rnd_p1mdoubled.6x5.test.3339,503,opt
j.rnd_p1mdoubled.6x5.test.3340,775,opt
j.rnd_p1mdoubled.6x5.test.3341,546,opt
j.rnd_p1mdoubled.6x5.test.3342,576,opt
j.rnd_p1mdoubled.6x5.test.3343,620,opt
j.rnd_p1mdoubled.6x5.test.3344,489,opt
j.rnd_p1mdoubled.6x5.test.3345,480,opt
j.rnd_p1mdoubled.6x5.test.3346,837,opt
j.rnd_p1mdoubled.6x5.test.3347,616,opt
j.rnd_p1mdoubled.6x5.test.3348,806,opt
j.rnd_p1mdoubled.6x5.test.3349,698,opt
j.rnd_p1mdoubled.6x5.test.3350,653,opt
j.rnd_p1mdoubled.6x5.test.3351,660,opt
j.rnd_p1mdoubled.6x5.test.3352,826,opt
j.rnd_p1mdoubled.6x5.test.3353,674,opt
j.rnd_p1mdoubled.6x5.test.3354,743,opt
j.rnd_p1mdoubled.6x5.test.3355,547,opt
j.rnd_p1mdoubled.6x5.test.3356,650,opt
j.rnd_p1mdoubled.6x5.test.3357,697,opt
j.rnd_p1mdoubled.6x5.test.3358,513,opt
j.rnd_p1mdoubled.6x5.test.3359,625,opt
j.rnd_p1mdoubled.6x5.test.3360,543,opt
j.rnd_p1mdoubled.6x5.test.3361,654,opt
j.rnd_p1mdoubled.6x5.test.3362,559,opt
j.rnd_p1mdoubled.6x5.test.3363,893,opt
j.rnd_p1mdoubled.6x5.test.3364,690,opt
j.rnd_p1mdoubled.6x5.test.3365,716,opt
j.rnd_p1mdoubled.6x5.test.3366,523,opt
j.rnd_p1mdoubled.6x5.test.3367,559,opt
j.rnd_p1mdoubled.6x5.test.3368,570,opt
j.rnd_p1mdoubled.6x5.test.3369,716,opt
j.rnd_p1mdoubled.6x5.test.3370,528,opt
j.rnd_p1mdoubled.6x5.test.3371,777,opt
j.rnd_p1mdoubled.6x5.test.3372,475,opt
j.rnd_p1mdoubled.6x5.test.3373,577,opt
j.rnd_p1mdoubled.6x5.test.3374,644,opt
j.rnd_p1mdoubled.6x5.test.3375,568,opt
j.rnd_p1mdoubled.6x5.test.3376,593,opt
j.rnd_p1mdoubled.6x5.test.3377,1039,opt
j.rnd_p1mdoubled.6x5.test.3378,591,opt
j.rnd_p1mdoubled.6x5.test.3379,801,opt
j.rnd_p1mdoubled.6x5.test.3380,617,opt
j.rnd_p1mdoubled.6x5.test.3381,831,opt
j.rnd_p1mdoubled.6x5.test.3382,808,opt
j.rnd_p1mdoubled.6x5.test.3383,623,opt
j.rnd_p1mdoubled.6x5.test.3384,600,opt
j.rnd_p1mdoubled.6x5.test.3385,535,opt
j.rnd_p1mdoubled.6x5.test.3386,595,opt
j.rnd_p1mdoubled.6x5.test.3387,633,opt
j.rnd_p1mdoubled.6x5.test.3388,640,opt
j.rnd_p1mdoubled.6x5.test.3389,482,opt
j.rnd_p1mdoubled.6x5.test.3390,655,opt
j.rnd_p1mdoubled.6x5.test.3391,379,opt
j.rnd_p1mdoubled.6x5.test.3392,642,opt
j.rnd_p1mdoubled.6x5.test.3393,689,opt
j.rnd_p1mdoubled.6x5.test.3394,666,opt
j.rnd_p1mdoubled.6x5.test.3395,660,opt
j.rnd_p1mdoubled.6x5.test.3396,730,opt
j.rnd_p1mdoubled.6x5.test.3397,470,opt
j.rnd_p1mdoubled.6x5.test.3398,672,opt
j.rnd_p1mdoubled.6x5.test.3399,688,opt
j.rnd_p1mdoubled.6x5.test.3400,691,opt
j.rnd_p1mdoubled.6x5.test.3401,525,opt
j.rnd_p1mdoubled.6x5.test.3402,696,opt
j.rnd_p1mdoubled.6x5.test.3403,613,opt
j.rnd_p1mdoubled.6x5.test.3404,592,opt
j.rnd_p1mdoubled.6x5.test.3405,710,opt
j.rnd_p1mdoubled.6x5.test.3406,576,opt
j.rnd_p1mdoubled.6x5.test.3407,740,opt
j.rnd_p1mdoubled.6x5.test.3408,933,opt
j.rnd_p1mdoubled.6x5.test.3409,532,opt
j.rnd_p1mdoubled.6x5.test.3410,617,opt
j.rnd_p1mdoubled.6x5.test.3411,742,opt
j.rnd_p1mdoubled.6x5.test.3412,550,opt
j.rnd_p1mdoubled.6x5.test.3413,754,opt
j.rnd_p1mdoubled.6x5.test.3414,504,opt
j.rnd_p1mdoubled.6x5.test.3415,604,opt
j.rnd_p1mdoubled.6x5.test.3416,710,opt
j.rnd_p1mdoubled.6x5.test.3417,614,opt
j.rnd_p1mdoubled.6x5.test.3418,618,opt
j.rnd_p1mdoubled.6x5.test.3419,505,opt
j.rnd_p1mdoubled.6x5.test.3420,449,opt
j.rnd_p1mdoubled.6x5.test.3421,598,opt
j.rnd_p1mdoubled.6x5.test.3422,430,opt
j.rnd_p1mdoubled.6x5.test.3423,868,opt
j.rnd_p1mdoubled.6x5.test.3424,867,opt
j.rnd_p1mdoubled.6x5.test.3425,716,opt
j.rnd_p1mdoubled.6x5.test.3426,753,opt
j.rnd_p1mdoubled.6x5.test.3427,679,opt
j.rnd_p1mdoubled.6x5.test.3428,663,opt
j.rnd_p1mdoubled.6x5.test.3429,836,opt
j.rnd_p1mdoubled.6x5.test.3430,646,opt
j.rnd_p1mdoubled.6x5.test.3431,674,opt
j.rnd_p1mdoubled.6x5.test.3432,520,opt
j.rnd_p1mdoubled.6x5.test.3433,722,opt
j.rnd_p1mdoubled.6x5.test.3434,668,opt
j.rnd_p1mdoubled.6x5.test.3435,739,opt
j.rnd_p1mdoubled.6x5.test.3436,676,opt
j.rnd_p1mdoubled.6x5.test.3437,588,opt
j.rnd_p1mdoubled.6x5.test.3438,690,opt
j.rnd_p1mdoubled.6x5.test.3439,537,opt
j.rnd_p1mdoubled.6x5.test.3440,800,opt
j.rnd_p1mdoubled.6x5.test.3441,702,opt
j.rnd_p1mdoubled.6x5.test.3442,710,opt
j.rnd_p1mdoubled.6x5.test.3443,553,opt
j.rnd_p1mdoubled.6x5.test.3444,595,opt
j.rnd_p1mdoubled.6x5.test.3445,494,opt
j.rnd_p1mdoubled.6x5.test.3446,730,opt
j.rnd_p1mdoubled.6x5.test.3447,558,opt
j.rnd_p1mdoubled.6x5.test.3448,572,opt
j.rnd_p1mdoubled.6x5.test.3449,548,opt
j.rnd_p1mdoubled.6x5.test.3450,564,opt
j.rnd_p1mdoubled.6x5.test.3451,449,opt
j.rnd_p1mdoubled.6x5.test.3452,781,opt
j.rnd_p1mdoubled.6x5.test.3453,636,opt
j.rnd_p1mdoubled.6x5.test.3454,794,opt
j.rnd_p1mdoubled.6x5.test.3455,778,opt
j.rnd_p1mdoubled.6x5.test.3456,608,opt
j.rnd_p1mdoubled.6x5.test.3457,689,opt
j.rnd_p1mdoubled.6x5.test.3458,992,opt
j.rnd_p1mdoubled.6x5.test.3459,687,opt
j.rnd_p1mdoubled.6x5.test.3460,822,opt
j.rnd_p1mdoubled.6x5.test.3461,656,opt
j.rnd_p1mdoubled.6x5.test.3462,505,opt
j.rnd_p1mdoubled.6x5.test.3463,620,opt
j.rnd_p1mdoubled.6x5.test.3464,628,opt
j.rnd_p1mdoubled.6x5.test.3465,725,opt
j.rnd_p1mdoubled.6x5.test.3466,557,opt
j.rnd_p1mdoubled.6x5.test.3467,455,opt
j.rnd_p1mdoubled.6x5.test.3468,510,opt
j.rnd_p1mdoubled.6x5.test.3469,796,opt
j.rnd_p1mdoubled.6x5.test.3470,682,opt
j.rnd_p1mdoubled.6x5.test.3471,893,opt
j.rnd_p1mdoubled.6x5.test.3472,573,opt
j.rnd_p1mdoubled.6x5.test.3473,674,opt
j.rnd_p1mdoubled.6x5.test.3474,552,opt
j.rnd_p1mdoubled.6x5.test.3475,547,opt
j.rnd_p1mdoubled.6x5.test.3476,692,opt
j.rnd_p1mdoubled.6x5.test.3477,696,opt
j.rnd_p1mdoubled.6x5.test.3478,525,opt
j.rnd_p1mdoubled.6x5.test.3479,519,opt
j.rnd_p1mdoubled.6x5.test.3480,526,opt
j.rnd_p1mdoubled.6x5.test.3481,606,opt
j.rnd_p1mdoubled.6x5.test.3482,537,opt
j.rnd_p1mdoubled.6x5.test.3483,730,opt
j.rnd_p1mdoubled.6x5.test.3484,749,opt
j.rnd_p1mdoubled.6x5.test.3485,840,opt
j.rnd_p1mdoubled.6x5.test.3486,748,opt
j.rnd_p1mdoubled.6x5.test.3487,486,opt
j.rnd_p1mdoubled.6x5.test.3488,769,opt
j.rnd_p1mdoubled.6x5.test.3489,781,opt
j.rnd_p1mdoubled.6x5.test.3490,570,opt
j.rnd_p1mdoubled.6x5.test.3491,575,opt
j.rnd_p1mdoubled.6x5.test.3492,571,opt
j.rnd_p1mdoubled.6x5.test.3493,653,opt
j.rnd_p1mdoubled.6x5.test.3494,826,opt
j.rnd_p1mdoubled.6x5.test.3495,618,opt
j.rnd_p1mdoubled.6x5.test.3496,623,opt
j.rnd_p1mdoubled.6x5.test.3497,477,opt
j.rnd_p1mdoubled.6x5.test.3498,486,opt
j.rnd_p1mdoubled.6x5.test.3499,857,opt
j.rnd_p1mdoubled.6x5.test.3500,682,opt
j.rnd_p1mdoubled.6x5.test.3501,626,opt
j.rnd_p1mdoubled.6x5.test.3502,830,opt
j.rnd_p1mdoubled.6x5.test.3503,458,opt
j.rnd_p1mdoubled.6x5.test.3504,727,opt
j.rnd_p1mdoubled.6x5.test.3505,790,opt
j.rnd_p1mdoubled.6x5.test.3506,732,opt
j.rnd_p1mdoubled.6x5.test.3507,661,opt
j.rnd_p1mdoubled.6x5.test.3508,660,opt
j.rnd_p1mdoubled.6x5.test.3509,501,opt
j.rnd_p1mdoubled.6x5.test.3510,770,opt
j.rnd_p1mdoubled.6x5.test.3511,680,opt
j.rnd_p1mdoubled.6x5.test.3512,682,opt
j.rnd_p1mdoubled.6x5.test.3513,490,opt
j.rnd_p1mdoubled.6x5.test.3514,546,opt
j.rnd_p1mdoubled.6x5.test.3515,700,opt
j.rnd_p1mdoubled.6x5.test.3516,510,opt
j.rnd_p1mdoubled.6x5.test.3517,908,opt
j.rnd_p1mdoubled.6x5.test.3518,518,opt
