Name,Optimum,Solved
j.rnd.6x5.test.4244,399,opt
j.rnd.6x5.test.4245,479,opt
j.rnd.6x5.test.4246,450,opt
j.rnd.6x5.test.4247,383,opt
j.rnd.6x5.test.4248,453,opt
j.rnd.6x5.test.4249,471,opt
j.rnd.6x5.test.4250,392,opt
j.rnd.6x5.test.4251,446,opt
j.rnd.6x5.test.4252,512,opt
j.rnd.6x5.test.4253,453,opt
j.rnd.6x5.test.4254,403,opt
j.rnd.6x5.test.4255,472,opt
j.rnd.6x5.test.4256,451,opt
j.rnd.6x5.test.4257,452,opt
j.rnd.6x5.test.4258,489,opt
j.rnd.6x5.test.4259,541,opt
j.rnd.6x5.test.4260,363,opt
j.rnd.6x5.test.4261,425,opt
j.rnd.6x5.test.4262,510,opt
j.rnd.6x5.test.4263,410,opt
j.rnd.6x5.test.4264,451,opt
j.rnd.6x5.test.4265,475,opt
j.rnd.6x5.test.4266,418,opt
j.rnd.6x5.test.4267,363,opt
j.rnd.6x5.test.4268,533,opt
j.rnd.6x5.test.4269,441,opt
j.rnd.6x5.test.4270,416,opt
j.rnd.6x5.test.4271,477,opt
j.rnd.6x5.test.4272,391,opt
j.rnd.6x5.test.4273,468,opt
j.rnd.6x5.test.4274,498,opt
j.rnd.6x5.test.4275,493,opt
j.rnd.6x5.test.4276,480,opt
j.rnd.6x5.test.4277,599,opt
j.rnd.6x5.test.4278,478,opt
j.rnd.6x5.test.4279,466,opt
j.rnd.6x5.test.4280,493,opt
j.rnd.6x5.test.4281,570,opt
j.rnd.6x5.test.4282,552,opt
j.rnd.6x5.test.4283,445,opt
j.rnd.6x5.test.4284,455,opt
j.rnd.6x5.test.4285,415,opt
j.rnd.6x5.test.4286,414,opt
j.rnd.6x5.test.4287,490,opt
j.rnd.6x5.test.4288,489,opt
j.rnd.6x5.test.4289,386,opt
j.rnd.6x5.test.4290,414,opt
j.rnd.6x5.test.4291,409,opt
j.rnd.6x5.test.4292,414,opt
j.rnd.6x5.test.4293,489,opt
j.rnd.6x5.test.4294,345,opt
j.rnd.6x5.test.4295,450,opt
j.rnd.6x5.test.4296,451,opt
j.rnd.6x5.test.4297,398,opt
j.rnd.6x5.test.4298,425,opt
j.rnd.6x5.test.4299,497,opt
j.rnd.6x5.test.4300,349,opt
j.rnd.6x5.test.4301,410,opt
j.rnd.6x5.test.4302,390,opt
j.rnd.6x5.test.4303,414,opt
j.rnd.6x5.test.4304,451,opt
j.rnd.6x5.test.4305,461,opt
j.rnd.6x5.test.4306,415,opt
j.rnd.6x5.test.4307,479,opt
j.rnd.6x5.test.4308,422,opt
j.rnd.6x5.test.4309,445,opt
j.rnd.6x5.test.4310,468,opt
j.rnd.6x5.test.4311,507,opt
j.rnd.6x5.test.4312,451,opt
j.rnd.6x5.test.4313,562,opt
j.rnd.6x5.test.4314,422,opt
j.rnd.6x5.test.4315,474,opt
j.rnd.6x5.test.4316,412,opt
j.rnd.6x5.test.4317,413,opt
j.rnd.6x5.test.4318,512,opt
j.rnd.6x5.test.4319,400,opt
j.rnd.6x5.test.4320,355,opt
j.rnd.6x5.test.4321,436,opt
j.rnd.6x5.test.4322,408,opt
j.rnd.6x5.test.4323,500,opt
j.rnd.6x5.test.4324,384,opt
j.rnd.6x5.test.4325,454,opt
j.rnd.6x5.test.4326,369,opt
j.rnd.6x5.test.4327,428,opt
j.rnd.6x5.test.4328,513,opt
j.rnd.6x5.test.4329,356,opt
j.rnd.6x5.test.4330,515,opt
j.rnd.6x5.test.4331,449,opt
j.rnd.6x5.test.4332,475,opt
j.rnd.6x5.test.4333,409,opt
j.rnd.6x5.test.4334,485,opt
j.rnd.6x5.test.4335,418,opt
j.rnd.6x5.test.4336,557,opt
j.rnd.6x5.test.4337,407,opt
j.rnd.6x5.test.4338,372,opt
j.rnd.6x5.test.4339,449,opt
j.rnd.6x5.test.4340,425,opt
j.rnd.6x5.test.4341,483,opt
j.rnd.6x5.test.4342,432,opt
j.rnd.6x5.test.4343,480,opt
j.rnd.6x5.test.4344,424,opt
j.rnd.6x5.test.4345,479,opt
j.rnd.6x5.test.4346,424,opt
j.rnd.6x5.test.4347,512,opt
j.rnd.6x5.test.4348,362,opt
j.rnd.6x5.test.4349,420,opt
j.rnd.6x5.test.4350,367,opt
j.rnd.6x5.test.4351,419,opt
j.rnd.6x5.test.4352,434,opt
j.rnd.6x5.test.4353,409,opt
j.rnd.6x5.test.4354,410,opt
j.rnd.6x5.test.4355,433,opt
j.rnd.6x5.test.4356,471,opt
j.rnd.6x5.test.4357,472,opt
j.rnd.6x5.test.4358,463,opt
j.rnd.6x5.test.4359,529,opt
j.rnd.6x5.test.4360,543,opt
j.rnd.6x5.test.4361,510,opt
j.rnd.6x5.test.4362,469,opt
j.rnd.6x5.test.4363,400,opt
j.rnd.6x5.test.4364,530,opt
j.rnd.6x5.test.4365,409,opt
j.rnd.6x5.test.4366,476,opt
j.rnd.6x5.test.4367,481,opt
j.rnd.6x5.test.4368,436,opt
j.rnd.6x5.test.4369,418,opt
j.rnd.6x5.test.4370,365,opt
j.rnd.6x5.test.4371,454,opt
j.rnd.6x5.test.4372,407,opt
j.rnd.6x5.test.4373,486,opt
j.rnd.6x5.test.4374,508,opt
j.rnd.6x5.test.4375,436,opt
j.rnd.6x5.test.4376,456,opt
j.rnd.6x5.test.4377,396,opt
j.rnd.6x5.test.4378,436,opt
j.rnd.6x5.test.4379,517,opt
j.rnd.6x5.test.4380,443,opt
j.rnd.6x5.test.4381,444,opt
j.rnd.6x5.test.4382,467,opt
j.rnd.6x5.test.4383,480,opt
j.rnd.6x5.test.4384,443,opt
j.rnd.6x5.test.4385,489,opt
j.rnd.6x5.test.4386,480,opt
j.rnd.6x5.test.4387,529,opt
j.rnd.6x5.test.4388,502,opt
j.rnd.6x5.test.4389,508,opt
j.rnd.6x5.test.4390,495,opt
j.rnd.6x5.test.4391,435,opt
j.rnd.6x5.test.4392,481,opt
j.rnd.6x5.test.4393,423,opt
j.rnd.6x5.test.4394,383,opt
j.rnd.6x5.test.4395,503,opt
j.rnd.6x5.test.4396,467,opt
j.rnd.6x5.test.4397,407,opt
j.rnd.6x5.test.4398,489,opt
j.rnd.6x5.test.4399,487,opt
j.rnd.6x5.test.4400,438,opt
j.rnd.6x5.test.4401,412,opt
j.rnd.6x5.test.4402,427,opt
j.rnd.6x5.test.4403,432,opt
j.rnd.6x5.test.4404,392,opt
j.rnd.6x5.test.4405,598,opt
j.rnd.6x5.test.4406,457,opt
j.rnd.6x5.test.4407,448,opt
j.rnd.6x5.test.4408,530,opt
j.rnd.6x5.test.4409,478,opt
j.rnd.6x5.test.4410,476,opt
j.rnd.6x5.test.4411,445,opt
j.rnd.6x5.test.4412,460,opt
j.rnd.6x5.test.4413,393,opt
j.rnd.6x5.test.4414,376,opt
j.rnd.6x5.test.4415,418,opt
j.rnd.6x5.test.4416,345,opt
j.rnd.6x5.test.4417,522,opt
j.rnd.6x5.test.4418,464,opt
j.rnd.6x5.test.4419,488,opt
j.rnd.6x5.test.4420,485,opt
j.rnd.6x5.test.4421,412,opt
j.rnd.6x5.test.4422,453,opt
j.rnd.6x5.test.4423,400,opt
j.rnd.6x5.test.4424,439,opt
j.rnd.6x5.test.4425,380,opt
j.rnd.6x5.test.4426,482,opt
j.rnd.6x5.test.4427,460,opt
j.rnd.6x5.test.4428,569,opt
j.rnd.6x5.test.4429,491,opt
j.rnd.6x5.test.4430,421,opt
j.rnd.6x5.test.4431,436,opt
j.rnd.6x5.test.4432,477,opt
j.rnd.6x5.test.4433,493,opt
j.rnd.6x5.test.4434,494,opt
j.rnd.6x5.test.4435,411,opt
j.rnd.6x5.test.4436,415,opt
j.rnd.6x5.test.4437,360,opt
j.rnd.6x5.test.4438,344,opt
j.rnd.6x5.test.4439,417,opt
j.rnd.6x5.test.4440,412,opt
j.rnd.6x5.test.4441,470,opt
j.rnd.6x5.test.4442,448,opt
j.rnd.6x5.test.4443,451,opt
j.rnd.6x5.test.4444,382,opt
j.rnd.6x5.test.4445,473,opt
j.rnd.6x5.test.4446,474,opt
j.rnd.6x5.test.4447,441,opt
j.rnd.6x5.test.4448,409,opt
j.rnd.6x5.test.4449,492,opt
j.rnd.6x5.test.4450,489,opt
j.rnd.6x5.test.4451,457,opt
j.rnd.6x5.test.4452,510,opt
j.rnd.6x5.test.4453,427,opt
j.rnd.6x5.test.4454,430,opt
j.rnd.6x5.test.4455,367,opt
j.rnd.6x5.test.4456,377,opt
j.rnd.6x5.test.4457,373,opt
j.rnd.6x5.test.4458,495,opt
j.rnd.6x5.test.4459,410,opt
j.rnd.6x5.test.4460,457,opt
j.rnd.6x5.test.4461,464,opt
j.rnd.6x5.test.4462,410,opt
j.rnd.6x5.test.4463,502,opt
j.rnd.6x5.test.4464,599,opt
j.rnd.6x5.test.4465,506,opt
j.rnd.6x5.test.4466,455,opt
j.rnd.6x5.test.4467,547,opt
j.rnd.6x5.test.4468,326,opt
j.rnd.6x5.test.4469,448,opt
j.rnd.6x5.test.4470,417,opt
j.rnd.6x5.test.4471,441,opt
j.rnd.6x5.test.4472,433,opt
j.rnd.6x5.test.4473,486,opt
j.rnd.6x5.test.4474,378,opt
j.rnd.6x5.test.4475,431,opt
j.rnd.6x5.test.4476,437,opt
j.rnd.6x5.test.4477,420,opt
j.rnd.6x5.test.4478,459,opt
j.rnd.6x5.test.4479,398,opt
j.rnd.6x5.test.4480,439,opt
j.rnd.6x5.test.4481,507,opt
j.rnd.6x5.test.4482,469,opt
j.rnd.6x5.test.4483,470,opt
j.rnd.6x5.test.4484,453,opt
j.rnd.6x5.test.4485,347,opt
j.rnd.6x5.test.4486,465,opt
j.rnd.6x5.test.4487,467,opt
j.rnd.6x5.test.4488,399,opt
j.rnd.6x5.test.4489,525,opt
j.rnd.6x5.test.4490,474,opt
j.rnd.6x5.test.4491,440,opt
j.rnd.6x5.test.4492,391,opt
j.rnd.6x5.test.4493,469,opt
j.rnd.6x5.test.4494,428,opt
j.rnd.6x5.test.4495,475,opt
j.rnd.6x5.test.4496,460,opt
j.rnd.6x5.test.4497,366,opt
j.rnd.6x5.test.4498,486,opt
j.rnd.6x5.test.4499,515,opt
j.rnd.6x5.test.4500,366,opt
j.rnd.6x5.test.4501,428,opt
j.rnd.6x5.test.4502,418,opt
j.rnd.6x5.test.4503,447,opt
j.rnd.6x5.test.4504,346,opt
j.rnd.6x5.test.4505,494,opt
j.rnd.6x5.test.4506,411,opt
j.rnd.6x5.test.4507,423,opt
j.rnd.6x5.test.4508,460,opt
j.rnd.6x5.test.4509,411,opt
j.rnd.6x5.test.4510,474,opt
j.rnd.6x5.test.4511,621,opt
j.rnd.6x5.test.4512,410,opt
j.rnd.6x5.test.4513,521,opt
j.rnd.6x5.test.4514,440,opt
j.rnd.6x5.test.4515,542,opt
j.rnd.6x5.test.4516,401,opt
j.rnd.6x5.test.4517,517,opt
j.rnd.6x5.test.4518,568,opt
j.rnd.6x5.test.4519,446,opt
j.rnd.6x5.test.4520,504,opt
j.rnd.6x5.test.4521,392,opt
j.rnd.6x5.test.4522,401,opt
j.rnd.6x5.test.4523,463,opt
j.rnd.6x5.test.4524,465,opt
j.rnd.6x5.test.4525,390,opt
j.rnd.6x5.test.4526,470,opt
j.rnd.6x5.test.4527,446,opt
j.rnd.6x5.test.4528,369,opt
j.rnd.6x5.test.4529,410,opt
j.rnd.6x5.test.4530,495,opt
j.rnd.6x5.test.4531,374,opt
j.rnd.6x5.test.4532,531,opt
j.rnd.6x5.test.4533,437,opt
j.rnd.6x5.test.4534,414,opt
j.rnd.6x5.test.4535,473,opt
j.rnd.6x5.test.4536,534,opt
j.rnd.6x5.test.4537,482,opt
j.rnd.6x5.test.4538,427,opt
j.rnd.6x5.test.4539,517,opt
j.rnd.6x5.test.4540,414,opt
j.rnd.6x5.test.4541,543,opt
j.rnd.6x5.test.4542,543,opt
j.rnd.6x5.test.4543,401,opt
j.rnd.6x5.test.4544,435,opt
j.rnd.6x5.test.4545,465,opt
j.rnd.6x5.test.4546,432,opt
j.rnd.6x5.test.4547,541,opt
j.rnd.6x5.test.4548,407,opt
j.rnd.6x5.test.4549,482,opt
j.rnd.6x5.test.4550,433,opt
j.rnd.6x5.test.4551,464,opt
j.rnd.6x5.test.4552,374,opt
j.rnd.6x5.test.4553,421,opt
j.rnd.6x5.test.4554,475,opt
j.rnd.6x5.test.4555,388,opt
j.rnd.6x5.test.4556,568,opt
j.rnd.6x5.test.4557,452,opt
j.rnd.6x5.test.4558,443,opt
j.rnd.6x5.test.4559,500,opt
j.rnd.6x5.test.4560,308,opt
j.rnd.6x5.test.4561,463,opt
j.rnd.6x5.test.4562,357,opt
j.rnd.6x5.test.4563,470,opt
j.rnd.6x5.test.4564,427,opt
j.rnd.6x5.test.4565,474,opt
j.rnd.6x5.test.4566,382,opt
j.rnd.6x5.test.4567,429,opt
j.rnd.6x5.test.4568,436,opt
j.rnd.6x5.test.4569,407,opt
j.rnd.6x5.test.4570,458,opt
j.rnd.6x5.test.4571,448,opt
j.rnd.6x5.test.4572,455,opt
j.rnd.6x5.test.4573,467,opt
j.rnd.6x5.test.4574,450,opt
j.rnd.6x5.test.4575,486,opt
j.rnd.6x5.test.4576,537,opt
j.rnd.6x5.test.4577,439,opt
j.rnd.6x5.test.4578,452,opt
j.rnd.6x5.test.4579,391,opt
j.rnd.6x5.test.4580,514,opt
j.rnd.6x5.test.4581,334,opt
j.rnd.6x5.test.4582,414,opt
j.rnd.6x5.test.4583,433,opt
j.rnd.6x5.test.4584,430,opt
j.rnd.6x5.test.4585,475,opt
j.rnd.6x5.test.4586,420,opt
j.rnd.6x5.test.4587,337,opt
j.rnd.6x5.test.4588,416,opt
j.rnd.6x5.test.4589,433,opt
j.rnd.6x5.test.4590,519,opt
j.rnd.6x5.test.4591,359,opt
j.rnd.6x5.test.4592,524,opt
j.rnd.6x5.test.4593,488,opt
j.rnd.6x5.test.4594,423,opt
j.rnd.6x5.test.4595,404,opt
j.rnd.6x5.test.4596,459,opt
j.rnd.6x5.test.4597,514,opt
j.rnd.6x5.test.4598,390,opt
j.rnd.6x5.test.4599,419,opt
j.rnd.6x5.test.4600,516,opt
j.rnd.6x5.test.4601,499,opt
j.rnd.6x5.test.4602,445,opt
j.rnd.6x5.test.4603,393,opt
j.rnd.6x5.test.4604,429,opt
j.rnd.6x5.test.4605,422,opt
j.rnd.6x5.test.4606,434,opt
j.rnd.6x5.test.4607,431,opt
j.rnd.6x5.test.4608,446,opt
j.rnd.6x5.test.4609,443,opt
j.rnd.6x5.test.4610,454,opt
j.rnd.6x5.test.4611,401,opt
j.rnd.6x5.test.4612,403,opt
j.rnd.6x5.test.4613,424,opt
j.rnd.6x5.test.4614,542,opt
j.rnd.6x5.test.4615,451,opt
j.rnd.6x5.test.4616,421,opt
j.rnd.6x5.test.4617,455,opt
j.rnd.6x5.test.4618,437,opt
j.rnd.6x5.test.4619,508,opt
j.rnd.6x5.test.4620,494,opt
j.rnd.6x5.test.4621,371,opt
j.rnd.6x5.test.4622,456,opt
j.rnd.6x5.test.4623,412,opt
j.rnd.6x5.test.4624,462,opt
j.rnd.6x5.test.4625,397,opt
j.rnd.6x5.test.4626,490,opt
j.rnd.6x5.test.4627,418,opt
j.rnd.6x5.test.4628,449,opt
j.rnd.6x5.test.4629,434,opt
j.rnd.6x5.test.4630,526,opt
j.rnd.6x5.test.4631,477,opt
j.rnd.6x5.test.4632,534,opt
j.rnd.6x5.test.4633,495,opt
j.rnd.6x5.test.4634,451,opt
j.rnd.6x5.test.4635,437,opt
j.rnd.6x5.test.4636,474,opt
j.rnd.6x5.test.4637,375,opt
j.rnd.6x5.test.4638,469,opt
j.rnd.6x5.test.4639,397,opt
j.rnd.6x5.test.4640,386,opt
j.rnd.6x5.test.4641,451,opt
j.rnd.6x5.test.4642,449,opt
j.rnd.6x5.test.4643,445,opt
j.rnd.6x5.test.4644,421,opt
j.rnd.6x5.test.4645,505,opt
j.rnd.6x5.test.4646,402,opt
j.rnd.6x5.test.4647,424,opt
j.rnd.6x5.test.4648,498,opt
j.rnd.6x5.test.4649,402,opt
j.rnd.6x5.test.4650,368,opt
j.rnd.6x5.test.4651,583,opt
j.rnd.6x5.test.4652,437,opt
j.rnd.6x5.test.4653,388,opt
j.rnd.6x5.test.4654,496,opt
j.rnd.6x5.test.4655,402,opt
j.rnd.6x5.test.4656,433,opt
j.rnd.6x5.test.4657,462,opt
j.rnd.6x5.test.4658,431,opt
j.rnd.6x5.test.4659,413,opt
j.rnd.6x5.test.4660,519,opt
j.rnd.6x5.test.4661,490,opt
j.rnd.6x5.test.4662,362,opt
j.rnd.6x5.test.4663,496,opt
j.rnd.6x5.test.4664,418,opt
j.rnd.6x5.test.4665,464,opt
j.rnd.6x5.test.4666,484,opt
j.rnd.6x5.test.4667,436,opt
j.rnd.6x5.test.4668,502,opt
j.rnd.6x5.test.4669,466,opt
j.rnd.6x5.test.4670,531,opt
j.rnd.6x5.test.4671,447,opt
j.rnd.6x5.test.4672,357,opt
j.rnd.6x5.test.4673,430,opt
j.rnd.6x5.test.4674,395,opt
j.rnd.6x5.test.4675,369,opt
j.rnd.6x5.test.4676,432,opt
j.rnd.6x5.test.4677,386,opt
j.rnd.6x5.test.4678,554,opt
j.rnd.6x5.test.4679,494,opt
j.rnd.6x5.test.4680,414,opt
j.rnd.6x5.test.4681,464,opt
j.rnd.6x5.test.4682,413,opt
j.rnd.6x5.test.4683,510,opt
j.rnd.6x5.test.4684,437,opt
j.rnd.6x5.test.4685,467,opt
j.rnd.6x5.test.4686,495,opt
j.rnd.6x5.test.4687,403,opt
j.rnd.6x5.test.4688,409,opt
j.rnd.6x5.test.4689,381,opt
j.rnd.6x5.test.4690,434,opt
j.rnd.6x5.test.4691,424,opt
j.rnd.6x5.test.4692,436,opt
j.rnd.6x5.test.4693,388,opt
j.rnd.6x5.test.4694,410,opt
j.rnd.6x5.test.4695,456,opt
j.rnd.6x5.test.4696,407,opt
j.rnd.6x5.test.4697,399,opt
j.rnd.6x5.test.4698,482,opt
j.rnd.6x5.test.4699,356,opt
j.rnd.6x5.test.4700,482,opt
j.rnd.6x5.test.4701,446,opt
j.rnd.6x5.test.4702,444,opt
j.rnd.6x5.test.4703,433,opt
j.rnd.6x5.test.4704,457,opt
j.rnd.6x5.test.4705,523,opt
j.rnd.6x5.test.4706,483,opt
j.rnd.6x5.test.4707,486,opt
j.rnd.6x5.test.4708,460,opt
j.rnd.6x5.test.4709,401,opt
j.rnd.6x5.test.4710,375,opt
j.rnd.6x5.test.4711,446,opt
j.rnd.6x5.test.4712,465,opt
j.rnd.6x5.test.4713,478,opt
j.rnd.6x5.test.4714,407,opt
j.rnd.6x5.test.4715,475,opt
j.rnd.6x5.test.4716,482,opt
j.rnd.6x5.test.4717,506,opt
j.rnd.6x5.test.4718,385,opt
j.rnd.6x5.test.4719,476,opt
j.rnd.6x5.test.4720,548,opt
j.rnd.6x5.test.4721,455,opt
j.rnd.6x5.test.4722,372,opt
j.rnd.6x5.test.4723,411,opt
j.rnd.6x5.test.4724,583,opt
j.rnd.6x5.test.4725,385,opt
j.rnd.6x5.test.4726,488,opt
j.rnd.6x5.test.4727,411,opt
j.rnd.6x5.test.4728,392,opt
j.rnd.6x5.test.4729,437,opt
j.rnd.6x5.test.4730,424,opt
j.rnd.6x5.test.4731,416,opt
j.rnd.6x5.test.4732,460,opt
j.rnd.6x5.test.4733,410,opt
j.rnd.6x5.test.4734,436,opt
j.rnd.6x5.test.4735,436,opt
j.rnd.6x5.test.4736,492,opt
j.rnd.6x5.test.4737,408,opt
j.rnd.6x5.test.4738,482,opt
j.rnd.6x5.test.4739,449,opt
j.rnd.6x5.test.4740,350,opt
j.rnd.6x5.test.4741,437,opt
j.rnd.6x5.test.4742,495,opt
j.rnd.6x5.test.4743,485,opt
j.rnd.6x5.test.4744,488,opt
j.rnd.6x5.test.4745,513,opt
j.rnd.6x5.test.4746,411,opt
j.rnd.6x5.test.4747,501,opt
j.rnd.6x5.test.4748,541,opt
j.rnd.6x5.test.4749,515,opt
j.rnd.6x5.test.4750,410,opt
j.rnd.6x5.test.4751,426,opt
j.rnd.6x5.test.4752,341,opt
j.rnd.6x5.test.4753,436,opt
j.rnd.6x5.test.4754,363,opt
j.rnd.6x5.test.4755,520,opt
j.rnd.6x5.test.4756,395,opt
j.rnd.6x5.test.4757,470,opt
j.rnd.6x5.test.4758,400,opt
j.rnd.6x5.test.4759,406,opt
j.rnd.6x5.test.4760,503,opt
j.rnd.6x5.test.4761,465,opt
j.rnd.6x5.test.4762,460,opt
j.rnd.6x5.test.4763,457,opt
j.rnd.6x5.test.4764,545,opt
j.rnd.6x5.test.4765,464,opt
j.rnd.6x5.test.4766,450,opt
j.rnd.6x5.test.4767,368,opt
j.rnd.6x5.test.4768,499,opt
j.rnd.6x5.test.4769,435,opt
j.rnd.6x5.test.4770,505,opt
j.rnd.6x5.test.4771,455,opt
j.rnd.6x5.test.4772,429,opt
j.rnd.6x5.test.4773,420,opt
j.rnd.6x5.test.4774,417,opt
j.rnd.6x5.test.4775,480,opt
j.rnd.6x5.test.4776,495,opt
j.rnd.6x5.test.4777,441,opt
j.rnd.6x5.test.4778,484,opt
j.rnd.6x5.test.4779,451,opt
j.rnd.6x5.test.4780,462,opt
j.rnd.6x5.test.4781,534,opt
j.rnd.6x5.test.4782,434,opt
j.rnd.6x5.test.4783,420,opt
j.rnd.6x5.test.4784,416,opt
j.rnd.6x5.test.4785,520,opt
j.rnd.6x5.test.4786,388,opt
j.rnd.6x5.test.4787,432,opt
j.rnd.6x5.test.4788,517,opt
j.rnd.6x5.test.4789,442,opt
j.rnd.6x5.test.4790,431,opt
j.rnd.6x5.test.4791,495,opt
j.rnd.6x5.test.4792,489,opt
j.rnd.6x5.test.4793,445,opt
j.rnd.6x5.test.4794,517,opt
j.rnd.6x5.test.4795,442,opt
j.rnd.6x5.test.4796,403,opt
j.rnd.6x5.test.4797,519,opt
j.rnd.6x5.test.4798,482,opt
j.rnd.6x5.test.4799,433,opt
j.rnd.6x5.test.4800,446,opt
j.rnd.6x5.test.4801,586,opt
j.rnd.6x5.test.4802,445,opt
j.rnd.6x5.test.4803,404,opt
j.rnd.6x5.test.4804,482,opt
j.rnd.6x5.test.4805,486,opt
j.rnd.6x5.test.4806,392,opt
j.rnd.6x5.test.4807,490,opt
j.rnd.6x5.test.4808,432,opt
j.rnd.6x5.test.4809,496,opt
j.rnd.6x5.test.4810,554,opt
j.rnd.6x5.test.4811,465,opt
j.rnd.6x5.test.4812,351,opt
j.rnd.6x5.test.4813,465,opt
j.rnd.6x5.test.4814,504,opt
j.rnd.6x5.test.4815,394,opt
j.rnd.6x5.test.4816,424,opt
j.rnd.6x5.test.4817,426,opt
j.rnd.6x5.test.4818,379,opt
j.rnd.6x5.test.4819,470,opt
j.rnd.6x5.test.4820,512,opt
j.rnd.6x5.test.4821,483,opt
j.rnd.6x5.test.4822,436,opt
j.rnd.6x5.test.4823,459,opt
j.rnd.6x5.test.4824,459,opt
j.rnd.6x5.test.4825,467,opt
j.rnd.6x5.test.4826,460,opt
j.rnd.6x5.test.4827,423,opt
j.rnd.6x5.test.4828,406,opt
j.rnd.6x5.test.4829,434,opt
j.rnd.6x5.test.4830,465,opt
j.rnd.6x5.test.4831,419,opt
j.rnd.6x5.test.4832,470,opt
j.rnd.6x5.test.4833,528,opt
j.rnd.6x5.test.4834,436,opt
j.rnd.6x5.test.4835,512,opt
j.rnd.6x5.test.4836,560,opt
j.rnd.6x5.test.4837,423,opt
j.rnd.6x5.test.4838,492,opt
j.rnd.6x5.test.4839,404,opt
j.rnd.6x5.test.4840,335,opt
j.rnd.6x5.test.4841,323,opt
j.rnd.6x5.test.4842,422,opt
j.rnd.6x5.test.4843,356,opt
j.rnd.6x5.test.4844,446,opt
j.rnd.6x5.test.4845,476,opt
j.rnd.6x5.test.4846,412,opt
j.rnd.6x5.test.4847,348,opt
j.rnd.6x5.test.4848,633,opt
j.rnd.6x5.test.4849,404,opt
j.rnd.6x5.test.4850,474,opt
j.rnd.6x5.test.4851,461,opt
j.rnd.6x5.test.4852,408,opt
j.rnd.6x5.test.4853,525,opt
j.rnd.6x5.test.4854,542,opt
j.rnd.6x5.test.4855,504,opt
j.rnd.6x5.test.4856,522,opt
j.rnd.6x5.test.4857,514,opt
j.rnd.6x5.test.4858,457,opt
j.rnd.6x5.test.4859,357,opt
j.rnd.6x5.test.4860,393,opt
j.rnd.6x5.test.4861,378,opt
j.rnd.6x5.test.4862,413,opt
j.rnd.6x5.test.4863,524,opt
j.rnd.6x5.test.4864,451,opt
j.rnd.6x5.test.4865,447,opt
j.rnd.6x5.test.4866,544,opt
j.rnd.6x5.test.4867,502,opt
j.rnd.6x5.test.4868,442,opt
j.rnd.6x5.test.4869,452,opt
j.rnd.6x5.test.4870,444,opt
j.rnd.6x5.test.4871,440,opt
j.rnd.6x5.test.4872,347,opt
j.rnd.6x5.test.4873,455,opt
j.rnd.6x5.test.4874,424,opt
j.rnd.6x5.test.4875,499,opt
j.rnd.6x5.test.4876,453,opt
j.rnd.6x5.test.4877,509,opt
j.rnd.6x5.test.4878,402,opt
j.rnd.6x5.test.4879,410,opt
j.rnd.6x5.test.4880,541,opt
j.rnd.6x5.test.4881,432,opt
j.rnd.6x5.test.4882,435,opt
j.rnd.6x5.test.4883,391,opt
j.rnd.6x5.test.4884,499,opt
j.rnd.6x5.test.4885,451,opt
j.rnd.6x5.test.4886,484,opt
j.rnd.6x5.test.4887,482,opt
j.rnd.6x5.test.4888,483,opt
j.rnd.6x5.test.4889,405,opt
j.rnd.6x5.test.4890,444,opt
j.rnd.6x5.test.4891,476,opt
j.rnd.6x5.test.4892,493,opt
j.rnd.6x5.test.4893,399,opt
j.rnd.6x5.test.4894,564,opt
j.rnd.6x5.test.4895,411,opt
j.rnd.6x5.test.4896,401,opt
j.rnd.6x5.test.4897,498,opt
j.rnd.6x5.test.4898,476,opt
j.rnd.6x5.test.4899,446,opt
j.rnd.6x5.test.4900,380,opt
j.rnd.6x5.test.4901,404,opt
j.rnd.6x5.test.4902,404,opt
j.rnd.6x5.test.4903,405,opt
j.rnd.6x5.test.4904,398,opt
j.rnd.6x5.test.4905,421,opt
j.rnd.6x5.test.4906,475,opt
j.rnd.6x5.test.4907,616,opt
j.rnd.6x5.test.4908,414,opt
j.rnd.6x5.test.4909,505,opt
j.rnd.6x5.test.4910,474,opt
j.rnd.6x5.test.4911,538,opt
j.rnd.6x5.test.4912,522,opt
j.rnd.6x5.test.4913,537,opt
j.rnd.6x5.test.4914,467,opt
j.rnd.6x5.test.4915,435,opt
j.rnd.6x5.test.4916,403,opt
j.rnd.6x5.test.4917,391,opt
j.rnd.6x5.test.4918,376,opt
j.rnd.6x5.test.4919,557,opt
j.rnd.6x5.test.4920,494,opt
j.rnd.6x5.test.4921,564,opt
j.rnd.6x5.test.4922,501,opt
j.rnd.6x5.test.4923,493,opt
j.rnd.6x5.test.4924,456,opt
j.rnd.6x5.test.4925,454,opt
j.rnd.6x5.test.4926,506,opt
j.rnd.6x5.test.4927,387,opt
j.rnd.6x5.test.4928,437,opt
j.rnd.6x5.test.4929,431,opt
j.rnd.6x5.test.4930,489,opt
j.rnd.6x5.test.4931,495,opt
j.rnd.6x5.test.4932,437,opt
j.rnd.6x5.test.4933,425,opt
j.rnd.6x5.test.4934,555,opt
j.rnd.6x5.test.4935,474,opt
j.rnd.6x5.test.4936,434,opt
j.rnd.6x5.test.4937,488,opt
j.rnd.6x5.test.4938,507,opt
j.rnd.6x5.test.4939,406,opt
j.rnd.6x5.test.4940,390,opt
j.rnd.6x5.test.4941,489,opt
j.rnd.6x5.test.4942,403,opt
