Name,Optimum,Solved
j.rndn.6x5.test.4244,397,opt
j.rndn.6x5.test.4245,410,opt
j.rndn.6x5.test.4246,412,opt
j.rndn.6x5.test.4247,439,opt
j.rndn.6x5.test.4248,404,opt
j.rndn.6x5.test.4249,409,opt
j.rndn.6x5.test.4250,398,opt
j.rndn.6x5.test.4251,432,opt
j.rndn.6x5.test.4252,410,opt
j.rndn.6x5.test.4253,399,opt
j.rndn.6x5.test.4254,395,opt
j.rndn.6x5.test.4255,367,opt
j.rndn.6x5.test.4256,408,opt
j.rndn.6x5.test.4257,409,opt
j.rndn.6x5.test.4258,414,opt
j.rndn.6x5.test.4259,414,opt
j.rndn.6x5.test.4260,393,opt
j.rndn.6x5.test.4261,389,opt
j.rndn.6x5.test.4262,450,opt
j.rndn.6x5.test.4263,400,opt
j.rndn.6x5.test.4264,384,opt
j.rndn.6x5.test.4265,410,opt
j.rndn.6x5.test.4266,402,opt
j.rndn.6x5.test.4267,393,opt
j.rndn.6x5.test.4268,418,opt
j.rndn.6x5.test.4269,405,opt
j.rndn.6x5.test.4270,404,opt
j.rndn.6x5.test.4271,412,opt
j.rndn.6x5.test.4272,404,opt
j.rndn.6x5.test.4273,400,opt
j.rndn.6x5.test.4274,372,opt
j.rndn.6x5.test.4275,412,opt
j.rndn.6x5.test.4276,408,opt
j.rndn.6x5.test.4277,456,opt
j.rndn.6x5.test.4278,449,opt
j.rndn.6x5.test.4279,411,opt
j.rndn.6x5.test.4280,399,opt
j.rndn.6x5.test.4281,421,opt
j.rndn.6x5.test.4282,408,opt
j.rndn.6x5.test.4283,362,opt
j.rndn.6x5.test.4284,407,opt
j.rndn.6x5.test.4285,444,opt
j.rndn.6x5.test.4286,401,opt
j.rndn.6x5.test.4287,453,opt
j.rndn.6x5.test.4288,456,opt
j.rndn.6x5.test.4289,394,opt
j.rndn.6x5.test.4290,401,opt
j.rndn.6x5.test.4291,397,opt
j.rndn.6x5.test.4292,398,opt
j.rndn.6x5.test.4293,407,opt
j.rndn.6x5.test.4294,393,opt
j.rndn.6x5.test.4295,404,opt
j.rndn.6x5.test.4296,408,opt
j.rndn.6x5.test.4297,398,opt
j.rndn.6x5.test.4298,392,opt
j.rndn.6x5.test.4299,457,opt
j.rndn.6x5.test.4300,350,opt
j.rndn.6x5.test.4301,357,opt
j.rndn.6x5.test.4302,398,opt
j.rndn.6x5.test.4303,359,opt
j.rndn.6x5.test.4304,406,opt
j.rndn.6x5.test.4305,403,opt
j.rndn.6x5.test.4306,435,opt
j.rndn.6x5.test.4307,453,opt
j.rndn.6x5.test.4308,399,opt
j.rndn.6x5.test.4309,409,opt
j.rndn.6x5.test.4310,451,opt
j.rndn.6x5.test.4311,416,opt
j.rndn.6x5.test.4312,405,opt
j.rndn.6x5.test.4313,419,opt
j.rndn.6x5.test.4314,412,opt
j.rndn.6x5.test.4315,412,opt
j.rndn.6x5.test.4316,400,opt
j.rndn.6x5.test.4317,401,opt
j.rndn.6x5.test.4318,449,opt
j.rndn.6x5.test.4319,403,opt
j.rndn.6x5.test.4320,393,opt
j.rndn.6x5.test.4321,409,opt
j.rndn.6x5.test.4322,404,opt
j.rndn.6x5.test.4323,440,opt
j.rndn.6x5.test.4324,355,opt
j.rndn.6x5.test.4325,403,opt
j.rndn.6x5.test.4326,436,opt
j.rndn.6x5.test.4327,402,opt
j.rndn.6x5.test.4328,447,opt
j.rndn.6x5.test.4329,351,opt
j.rndn.6x5.test.4330,418,opt
j.rndn.6x5.test.4331,414,opt
j.rndn.6x5.test.4332,403,opt
j.rndn.6x5.test.4333,392,opt
j.rndn.6x5.test.4334,366,opt
j.rndn.6x5.test.4335,412,opt
j.rndn.6x5.test.4336,463,opt
j.rndn.6x5.test.4337,401,opt
j.rndn.6x5.test.4338,389,opt
j.rndn.6x5.test.4339,408,opt
j.rndn.6x5.test.4340,402,opt
j.rndn.6x5.test.4341,413,opt
j.rndn.6x5.test.4342,407,opt
j.rndn.6x5.test.4343,407,opt
j.rndn.6x5.test.4344,399,opt
j.rndn.6x5.test.4345,449,opt
j.rndn.6x5.test.4346,360,opt
j.rndn.6x5.test.4347,413,opt
j.rndn.6x5.test.4348,353,opt
j.rndn.6x5.test.4349,440,opt
j.rndn.6x5.test.4350,393,opt
j.rndn.6x5.test.4351,412,opt
j.rndn.6x5.test.4352,404,opt
j.rndn.6x5.test.4353,395,opt
j.rndn.6x5.test.4354,407,opt
j.rndn.6x5.test.4355,393,opt
j.rndn.6x5.test.4356,413,opt
j.rndn.6x5.test.4357,407,opt
j.rndn.6x5.test.4358,441,opt
j.rndn.6x5.test.4359,452,opt
j.rndn.6x5.test.4360,436,opt
j.rndn.6x5.test.4361,442,opt
j.rndn.6x5.test.4362,406,opt
j.rndn.6x5.test.4363,405,opt
j.rndn.6x5.test.4364,456,opt
j.rndn.6x5.test.4365,392,opt
j.rndn.6x5.test.4366,409,opt
j.rndn.6x5.test.4367,448,opt
j.rndn.6x5.test.4368,403,opt
j.rndn.6x5.test.4369,389,opt
j.rndn.6x5.test.4370,403,opt
j.rndn.6x5.test.4371,407,opt
j.rndn.6x5.test.4372,357,opt
j.rndn.6x5.test.4373,453,opt
j.rndn.6x5.test.4374,368,opt
j.rndn.6x5.test.4375,401,opt
j.rndn.6x5.test.4376,407,opt
j.rndn.6x5.test.4377,401,opt
j.rndn.6x5.test.4378,416,opt
j.rndn.6x5.test.4379,495,opt
j.rndn.6x5.test.4380,418,opt
j.rndn.6x5.test.4381,405,opt
j.rndn.6x5.test.4382,367,opt
j.rndn.6x5.test.4383,455,opt
j.rndn.6x5.test.4384,452,opt
j.rndn.6x5.test.4385,399,opt
j.rndn.6x5.test.4386,408,opt
j.rndn.6x5.test.4387,413,opt
j.rndn.6x5.test.4388,452,opt
j.rndn.6x5.test.4389,455,opt
j.rndn.6x5.test.4390,410,opt
j.rndn.6x5.test.4391,446,opt
j.rndn.6x5.test.4392,417,opt
j.rndn.6x5.test.4393,407,opt
j.rndn.6x5.test.4394,398,opt
j.rndn.6x5.test.4395,443,opt
j.rndn.6x5.test.4396,400,opt
j.rndn.6x5.test.4397,400,opt
j.rndn.6x5.test.4398,397,opt
j.rndn.6x5.test.4399,459,opt
j.rndn.6x5.test.4400,367,opt
j.rndn.6x5.test.4401,403,opt
j.rndn.6x5.test.4402,405,opt
j.rndn.6x5.test.4403,435,opt
j.rndn.6x5.test.4404,357,opt
j.rndn.6x5.test.4405,423,opt
j.rndn.6x5.test.4406,448,opt
j.rndn.6x5.test.4407,405,opt
j.rndn.6x5.test.4408,402,opt
j.rndn.6x5.test.4409,408,opt
j.rndn.6x5.test.4410,399,opt
j.rndn.6x5.test.4411,400,opt
j.rndn.6x5.test.4412,408,opt
j.rndn.6x5.test.4413,399,opt
j.rndn.6x5.test.4414,357,opt
j.rndn.6x5.test.4415,392,opt
j.rndn.6x5.test.4416,434,opt
j.rndn.6x5.test.4417,458,opt
j.rndn.6x5.test.4418,408,opt
j.rndn.6x5.test.4419,412,opt
j.rndn.6x5.test.4420,410,opt
j.rndn.6x5.test.4421,405,opt
j.rndn.6x5.test.4422,409,opt
j.rndn.6x5.test.4423,443,opt
j.rndn.6x5.test.4424,443,opt
j.rndn.6x5.test.4425,400,opt
j.rndn.6x5.test.4426,410,opt
j.rndn.6x5.test.4427,441,opt
j.rndn.6x5.test.4428,400,opt
j.rndn.6x5.test.4429,405,opt
j.rndn.6x5.test.4430,406,opt
j.rndn.6x5.test.4431,403,opt
j.rndn.6x5.test.4432,398,opt
j.rndn.6x5.test.4433,411,opt
j.rndn.6x5.test.4434,390,opt
j.rndn.6x5.test.4435,436,opt
j.rndn.6x5.test.4436,400,opt
j.rndn.6x5.test.4437,435,opt
j.rndn.6x5.test.4438,432,opt
j.rndn.6x5.test.4439,445,opt
j.rndn.6x5.test.4440,354,opt
j.rndn.6x5.test.4441,407,opt
j.rndn.6x5.test.4442,470,opt
j.rndn.6x5.test.4443,408,opt
j.rndn.6x5.test.4444,394,opt
j.rndn.6x5.test.4445,400,opt
j.rndn.6x5.test.4446,420,opt
j.rndn.6x5.test.4447,448,opt
j.rndn.6x5.test.4448,404,opt
j.rndn.6x5.test.4449,365,opt
j.rndn.6x5.test.4450,421,opt
j.rndn.6x5.test.4451,403,opt
j.rndn.6x5.test.4452,413,opt
j.rndn.6x5.test.4453,394,opt
j.rndn.6x5.test.4454,398,opt
j.rndn.6x5.test.4455,354,opt
j.rndn.6x5.test.4456,394,opt
j.rndn.6x5.test.4457,354,opt
j.rndn.6x5.test.4458,414,opt
j.rndn.6x5.test.4459,400,opt
j.rndn.6x5.test.4460,366,opt
j.rndn.6x5.test.4461,455,opt
j.rndn.6x5.test.4462,395,opt
j.rndn.6x5.test.4463,405,opt
j.rndn.6x5.test.4464,466,opt
j.rndn.6x5.test.4465,411,opt
j.rndn.6x5.test.4466,406,opt
j.rndn.6x5.test.4467,456,opt
j.rndn.6x5.test.4468,383,opt
j.rndn.6x5.test.4469,409,opt
j.rndn.6x5.test.4470,446,opt
j.rndn.6x5.test.4471,449,opt
j.rndn.6x5.test.4472,405,opt
j.rndn.6x5.test.4473,401,opt
j.rndn.6x5.test.4474,397,opt
j.rndn.6x5.test.4475,437,opt
j.rndn.6x5.test.4476,366,opt
j.rndn.6x5.test.4477,360,opt
j.rndn.6x5.test.4478,406,opt
j.rndn.6x5.test.4479,399,opt
j.rndn.6x5.test.4480,411,opt
j.rndn.6x5.test.4481,394,opt
j.rndn.6x5.test.4482,401,opt
j.rndn.6x5.test.4483,443,opt
j.rndn.6x5.test.4484,447,opt
j.rndn.6x5.test.4485,430,opt
j.rndn.6x5.test.4486,364,opt
j.rndn.6x5.test.4487,411,opt
j.rndn.6x5.test.4488,401,opt
j.rndn.6x5.test.4489,448,opt
j.rndn.6x5.test.4490,441,opt
j.rndn.6x5.test.4491,404,opt
j.rndn.6x5.test.4492,400,opt
j.rndn.6x5.test.4493,404,opt
j.rndn.6x5.test.4494,404,opt
j.rndn.6x5.test.4495,408,opt
j.rndn.6x5.test.4496,368,opt
j.rndn.6x5.test.4497,438,opt
j.rndn.6x5.test.4498,410,opt
j.rndn.6x5.test.4499,411,opt
j.rndn.6x5.test.4500,394,opt
j.rndn.6x5.test.4501,405,opt
j.rndn.6x5.test.4502,359,opt
j.rndn.6x5.test.4503,406,opt
j.rndn.6x5.test.4504,349,opt
j.rndn.6x5.test.4505,407,opt
j.rndn.6x5.test.4506,360,opt
j.rndn.6x5.test.4507,402,opt
j.rndn.6x5.test.4508,450,opt
j.rndn.6x5.test.4509,359,opt
j.rndn.6x5.test.4510,415,opt
j.rndn.6x5.test.4511,426,opt
j.rndn.6x5.test.4512,446,opt
j.rndn.6x5.test.4513,463,opt
j.rndn.6x5.test.4514,391,opt
j.rndn.6x5.test.4515,447,opt
j.rndn.6x5.test.4516,401,opt
j.rndn.6x5.test.4517,418,opt
j.rndn.6x5.test.4518,463,opt
j.rndn.6x5.test.4519,415,opt
j.rndn.6x5.test.4520,444,opt
j.rndn.6x5.test.4521,439,opt
j.rndn.6x5.test.4522,395,opt
j.rndn.6x5.test.4523,407,opt
j.rndn.6x5.test.4524,370,opt
j.rndn.6x5.test.4525,442,opt
j.rndn.6x5.test.4526,415,opt
j.rndn.6x5.test.4527,447,opt
j.rndn.6x5.test.4528,401,opt
j.rndn.6x5.test.4529,399,opt
j.rndn.6x5.test.4530,414,opt
j.rndn.6x5.test.4531,396,opt
j.rndn.6x5.test.4532,450,opt
j.rndn.6x5.test.4533,403,opt
j.rndn.6x5.test.4534,394,opt
j.rndn.6x5.test.4535,415,opt
j.rndn.6x5.test.4536,458,opt
j.rndn.6x5.test.4537,409,opt
j.rndn.6x5.test.4538,402,opt
j.rndn.6x5.test.4539,416,opt
j.rndn.6x5.test.4540,404,opt
j.rndn.6x5.test.4541,416,opt
j.rndn.6x5.test.4542,415,opt
j.rndn.6x5.test.4543,400,opt
j.rndn.6x5.test.4544,417,opt
j.rndn.6x5.test.4545,439,opt
j.rndn.6x5.test.4546,395,opt
j.rndn.6x5.test.4547,417,opt
j.rndn.6x5.test.4548,396,opt
j.rndn.6x5.test.4549,411,opt
j.rndn.6x5.test.4550,410,opt
j.rndn.6x5.test.4551,365,opt
j.rndn.6x5.test.4552,390,opt
j.rndn.6x5.test.4553,445,opt
j.rndn.6x5.test.4554,366,opt
j.rndn.6x5.test.4555,351,opt
j.rndn.6x5.test.4556,428,opt
j.rndn.6x5.test.4557,450,opt
j.rndn.6x5.test.4558,407,opt
j.rndn.6x5.test.4559,374,opt
j.rndn.6x5.test.4560,391,opt
j.rndn.6x5.test.4561,385,opt
j.rndn.6x5.test.4562,436,opt
j.rndn.6x5.test.4563,391,opt
j.rndn.6x5.test.4564,368,opt
j.rndn.6x5.test.4565,410,opt
j.rndn.6x5.test.4566,361,opt
j.rndn.6x5.test.4567,449,opt
j.rndn.6x5.test.4568,394,opt
j.rndn.6x5.test.4569,400,opt
j.rndn.6x5.test.4570,441,opt
j.rndn.6x5.test.4571,398,opt
j.rndn.6x5.test.4572,403,opt
j.rndn.6x5.test.4573,415,opt
j.rndn.6x5.test.4574,404,opt
j.rndn.6x5.test.4575,409,opt
j.rndn.6x5.test.4576,451,opt
j.rndn.6x5.test.4577,407,opt
j.rndn.6x5.test.4578,405,opt
j.rndn.6x5.test.4579,402,opt
j.rndn.6x5.test.4580,416,opt
j.rndn.6x5.test.4581,428,opt
j.rndn.6x5.test.4582,403,opt
j.rndn.6x5.test.4583,442,opt
j.rndn.6x5.test.4584,401,opt
j.rndn.6x5.test.4585,452,opt
j.rndn.6x5.test.4586,403,opt
j.rndn.6x5.test.4587,392,opt
j.rndn.6x5.test.4588,397,opt
j.rndn.6x5.test.4589,363,opt
j.rndn.6x5.test.4590,373,opt
j.rndn.6x5.test.4591,396,opt
j.rndn.6x5.test.4592,416,opt
j.rndn.6x5.test.4593,411,opt
j.rndn.6x5.test.4594,402,opt
j.rndn.6x5.test.4595,397,opt
j.rndn.6x5.test.4596,363,opt
j.rndn.6x5.test.4597,416,opt
j.rndn.6x5.test.4598,440,opt
j.rndn.6x5.test.4599,360,opt
j.rndn.6x5.test.4600,456,opt
j.rndn.6x5.test.4601,408,opt
j.rndn.6x5.test.4602,417,opt
j.rndn.6x5.test.4603,397,opt
j.rndn.6x5.test.4604,403,opt
j.rndn.6x5.test.4605,403,opt
j.rndn.6x5.test.4606,401,opt
j.rndn.6x5.test.4607,394,opt
j.rndn.6x5.test.4608,407,opt
j.rndn.6x5.test.4609,405,opt
j.rndn.6x5.test.4610,446,opt
j.rndn.6x5.test.4611,394,opt
j.rndn.6x5.test.4612,405,opt
j.rndn.6x5.test.4613,405,opt
j.rndn.6x5.test.4614,421,opt
j.rndn.6x5.test.4615,441,opt
j.rndn.6x5.test.4616,395,opt
j.rndn.6x5.test.4617,400,opt
j.rndn.6x5.test.4618,405,opt
j.rndn.6x5.test.4619,403,opt
j.rndn.6x5.test.4620,406,opt
j.rndn.6x5.test.4621,356,opt
j.rndn.6x5.test.4622,405,opt
j.rndn.6x5.test.4623,398,opt
j.rndn.6x5.test.4624,409,opt
j.rndn.6x5.test.4625,443,opt
j.rndn.6x5.test.4626,406,opt
j.rndn.6x5.test.4627,407,opt
j.rndn.6x5.test.4628,405,opt
j.rndn.6x5.test.4629,358,opt
j.rndn.6x5.test.4630,418,opt
j.rndn.6x5.test.4631,446,opt
j.rndn.6x5.test.4632,408,opt
j.rndn.6x5.test.4633,399,opt
j.rndn.6x5.test.4634,426,opt
j.rndn.6x5.test.4635,401,opt
j.rndn.6x5.test.4636,381,opt
j.rndn.6x5.test.4637,390,opt
j.rndn.6x5.test.4638,442,opt
j.rndn.6x5.test.4639,404,opt
j.rndn.6x5.test.4640,393,opt
j.rndn.6x5.test.4641,403,opt
j.rndn.6x5.test.4642,408,opt
j.rndn.6x5.test.4643,391,opt
j.rndn.6x5.test.4644,403,opt
j.rndn.6x5.test.4645,416,opt
j.rndn.6x5.test.4646,443,opt
j.rndn.6x5.test.4647,401,opt
j.rndn.6x5.test.4648,408,opt
j.rndn.6x5.test.4649,355,opt
j.rndn.6x5.test.4650,433,opt
j.rndn.6x5.test.4651,378,opt
j.rndn.6x5.test.4652,447,opt
j.rndn.6x5.test.4653,393,opt
j.rndn.6x5.test.4654,414,opt
j.rndn.6x5.test.4655,442,opt
j.rndn.6x5.test.4656,449,opt
j.rndn.6x5.test.4657,410,opt
j.rndn.6x5.test.4658,359,opt
j.rndn.6x5.test.4659,400,opt
j.rndn.6x5.test.4660,417,opt
j.rndn.6x5.test.4661,369,opt
j.rndn.6x5.test.4662,352,opt
j.rndn.6x5.test.4663,419,opt
j.rndn.6x5.test.4664,396,opt
j.rndn.6x5.test.4665,436,opt
j.rndn.6x5.test.4666,412,opt
j.rndn.6x5.test.4667,444,opt
j.rndn.6x5.test.4668,455,opt
j.rndn.6x5.test.4669,402,opt
j.rndn.6x5.test.4670,417,opt
j.rndn.6x5.test.4671,403,opt
j.rndn.6x5.test.4672,436,opt
j.rndn.6x5.test.4673,403,opt
j.rndn.6x5.test.4674,349,opt
j.rndn.6x5.test.4675,393,opt
j.rndn.6x5.test.4676,401,opt
j.rndn.6x5.test.4677,399,opt
j.rndn.6x5.test.4678,457,opt
j.rndn.6x5.test.4679,413,opt
j.rndn.6x5.test.4680,400,opt
j.rndn.6x5.test.4681,399,opt
j.rndn.6x5.test.4682,444,opt
j.rndn.6x5.test.4683,370,opt
j.rndn.6x5.test.4684,413,opt
j.rndn.6x5.test.4685,364,opt
j.rndn.6x5.test.4686,408,opt
j.rndn.6x5.test.4687,398,opt
j.rndn.6x5.test.4688,403,opt
j.rndn.6x5.test.4689,401,opt
j.rndn.6x5.test.4690,406,opt
j.rndn.6x5.test.4691,442,opt
j.rndn.6x5.test.4692,400,opt
j.rndn.6x5.test.4693,400,opt
j.rndn.6x5.test.4694,401,opt
j.rndn.6x5.test.4695,430,opt
j.rndn.6x5.test.4696,358,opt
j.rndn.6x5.test.4697,410,opt
j.rndn.6x5.test.4698,409,opt
j.rndn.6x5.test.4699,397,opt
j.rndn.6x5.test.4700,405,opt
j.rndn.6x5.test.4701,396,opt
j.rndn.6x5.test.4702,412,opt
j.rndn.6x5.test.4703,398,opt
j.rndn.6x5.test.4704,404,opt
j.rndn.6x5.test.4705,418,opt
j.rndn.6x5.test.4706,442,opt
j.rndn.6x5.test.4707,407,opt
j.rndn.6x5.test.4708,405,opt
j.rndn.6x5.test.4709,395,opt
j.rndn.6x5.test.4710,398,opt
j.rndn.6x5.test.4711,412,opt
j.rndn.6x5.test.4712,451,opt
j.rndn.6x5.test.4713,409,opt
j.rndn.6x5.test.4714,399,opt
j.rndn.6x5.test.4715,370,opt
j.rndn.6x5.test.4716,489,opt
j.rndn.6x5.test.4717,411,opt
j.rndn.6x5.test.4718,398,opt
j.rndn.6x5.test.4719,449,opt
j.rndn.6x5.test.4720,460,opt
j.rndn.6x5.test.4721,401,opt
j.rndn.6x5.test.4722,395,opt
j.rndn.6x5.test.4723,394,opt
j.rndn.6x5.test.4724,420,opt
j.rndn.6x5.test.4725,351,opt
j.rndn.6x5.test.4726,414,opt
j.rndn.6x5.test.4727,403,opt
j.rndn.6x5.test.4728,390,opt
j.rndn.6x5.test.4729,366,opt
j.rndn.6x5.test.4730,405,opt
j.rndn.6x5.test.4731,443,opt
j.rndn.6x5.test.4732,366,opt
j.rndn.6x5.test.4733,396,opt
j.rndn.6x5.test.4734,405,opt
j.rndn.6x5.test.4735,406,opt
j.rndn.6x5.test.4736,372,opt
j.rndn.6x5.test.4737,399,opt
j.rndn.6x5.test.4738,409,opt
j.rndn.6x5.test.4739,405,opt
j.rndn.6x5.test.4740,360,opt
j.rndn.6x5.test.4741,448,opt
j.rndn.6x5.test.4742,411,opt
j.rndn.6x5.test.4743,411,opt
j.rndn.6x5.test.4744,373,opt
j.rndn.6x5.test.4745,416,opt
j.rndn.6x5.test.4746,401,opt
j.rndn.6x5.test.4747,409,opt
j.rndn.6x5.test.4748,455,opt
j.rndn.6x5.test.4749,401,opt
j.rndn.6x5.test.4750,385,opt
j.rndn.6x5.test.4751,406,opt
j.rndn.6x5.test.4752,388,opt
j.rndn.6x5.test.4753,452,opt
j.rndn.6x5.test.4754,400,opt
j.rndn.6x5.test.4755,414,opt
j.rndn.6x5.test.4756,401,opt
j.rndn.6x5.test.4757,406,opt
j.rndn.6x5.test.4758,396,opt
j.rndn.6x5.test.4759,400,opt
j.rndn.6x5.test.4760,368,opt
j.rndn.6x5.test.4761,410,opt
j.rndn.6x5.test.4762,416,opt
j.rndn.6x5.test.4763,394,opt
j.rndn.6x5.test.4764,461,opt
j.rndn.6x5.test.4765,410,opt
j.rndn.6x5.test.4766,440,opt
j.rndn.6x5.test.4767,353,opt
j.rndn.6x5.test.4768,412,opt
j.rndn.6x5.test.4769,406,opt
j.rndn.6x5.test.4770,456,opt
j.rndn.6x5.test.4771,445,opt
j.rndn.6x5.test.4772,406,opt
j.rndn.6x5.test.4773,399,opt
j.rndn.6x5.test.4774,403,opt
j.rndn.6x5.test.4775,453,opt
j.rndn.6x5.test.4776,450,opt
j.rndn.6x5.test.4777,403,opt
j.rndn.6x5.test.4778,455,opt
j.rndn.6x5.test.4779,409,opt
j.rndn.6x5.test.4780,411,opt
j.rndn.6x5.test.4781,420,opt
j.rndn.6x5.test.4782,406,opt
j.rndn.6x5.test.4783,418,opt
j.rndn.6x5.test.4784,443,opt
j.rndn.6x5.test.4785,414,opt
j.rndn.6x5.test.4786,403,opt
j.rndn.6x5.test.4787,390,opt
j.rndn.6x5.test.4788,459,opt
j.rndn.6x5.test.4789,418,opt
j.rndn.6x5.test.4790,391,opt
j.rndn.6x5.test.4791,417,opt
j.rndn.6x5.test.4792,410,opt
j.rndn.6x5.test.4793,405,opt
j.rndn.6x5.test.4794,456,opt
j.rndn.6x5.test.4795,393,opt
j.rndn.6x5.test.4796,434,opt
j.rndn.6x5.test.4797,448,opt
j.rndn.6x5.test.4798,411,opt
j.rndn.6x5.test.4799,404,opt
j.rndn.6x5.test.4800,395,opt
j.rndn.6x5.test.4801,468,opt
j.rndn.6x5.test.4802,402,opt
j.rndn.6x5.test.4803,356,opt
j.rndn.6x5.test.4804,406,opt
j.rndn.6x5.test.4805,411,opt
j.rndn.6x5.test.4806,398,opt
j.rndn.6x5.test.4807,414,opt
j.rndn.6x5.test.4808,364,opt
j.rndn.6x5.test.4809,460,opt
j.rndn.6x5.test.4810,453,opt
j.rndn.6x5.test.4811,403,opt
j.rndn.6x5.test.4812,442,opt
j.rndn.6x5.test.4813,410,opt
j.rndn.6x5.test.4814,407,opt
j.rndn.6x5.test.4815,397,opt
j.rndn.6x5.test.4816,406,opt
j.rndn.6x5.test.4817,406,opt
j.rndn.6x5.test.4818,405,opt
j.rndn.6x5.test.4819,415,opt
j.rndn.6x5.test.4820,414,opt
j.rndn.6x5.test.4821,455,opt
j.rndn.6x5.test.4822,364,opt
j.rndn.6x5.test.4823,407,opt
j.rndn.6x5.test.4824,413,opt
j.rndn.6x5.test.4825,441,opt
j.rndn.6x5.test.4826,446,opt
j.rndn.6x5.test.4827,403,opt
j.rndn.6x5.test.4828,397,opt
j.rndn.6x5.test.4829,440,opt
j.rndn.6x5.test.4830,403,opt
j.rndn.6x5.test.4831,397,opt
j.rndn.6x5.test.4832,368,opt
j.rndn.6x5.test.4833,456,opt
j.rndn.6x5.test.4834,407,opt
j.rndn.6x5.test.4835,419,opt
j.rndn.6x5.test.4836,459,opt
j.rndn.6x5.test.4837,407,opt
j.rndn.6x5.test.4838,413,opt
j.rndn.6x5.test.4839,396,opt
j.rndn.6x5.test.4840,348,opt
j.rndn.6x5.test.4841,393,opt
j.rndn.6x5.test.4842,360,opt
j.rndn.6x5.test.4843,402,opt
j.rndn.6x5.test.4844,401,opt
j.rndn.6x5.test.4845,451,opt
j.rndn.6x5.test.4846,441,opt
j.rndn.6x5.test.4847,399,opt
j.rndn.6x5.test.4848,508,opt
j.rndn.6x5.test.4849,402,opt
j.rndn.6x5.test.4850,443,opt
j.rndn.6x5.test.4851,405,opt
j.rndn.6x5.test.4852,395,opt
j.rndn.6x5.test.4853,408,opt
j.rndn.6x5.test.4854,456,opt
j.rndn.6x5.test.4855,407,opt
j.rndn.6x5.test.4856,419,opt
j.rndn.6x5.test.4857,401,opt
j.rndn.6x5.test.4858,403,opt
j.rndn.6x5.test.4859,392,opt
j.rndn.6x5.test.4860,391,opt
j.rndn.6x5.test.4861,407,opt
j.rndn.6x5.test.4862,355,opt
j.rndn.6x5.test.4863,451,opt
j.rndn.6x5.test.4864,402,opt
j.rndn.6x5.test.4865,405,opt
j.rndn.6x5.test.4866,416,opt
j.rndn.6x5.test.4867,419,opt
j.rndn.6x5.test.4868,362,opt
j.rndn.6x5.test.4869,448,opt
j.rndn.6x5.test.4870,404,opt
j.rndn.6x5.test.4871,362,opt
j.rndn.6x5.test.4872,354,opt
j.rndn.6x5.test.4873,409,opt
j.rndn.6x5.test.4874,483,opt
j.rndn.6x5.test.4875,410,opt
j.rndn.6x5.test.4876,411,opt
j.rndn.6x5.test.4877,452,opt
j.rndn.6x5.test.4878,357,opt
j.rndn.6x5.test.4879,354,opt
j.rndn.6x5.test.4880,496,opt
j.rndn.6x5.test.4881,447,opt
j.rndn.6x5.test.4882,406,opt
j.rndn.6x5.test.4883,357,opt
j.rndn.6x5.test.4884,410,opt
j.rndn.6x5.test.4885,454,opt
j.rndn.6x5.test.4886,406,opt
j.rndn.6x5.test.4887,445,opt
j.rndn.6x5.test.4888,412,opt
j.rndn.6x5.test.4889,401,opt
j.rndn.6x5.test.4890,401,opt
j.rndn.6x5.test.4891,407,opt
j.rndn.6x5.test.4892,410,opt
j.rndn.6x5.test.4893,400,opt
j.rndn.6x5.test.4894,457,opt
j.rndn.6x5.test.4895,404,opt
j.rndn.6x5.test.4896,392,opt
j.rndn.6x5.test.4897,412,opt
j.rndn.6x5.test.4898,415,opt
j.rndn.6x5.test.4899,400,opt
j.rndn.6x5.test.4900,402,opt
j.rndn.6x5.test.4901,398,opt
j.rndn.6x5.test.4902,402,opt
j.rndn.6x5.test.4903,391,opt
j.rndn.6x5.test.4904,432,opt
j.rndn.6x5.test.4905,399,opt
j.rndn.6x5.test.4906,397,opt
j.rndn.6x5.test.4907,464,opt
j.rndn.6x5.test.4908,398,opt
j.rndn.6x5.test.4909,412,opt
j.rndn.6x5.test.4910,407,opt
j.rndn.6x5.test.4911,374,opt
j.rndn.6x5.test.4912,413,opt
j.rndn.6x5.test.4913,409,opt
j.rndn.6x5.test.4914,409,opt
j.rndn.6x5.test.4915,403,opt
j.rndn.6x5.test.4916,350,opt
j.rndn.6x5.test.4917,394,opt
j.rndn.6x5.test.4918,388,opt
j.rndn.6x5.test.4919,425,opt
j.rndn.6x5.test.4920,405,opt
j.rndn.6x5.test.4921,468,opt
j.rndn.6x5.test.4922,400,opt
j.rndn.6x5.test.4923,445,opt
j.rndn.6x5.test.4924,454,opt
j.rndn.6x5.test.4925,405,opt
j.rndn.6x5.test.4926,415,opt
j.rndn.6x5.test.4927,444,opt
j.rndn.6x5.test.4928,407,opt
j.rndn.6x5.test.4929,406,opt
j.rndn.6x5.test.4930,396,opt
j.rndn.6x5.test.4931,423,opt
j.rndn.6x5.test.4932,397,opt
j.rndn.6x5.test.4933,447,opt
j.rndn.6x5.test.4934,456,opt
j.rndn.6x5.test.4935,452,opt
j.rndn.6x5.test.4936,397,opt
j.rndn.6x5.test.4937,444,opt
j.rndn.6x5.test.4938,413,opt
j.rndn.6x5.test.4939,447,opt
j.rndn.6x5.test.4940,393,opt
j.rndn.6x5.test.4941,459,opt
j.rndn.6x5.test.4942,394,opt
